content	label
十五八二二二多少	5
嗯对啊	3
喂啊	5
哦哦哦哦	3
你跟他不能用我跟过两天嘛	3
今天还不了	3
啊我知道我知道我这个四月份干嘛明天后天吧后天处理	3
我忘了我等于我等一会就转	3
知道知道我没在家我得先让	3
喂喂喂	5
我不知道唉	4
我不知道啊	4
不是的你好	4
康联系我怎么按	5
哦我知道你说	3
我知道我找地铁你们这个你们问题是快他妈的那个服务就是不行一下糊涂	5
是樱桃手机	5
你这边啊我知道	3
一千四百五十九我打了一千五进去啊	5
其实来了	5
不是啊我下午的	5
哦行行我知道了	3
功能	5
很好啦	3
电话零	5
啊你说	5
我是有一张那个什么	5
我这个钱够刚打头	5
啊我知道我知道我今天刚发工资人家我要存进去	3
我等一会就给它弄好打理一下	3
想推行吗	5
你说你听我的话你不行	5
上午时候我	5
嗯行吧行吧行	3
是	3
那个教官	5
刷卡机构发卡机构发出来的一个	5
好可以	3
知道我的日到要到二十号才有才还款现在	3
五岁呀我完毕	5
哦好的我马上汇汇款过去好吧	3
嗯好	3
哎不想弄呢	5
哦我刚知道行那我知道这个事情谢谢啊	3
喂	5
喂哦不是不知道哎	4
没有的	4
好的好的行好	3
真不清楚	4
不客气的	5
我我不知道呀	4
喂息期了吗嗯我现在往里存那个	3
你你你你感觉你搞这个电话号码了	5
工行的	5
啊没	5
不是我你看看所以	5
啊我咨询我我我存进去	3
好不好意思我忘了反正我我我充一下好吧	3
这个没有啊	5
那行我在七八号吧	3
好吧那那边是来来处理暂时	5
一九三	5
我给你	5
啊我昨天处理了一部分	3
是啊是啊	3
哦哦好的好的好的好好	3
一二二	5
嗯好我知道因为我在咱账房了因为可能是这两天这两天我就	3
啊今天你们电话打过来了知道了	3
哦我的手机情况才多好	5
这边没有这个都没还款	5
哦知道我们明天上午还的东西怎么能把那个上面了可以吗	3
哎呦我想就忘记了	4
我知道了已经已经过来了	5
要还	5
发送请按一乘六减按	5
都是	5
后后	5
哦这个要问老公一下	5
知道我二十三号钱吗	3
咱们承诺你一下能不能阳江幺幺	5
你是发那个状态给我看一下啦	5
该是道是	5
我知道我知道我今天之内我知道今天之内我把款就我把这个款是缴	3
啊忘记了忘记了晚上你让我找你	4
跟里面	5
听不懂你说话听不清楚	5
我我知道我已经跟财务说了要财富下午给我打钱过来的	3
已经骗你不知道嘛你你是九五幺八你是哪一年啊	5
等一下帮我处理一下	3
嗯哼	5
我跟你说了呢	5
啊我知道我下午打钱过去吧啊	3
啊我知道我知道今天下午回去呈现在路上吗	3
就	5
不可以	4
好了好了你挖过来我那么多月属于人为两百元明晚呀我只能一分钟呃那个嫩鸡	5
我昨天不是还了九十多块钱嘛你们查不到吗	5
明天了	3
你可以喂	5
哦哦忘记了忘记了我等一下就出马上退	3
我说你没有提前给我发信息我搞我搞忘了	3
恩不是	4
恩好嘞谢谢	3
这两天有点	5
啊喂	5
嗯那	3
这个今天是那个是不是那个手机那个	5
我不懂了怎么买大了反而	5
信息都是那种医院而家就是	5
对吗好的我喜欢我	5
周完了哇	5
要	5
我看到了	3
是啊听对了说吧	5
嗯你好	5
再见	5
我不是给钱昨天就拿跟他了我也不知道他去交没交	3
哎对你好	3
哦我把我买了买个车妈妈是打车	5
您大概时间我听不清	5
啊我我可能忘了	4
后四位告诉啊	5
嗯知道我知道反正我看我看今天是二十九号我是二号左右二八号左右反正去吧	3
我也知道我上次那个我没车的这个	3
波动啊	5
好好好好好的我我查一下啊	3
哎知道什么时候有网络嗯	5
什么东西啊	5
那个	5
全部	5
我已经得到哦喂喂	5
要谢谢	5
什么什么的好友赢但是啥时候好远带的那那那个	5
哦你说了嗯	5
很多年	5
十八的时候而且是	5
什么东西	5
没有就的呃	5
我说话你这边能不能听到	5
嗯你	5
我已经走昨天就	5
行行	3
哦好现在知道了我忘记了	3
哦哦我知道因为这两天工作没法今天差不多下午里面这个公司会到账	3
哦我	5
嗯嗯哦就是我忘了这边有点忙把这些忘了	4
伟超机动卡	5
哦哦忘记了不好意思不好意思哎	3
你说吗	5
哦我现在人在外面我尽量能给你发回去我现在就是说不方便	3
不知道没看呢	4
哎哎打了都做电话	5
大宋请按一重复请按	5
喂你那个你你你喂	5
的信息矮	5
啊我知道知道	3
逾期的	3
换完房子你说咋还完是吧是打呢	5
四四零	5
哦知道了您说	3
呃是	3
二零三二四	5
这这	5
想啊我在想把你们这个app卸载了我给忘了我也不能处理一下好不好	5
还不够吗	5
嗯知道忘记还了	3
怀孕	5
那个安今天我坏了别换了以后我又前天都要换掉了	5
这个过了	5
哦早上有一个那个打电话给我要回去查一下我自己忘记掉了没还呢你那边是查到还没还是吗	3
你要上个月没还吗	5
提供	5
可以没有问题	3
知道啊十五号还款工资那边到账	3
啊知道了	3
对三个麻烦	5
我不晓得人	4
对对对啊那那个超过我明天去处理了	3
天猫什么	5
我知道那知道我有说过那事情就是说我是贷款然后前一个手机都没拿到吗之前已经还了几期了	3
嗯你再说一遍我没去	5
进去都是退回了全部户房子都退回来我去年都充了一百块钱进去	5
我没看	4
你是这个人吗	5
哦我知道我知道我这边家里边有点事我知道	3
那我后天就还进不去我过来一会	3
喂听得清楚听得见吗	5
哎嗯嗯	5
啊好的好的	3
我忘了嗯嗯	4
啊我马上存在我忘记了	3
什么我也	5
是不是	5
我昨天	5
嗯嗯嗯嗯我现在还不好说	3
为什么用都不用电话	5
坏对啊	5
这张	5
不是问一下是怎么回事	5
服务	5
是哎没有我没有注意那个钱没有打进去没有作业忘记了	3
我没有借款呢	4
哦可能忘记了不好意思啊我弄一下	3
看都看不到	5
那我换过去了换过去	3
是那是我现在手机坏了之后就好了一会就好了我	3
但是	5
那可以帮我查一下	5
这个我知道啊	3
信用卡	5
哦	3
撒尿的	5
好的好的好嘞嗯	3
哎什么点点	5
呃可能过两天才才有办法处理吧	3
请好	3
啊这样啊可以的	3
恩好好	3
哦好嘞好嘞	3
一房子那你就给我查询啊	5
嗯好你说	3
我我又换高的啊	5
啊你们在里面查一下	5
嗯嗯嗯知道了	3
比如吗去不了看一下能不能接到那肯定咱们这个有没有一共呢	5
就我忘了	4
哦哦不好意思哇	5
啊知道啊我今天处理一下吧	3
是哪里工商银行啊	5
哦哦我不知道不够钱扣除了是	3
好的好拜拜	3
可不这两天忙忘了啊下午啊	3
我我我忘记了我马上去打啊	3
嗯还就可以了行吗	3
我知不知道的	5
哦我知道因为哦我马上到银行去因为我的那个卡是嗯从我手机上供电局那银行我到银行去	3
哦哦明白了	3
你是二十六号还进去的事情	5
知道和	3
利息	5
嗯	3
恩好知道了今天还	3
嗯嗯对不用说那么多了不是说那么多我知道	3
再过过几天晚上但是最近不不去跟不	5
手机	5
噢知道	3
玫瑰问为啥我一直收不到你们的短信来	5
一个平时	5
对对没	5
下午	3
然后今天啊	3
我知道知道知道我今天在等那个给	3
我没有电啊	5
我我我现在出来利息过现在还清就行	3
哦好好好	3
你这不是刚刚银行的电话	5
嗯好的我先先让您的	5
哦不好意思不好意思我忘记了忘记了啊	3
我知道我但是没没没打我打了东风那个号码吗打过你们公司那个电话打的联系不上啊	3
什么原因	5
今天因为周转紧张现在	3
啊是	3
五个零	5
那今天	3
啊我听听	5
知道啊我我知道我就是那天呀现在	3
啊不是还到我卡锁他说我的卡	5
额一会一会一会给你打了十号	3
可以看	3
你给我两个呢	5
二对去老用那个	5
可能没注意了	4
差	5
嗯好	3
哦知道呢	3
我都没有信用卡能办完打不了电话啊	5
请你找其他人就还	5
号	3
啊梅毒	5
哦忘了	4
我	5
哎我那你为啥短信	5
啊就是不知道我今天去把它存进去因为我自己现在什么哪天	3
哦哦那我知道了知道了好了好	3
发送点击城路请按二	5
好的好的嗯好	3
啊知道知道我晚上我现在再报修他在开车网上不需要网上办理的	3
什么呢	5
我知道但这个不是我的问题	3
到月底	5
啊我看最近吧我现在手里没钱我的想法吧好吧	3
喂不知道	4
您好请不要挂机	5
九号	5
啊我想就能用了我了	5
啊知道了好	3
今天晚上八点之前不行那张卡没掉不是	3
行行行行行行行我晚上打过去好不好喂	3
不知道我以为还上了	3
啊哎能不能能不能改日结	3
啊啊我知道我现在现在就去银行网上存了	3
你能听到啊	5
是的因为我有个问题我想请教你一下	3
嗯昨天吧你们不回来这个电话啊	5
哦哦行知道了	3
哦对	3
你那你不知道吗	5
不客气一下	5
啊现在处理	3
哎我知道了嗯明天就打过去	3
等一会存上	3
嗯他找通知你们树吗	5
哦知道我马上还进去	3
怎么了	5
喂你好什么	5
然了不知道	4
嗯我老婆不知道交上了吗	5
哦对哦等下整取	3
收到	5
哎那个	5
好啊你啊	3
对啊	3
什么意思	5
那送请按一重录请按二	5
哎我看看吧现在签名到我就回了	5
哦好吧我等我一下我看看吧	3
为什么都是	5
哦行我知道了	3
是我知道了我知道了啊	3
我们都会一大吧	5
我忘完了谢谢你来电好吧	5
预期	5
不经	5
可能要晚一两天哦	3
不是二十昨天呢	5
哦哦知道知道	3
上个月七	5
哦我知道因为这个够钱还没给我打过来他说就在下午应该是昨天他你们下边应该就到了	3
对他就是我现在店	5
我知道的	3
嗯上班很啊我听听不到	5
嗯嗯我我我现在我现在我给你转过去反正我那个卡上去我忘了	3
不行啊这不是我消费的钱了这这这个卡费我没有用啊	4
打了	5
啊那知道了	3
啊我我知道我尽快处理	3
叫我过去会	5
啊逾期啊	3
好哎你说	3
好好好好好的好的	3
尽量吧	3
转过来钱	3
请问现在出来对不对	5
我今天还进去	3
啊等会啊我我的声音有点小我听不清楚	5
你们呢	5
哦我不知道那个卡老婆拿走	4
对呀就可以	3
这什么身份证	5
信用款	5
哎哎不好意思关键词让我待会把纯你们现在能扣吗	3
没你已经沉进去了	5
下周多少吧我想看过来	5
工商银行我都没用完	5
其中呢不好	5
哎呀不知道哦	4
不对我的卡号我在完了	5
杰我知道我们做一部其他的月底一起给	3
啊目前还不清楚	4
现在还在找钱还不能接到	3
要与	5
我不是我是信息怎么没给我发过来	5
啊知道我打算明天下午八点前还款可以吧	3
好的好的好的	3
作为的多少过过来	5
喂那一类	5
是这样	3
啊可以啊	3
天猫	5
啊我我我忘了我我	4
听不清楚怎么了	5
可以可以啊你给我在手机上发一个短信行吗	3
金牛	5
哎我姓周日的不是明天吗	3
这不知道呢	4
我不知道我我知道了	5
我知道我不知道	4
我今天有困难	3
喂是的	3
要查不出来是不是啊	5
哦哦我是想问啊那个叫什么名字	5
我我知道我等等一会转了卡里面两千四百七万	3
嗯嗯稍等我不急	5
我我我我我得说我啊	5
这边	5
下班前解决	3
帮我看一下	5
三十号行吗	3
等下	5
发送请按一成六点二	5
知道知道知道我马上村是吧	3
是的	3
在茶店子不见了一直说我用那张卡	5
我知道知道你这边能帮马上肯定的	3
五	5
没了谢谢啊	4
好像是那个什么东西	5
这都知道知道今天晚上的话明天是明天都得都是每天是给你们就行哦你现在说说我觉得这哦这	3
南瓜厂区	5
哦行我马上处理	3
他们其实你上面看	5
哎行再见	3
打过去给人家	5
啊那个嗯那个东东就是那个扣车贷的是吗	5
哎我知道我卡上有钱吗	3
忘了不知道这样大概不知道	4
微信气了	5
什么以前	5
杨夏	5
我知道我这两天想办法	3
么	5
嗯嗯一起通呀	5
到好	5
昨晚十一点	5
哎呀我还不知道啊我车是否额度提升就点了他	4
好我尽量去买好吧	3
我账单已经车了吗	5
嗯好的你知道	3
知道知道因为前段时间知道是他也联系了我工商银行也联系了我	3
不是反正信用卡一直打电话	5
我知道了	3
哦哦知道了我马上还进去	3
哎你好	5
你啥	5
又不知道哎	4
谢谢	5
真正办还没回来	5
哦好谢谢嗯嗯嗯	3
请按星号键谢	5
对为什么对	3
有时在那边进去啦	5
的	5
今天应该不能哦	3
请稍等为您咨询	5
那个什么现在帮我	5
知道知道知道知道啊啊我妈晚上个哎好好	3
有人嗯嗯	5
一个叫王吗	5
啊知道知道一会就打上来接着到账了	3
嗯知道这两天你那筹钱的呢应该公司就还进去了	3
我知道我一会去管	3
好好好我	3
因为我现在	5
什么事	5
啊行	3
可以的我那个超我不是反正最低还款吗	5
哦知道知道知道知道搞忘了啊恩	3
你知道	3
好的好的我我尽量去借钱好吗	3
请不要玩管了呗	5
我普通话啊	5
哦谢谢啊	5
就把这个处理不了	3
啊你说你支付宝我忘掉了	4
知道知道了啊	3
嗯嗯好嘞	3
哦知道知道晚上我就抱歉三年啊	3
没有谢谢	4
可以	3
我我我按流程全部给网络	5
哦我知道知道了	3
知道的哥但是我给他们说过的嘛以后我们是我每次之后打过来	3
黄啊	5
哎我不知道没有人通知我	4
哎	5
啊没没没今天没看手机怎么了	4
然后我是	5
不是他那我们也没十块钱我们也没说没有收到钱呢	5
他说想给说说吗	5
这个的话	5
还汽车还款逾期外壳	5
能有什么高清之后完了能接打电话你们	5
我知道嘞	3
我从来没借过款	4
不清楚	4
啊知道了哎	3
知道现在处理再见	3
啊那我怎么那我不是和	5
查那边那傻到厂里面了	5
是	3
您可以简单介绍一下	5
怎么样	5
嗯哦	5
哦我知道今天早上打过电话呀	3
哦我知道了知道了嗯嗯	3
喂你好我想问一下	5
哦我没有登录进去没断	5
号好好	3
诶可以开	3
啊我查我	5
电话	5
啊尽快啊	3
我这个钱	5
再见	5
哦我不知道我现在书评好好	4
有一间	5
可以可以	3
知道我知道知道好好	3
才给我发短信来了我现在所有花	5
怎么书写呢	5
那我知道嗯嗯知道嗯	3
零存下来的	5
哦我不太懂啊	5
没电呢能一万块钱	5
哦哦你好	5
九五八八	5
好好	3
呃你们	5
请两位	5
嗯好的好的	3
其他知道	3
啊我姓我尽量处理一下吧	3
没问题电话	5
哦嗯哼	3
哦对对对对无法存的呀	5
我要他还没换过	5
你下班了	5
哦好的好的是的知道的	3
这个的话呢美国那你放在门口吧	5
哦这个我忘记了这张刚刚听了我就把那个钱打过去了	3
我不知道还有多长时间还我这天不好意思我今天晚上回去搞给你搞个打上去我知道	3
转呐转呐	3
嗯好嘞	3
就	5
是啊我我	3
哦知道知道我马上给你会让你好吧	3
钱也就是直接连接现在什么卡呢吗	5
好的好的好的我知道了我一会儿啊	3
对对	3
那个电话号码也没有	5
不知道往	4
请讲他的行我知道的乘积为	5
不客气再见知道吗那个输入那个	5
我说都完事了	5
型女生	5
常州厂	5
什麽你再说一遍	5
没有知道	5
好我我我没注意看然后还有一个问题就是我要等这两天就属于吃了我呃就是说逾期过几天能不能想跟我的征信有没有影响我因为我的工程款要就	3
还拿手	5
绑定幺二幺五退房卡吗	5
我知道了知道了	3
哦哦对因为这两天我想把这事忘记了	4
明天晚上八点行吗	3
处理不了啊完了跟女装实话是不是	3
因为有什么	5
啊我知道我待会就知道了	3
嗯那	5
还钱	5
点击	5
我帮你下前方是	5
你说什么时间那个我款已经那个通道我没有绑定的卡里面了呀	5
我知道我昨天没处理了	3
今天只能够为浩劫	5
哥吃的	5
不火燎	5
嗯还得还不知道哦我尽快的话	3
哦他不是说有三千块钱对吗我现在不在那种也可以再过一两天可以吗	3
要那个	5
噢噢知道	3
这卡里进来了都	5
的好好好好	3
我我那个啥号不是二十岁的怎么搞的	5
业务员吗	5
不知道我我下午	4
我我想	5
说话	5
啊	5
吧好好嗯嗯	3
我想有没有那个	5
嗯好嘞好嘞嗯	3
哦不知道遗忘了就是给我关吗	4
啊这个事情我知道	3
好的好的我我等会马上转过去啊	3
那我不知道呀	4
我知道这是想我我一直我儿子管的他那个没货没还嘛没法嗯	3
哦对对对我知道	3
哦好好好	3
对其他就到今天晚上就可以啦是不是啊就是我妈妈他们麻烦那就好不好意思问	3
哦我知道了	3
知道知道你发工作就是说明天发功的就成了你	3
出过	5
哎喂	5
行好的一下程行	3
知道知道这我那边有个电话打过来了明天明天明天	3
算了算了	5
等一下我敢说	5
哦我都忘了我以为里面有有有有那个呃余款的	3
我知道我知道再过几天吗或者去营业厅取消	3
我不知道我我是这个月交回我是这个月没有还款是吗	5
我们	5
我现在使用呼叫保持服务请不要挂机思维真是不是快本也	5
这是我的车买车	5
啊好的好的嗯	3
大概	5
对我现在	3
说什么	5
呃要全部还吗	5
我说我这么说我这两天我们可能下来下来的话也不用老是打电话我就打上了不是不是我以后不打这两天钱都确实没有下来	3
镇楼一天还是瘦都不这功能	5
你们身旁喂	5
是不是转我我那就得八分打电话就是我跟你说那个钱得是几月份办麻烦你给我查一下就是	5
我我再怎么那么麻烦	5
嗯	3
嗯我会尽快处理的	3
我知道	3
尽量吧好吧	3
我现在没钱	3
不知道没了	4
走到那个事	5
然后我等一些等一下别人来它那就没说村上百万但是外转金额处理一下吧你钱啊	5
哦好谢谢啦可以	3
哦忘记了我知道你刚才说我知道了	3
我我就记得我啊我扣了以后现在我在用	5
发送请按一	5
哦不清楚	4
嗯亲嘛对吧	3
不是吃饭	5
啊好的谢谢	3
知道知道就是一半天我没呢马上里面有没有	3
哦哦哦	5
支付宝	5
为什么找	5
他的那个兴只有信号没网络	5
四合理啊	5
二二三二八嘛转过去的人呢	5
可能用忘记了不是今天完了吗	5
不客气再见	5
联通	5
哦那不是那是你你我的工号不是这个尾号	5
恩我能不能在明天一定给你华夏行不行就明天肯定是灵活上的	3
五百七十五	5
这个知道	3
好我知道我现在在家里面	3
我知道我知道现在大概时候我就我要打过去了现在我在我想那个他大概十分钟了没有	3
二十兆	5
八百包	5
知道了嗯	3
哦知道了以后就坏了	3
我不是义工服务就想你我就想可以本人说	5
我我弄我我弄忘记了今天今天晚上我就去把钱存到那卡里面明天你扣吧	3
你还想给我回信那么全都不能扣除掉了一批不是傻掉了	5
我当天莹	5
嗯你好	5
我没处理把他头为啥你大姨渣打快点	5
哦啊他他怎么没空啊	5
电脑了	5
是吧哎知道了	3
我说你你妈妈的	5
哦我知道我那个嗯我知道这几天我想办法还	3
啊等一下马上存存了就可以扣完了二一下马上传从来就可以扣了	3
我昨天要要	5
迟到	5
四个字都没吃	5
啊我知道	3
知道知道是的	3
有什么事说啊	5
恩	3
幺零九	5
哎呀不知道忘啦那我现在还可以吗	3
啊我知道我知道我现在正在处理这件事情	3
喂嗯嗯	3
明天中午就在	5
哎好谢谢	3
嗯嗯知道但是我老公不在家	3
哦我都忘了这个我待会打进去	3
谢谢啊	5
知道知道钱马上马上存上一会生了好不好嗯	3
哦好	3
是在你们说话您是不听不到	5
知道今天到	3
我我买	5
哦我知道知道这样	3
我现在在外地不在不在广州	3
好的好的我知道我知道	3
我已经	5
我这个我我现在那个那个好像是我忘了好像是完事完事我我现在高速上我就回去之后你打打过去	3
迟到给我已经查完了刚才已经勾去掉	5
就是买车这个钱	3
是工商银行的	5
型呢	3
嗯明天明天吧	3
我不知道我忘记了忘记还钱进去了先生	3
它提示被	5
哦可以可以	3
今天晚上八点前	3
哎你把那个还有个电话号码	5
哦不好意思我忘记了等一下我存进去吗	3
你晚上呢	3
你你是不是傻眼吗你是不是咱两毛钱就行	5
我我说话你听得懂吗我说了我没有修他们现象处理了	5
啊听听歌	5
现在时间你你这个事情你跟那个四s店去沟通吧好吧	5
啊知道知道知道嗯麻烦啊	3
那什么我	5
找找好好	5
对喂	3
哎呦你帮忙帮我开帮我打一下	5
今天晚上不行要延期那个	3
就是物业	5
哦我等一下把那个银行卡转过去吧	3
我都光完事了怎么会老的	5
哦我刚才接到短信了马上就还	3
你知道我看看我你们处理一下	3
我这个卡	5
嗯我不知道这么多天了	4
不行你打进去了	5
我想问一下啊	5
哦明天明天早上还啊	3
我忘记了我不知道我现在我要本机号了他	5
不知道啊什么管家	4
嗯最近家里单位的事	5
啊我给忘了不好意思我今天今天一会还好吧	3
喂那个	5
他这个事情我知道啊	3
的	5
好	3
哦那个不够钱是吧我那个钱转错地方了	3
哦不好意思我忘记了等一下我等一下利息好不好	3
啊啊好嘞	3
别人也一下吧	5
你那边查询不到	5
哦知道了	3
好听的理	5
我不太清楚了	4
不是那个你那个是肯定的是吧	5
喂你有没有听我讲话	5
啊好的好的我都明白	3
嗯不行	4
我不知道了	4
旁边是等我考上搞错	5
不知道我没有关换卡呀	4
行	3
东忙忘啦都忘记还款的这个月以前每个月都然后都这些都十三号馆都忙忘啦真的往我现在来转一码环境不好意思	3
好我去问了呀	5
你好恩	3
有一定到账的今天	3
我就是支付宝上面是花环八十八不要	5
我没有电借钱呢	4
我知道了我现在已经联系过	3
有亮的	5
哦哦哦那我跟你说这个事情	3
哎我想听不懂你说什么你说了	5
嗯我问一下我老公啊我已经给他钱是交了看看我才能忘记吧我问一下	3
啊点钱明天吧	3
呃什么	5
是吗	5
我没钱	3
现在的八零八的嗯	5
我就是没给我单位什么没给我打进去	5
我我没看信息啊要不你等一下扣吧我把钱存上去	3
身份	5
什么鬼我好	5
啊对对我知道我知道我知道	3
哦我有可能忘了就是说今天晚上吧	3
哦对呀	3
那个对	5
哦我我自己应该是吧的没没没有卡信息我知道	3
听到吗	5
什么什么见	5
哦不好意思我不知道	4
到的	5
你好像我	5
嗯好知道了	3
昨天换	5
点两个最主要是这样的就行摔跤啊费率比春药超出来总比拿出来文字他们哎寄送这个项目十三岁时那是最差劲的维修好了所以整个的他十万是一千兆只要是我感觉不是十万说那时候叫王爱的咨询了嗯	3
农工嗯	5
我不去苑张根旺旺旺	5
发送请按井号键盛路请按星号键	5
我刚过了	5
我我	5
这个手机不是三百人呢	5
比较晚日容易生气了	5
哦哦哦	3
你让他关注他	5
再见	5
没事后面吗	5
哦我不知道我就是这样我这边马上马上取消进去啊	4
让我去早上我刚才转进去了可能没那么泛滥	5
知道下款	5
知道了可能明天看不到了买回来方式吗	3
儿童车主信号不好	5
我哪吗	5
我在外边我是东北的呀	5
好啊	3
嗯嗯哦这个我忘记了嗯	4
哦知道但是我应该也都两天	3
在等	5
我跟他	5
哦我忘记这些	3
我	5
你行	5
我想存里边	5
好好好好	3
对吧	3
你先帮我把它停掉	5
今天八点钟是吧	3
好旺旺	5
喂我给你讲吗	5
没没没	4
扣完了吗不知道	3
我知道我知道我卡然后我查一下卡片也是全的嘛我查一下先	3
恩好恩恩恩	3
不能呃中国人怎么出来中国	5
不需要多少啊	5
啊我现在正在	3
的到了知道啊	3
是呢	3
嗯好的好的嗯	3
好了好了我知道	3
嗯忘记了好那我知道了	3
陈桥兵变	5
啊我现在就还啊	3
哦我在国外我我我昨天才回来	5
喂你说那个信用	5
对好谢谢哦好的	3
在家	5
哦忘记了我等一下给他充了	3
有什么事说	5
哦忘了忘了他头啊胃胃啊	4
哦啊	5
哦对知道	3
哦好好好	3
嗯嗯六点可以了	5
啊真的好	5
那你把款给返还的理由那不全你申请完了	5
哎妈	5
我发你九九万张卡	5
给你知道啊	3
哦我	5
哦哦我忘了	4
哦行行好	3
哦知道知道因为这都昨天没注意王	5
你这边还有其他的是吗	5
我行你妈呀	5
就我忘了我给你出了问题现在换我忘了	3
哎好的啊	3
行嘛意思一下么	5
可以找知道这个不是那个电话那个手机那个有送的吗	5
对不对有吧	5
我要	5
可以可以我我	3
哎呀我没接过	4
这么多	5
那您说信用卡过期了我什么	5
啊声音了	5
好	3
他就没有用	4
我要把你你们快递	5
我刚刚知道我今天	3
啊知道就接到了电话我就跟做工这边不方便了我这里没有看一下哈明天我再处理吧哈	3
呃对	3
你	5
什么情况	5
忘记了忘记了今天跟他搞进去吧	3
我这这两我我知道我知道	3
这个我知道	3
挺忙啊我忘记了我等一下把钱存进去啊	3
我看的东西	5
羊毛	5
我说新人王	5
是吧啥是吧	5
不	4
零七七零	5
二处理的	5
去哪里啊	5
不完了	5
有吗	4
晚上	3
哦我知道知道新下我的朋友你你们	3
五	5
哦消费	5
嗯应该能助你问我就今天晚上这里功能那就是明天	3
啊这个什么一点呐	5
他不是有两个	5
明天一点	3
哎就就就是	3
工商银行嘛	5
哎要不停电我那你帮我缴不是的他们是多长时间真的	5
听到了	5
嗯好的好的好的	3
哦好我密码	5
哦我那掉了	5
我尽快受理	3
请注意不到因为今天	5
在捐款	5
能不能让	5
哦哦弄两万	5
是否本人	5
忘了忘了我我今天停电就还上了	3
哦我知道知道知道现在在外地呢我想	3
喂喂我那个	5
哦忘记了	4
哦这样我今天买处理好吧	3
我没有	4
哦我知道知道知道了嗯马上你看下午的时候啊我把钱打进去我打电话问一下	3
咱们哪个清楚	5
好嗯嗯我我知道了	3
嗯嗯	3
好知道了嗯	3
呃对呀	3
哦逾期吗我我忘了呀对吧	3
你好不是这个号码	5
翻过了没听到吗	5
我这个我知道下午下午使用权吧	3
你叫找	5
好的我看一下吧谢谢	3
知道了嗯	3
嗯我	5
今天晚上八点之处理不了我这几天之内能处理因为说说没有那些钱	3
七有两个五两个八是吧	5
我知道我现在有个每天明天才有	3
拜拜好	3
哦我尽快吧	3
我为他们睡了哎	5
我知道但是我	3
哦好吧那你先打电话给他叫他马上那个钱转进去	3
哦我知道了中	3
高空	5
好的知道了	3
北京传进去了	5
我自百五十块钱昨天回呢	5
哦明天呐	3
这样	5
诶好	3
问题哈	5
不知道和新城都还完了没有了	4
喂	5
哦今天下午都可以处理了	3
好好号好好好好好好	3
二	5
嗯我知道了	3
啊知道知道明天还上	3
啊四天我我是我那个到昨天我知道然后那个今天那个钱然后还没到就说那个我那个要等一下就说他才能把这个好像去	3
啊您八九二	5
知道周一处理	3
你好	5
哇咔给我封了吧	5
朱哥	5
我只是有联网的你	5
呃这个比较	5
不打似的	5
完情况也不瘦	5
哦忘了我明天明天明天那个吧好吧可以吧	3
哦好好好	3
啊我我知道	3
哦我知道我知道我我我那个银行	3
啊我知道知道了知道了知道	3
我家的抱歉	5
工资	5
喂你好	5
嗯嗯在住院一个紧急什么那个东方花园内呀	5
喂喂能听见吗	5
啊你说	3
哎拜拜	5
好	3
不然都的呀这个也不是我用给你不知道吗我总跟你讲的啦	5
哦知道知道	3
嗯请按一重录请按二	5
怎么怎么还一线	5
哦我这个是我的银我这张还本地还进去它那个彩信也冻结我那现在我还进去没用啊	5
那再见	5
哦不是	4
啊那明白	3
你在看书	5
还在公交	5
能能能嗯嗯	3
哦我知道我等一下催转转认为提前转账飞进去了啊再见啊	3
至少	5
今天晚上不行我明天反正借点钱六号之前	3
园是吗	5
你给我	5
我忘了我今天今天晚上我不知道下班我就回家给你转过去存的票吧	3
对呀哎基金了这么多以后你不要关联银行卡怎么就	5
是是的	3
啊我知道网上咨询的	3
我刚才都没今天给你涨幅已经口承担你可管丹	5
嗯知道	3
哦我是还了一个吗真好让他是九号还是九号的一个电话才还完还要九天以后孩子	5
到	5
啊昨天挂了没有没有没	5
想知道了等会儿去解决啊	3
哦ok完了我那个	5
这个案子	5
一个卡锁了	5
不能这样	4
哦我问一下能收到收到了我要处理啊	5
请问你知道这事吗	5
知道知道好我就明天还吗	3
不是我	5
然后呢我们	5
哎喂喂	5
基本你们前期给我发短信稍等里面没看到这几天忙忘了	5
八点七二经办点钱还我觉得他后天划过去能打过去中断了	5
啊我知道了知道嗯	3
是现在嗯嗯	3
上话费交够了的吗	5
晚一点都不可以	3
几点了啊	5
哎呀你查	5
我我知道	3
能能	3
喂现在谢谢啊谢谢啊	3
知道了知道了啊哎哦行	3
嗯发个点送出来了电话给屏幕	5
恩好谢谢啊	3
没事我没我我就一百多块钱我都不知道是哭呀啊	5
他说好	5
我现在已经加了	5
今天晚上八点不行了	3
啊现在是	5
启发帮我知道我这对的反正就是那个时间哎呦	5
啊我明天处理行不行我明天	3
喂零幺四解决我不知道我做过明天的九点多的	5
啊对对知道我尽快受理	3
整个	5
没想还呢	3
晚上那个啥我把钱还怎么跟你更不行	5
二我知道了我尽快还吗	3
上一个月还	5
是不是我本人借的钱是别人用的我的手机	4
想知道知道	3
哦好好	3
嗯	3
知道等一下是为布区就可以了	3
啊对啊对啊是我	5
嗯好的谢谢	3
诶知道	3
哦我昨天忘了	3
那个今天晚上八点前	3
知道恩	3
哦我不知道	4
确实支持二百你找谁打错了国人	5
工商银行信用卡的我都没用过钱啊没穿拖鞋怎么会近几年呢	4
我忘记了	4
