processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,5.6,询问明日能否还款,5.6.2,两千我说你说你那个;,两千我说你说你那个;,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,7.1.1,那现在就可以,那现在就可以,7.1,同意今日还款,yes
df,5.6,询问明日能否还款,7.1.1,行谢谢你,行谢谢你,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,7.1.1,你知道,你知道,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,z5.6.1,我的卡号后口,我的卡号后口,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,发货之后呃,发货之后呃,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,我让,我让,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,7.1.1,嗯嗯,嗯嗯,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,7.1.1,明天晚上啊,明天晚上啊,7.1,同意明日还款,yes
GHSC,5.6,询问明日能否还款,6.6.1,我说那卡的时候没有根本就搞完,我说那卡的时候没有根本就搞完,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,7.1.1,可以明天,可以明天,7.1,同意明日还款,yes
GHSC,5.6,询问明日能否还款,6.6.1,你要是不能帮我操作玩笑哦下班了那就跟他讲我你找我也不懂,你要是不能帮我操作玩笑哦下班了那就跟他讲我你找我也不懂,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,我姓自己的努力去还好不好,我姓自己的努力去还好不好,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,7.1.1,好,好,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,5.6.2,我是有一个月没有人知道吗呃这样我都我都把它还上去才,我是有一个月没有人知道吗呃这样我都我都把它还上去才,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,m5.6.2,关了彩铃,关了彩铃,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,反正昨天一天时间啊你是没办法这个生确实紧张,反正昨天一天时间啊你是没办法这个生确实紧张,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,不是我楼主;,不是我楼主;,-99.0,无效语义,invalid
benrenshoucui,5.6,询问明日能否还款,7.1.1,我明天之前就不就完了,我明天之前就不就完了,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,7.1.1,对因为,对因为,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,你现在我取消怎么取消呢,你现在我取消怎么取消呢,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,5.6.2,消费没有电工我,消费没有电工我,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,网再说我现在,网再说我现在,-99.0,无效语义,invalid
benrenshoucui,5.6,询问明日能否还款,7.1.1,可以的哦,可以的哦,7.1,同意明日还款,yes
df,5.6,询问明日能否还款,7.1.1,嗯嗯嗯嗯;,嗯嗯嗯嗯;,7.1,肯定,yes
df,5.6,询问明日能否还款,5.6.2,不告诉我我跟你说不是没钱的问题我那卡丢了你丢了以后我就同意怎么办好嘞;,不告诉我我跟你说不是没钱的问题我那卡丢了你丢了以后我就同意怎么办好嘞;,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,没拿到钱啊那钱那么多钱你你这个型,没拿到钱啊那钱那么多钱你你这个型,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,5.6.2,我说话你能不能听明白了,我说话你能不能听明白了,-99.0,无效语义,invalid
RESC,5.6,询问明日能否还款,6.6.1,不是,不是,6.6,否定,no
GHSC,5.6,询问明日能否还款,5.6.2,我说我说话你怎么没有停电啊,我说我说话你怎么没有停电啊,-99.0,无效语义,invalid
benrenshoucui,5.6,询问明日能否还款,7.1.1,晚上,晚上,7.1,同意今日还款,yes
GHSC,5.6,询问明日能否还款,6.6.1,花了,花了,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,我麻烦你就完了你我就是专门钱,我麻烦你就完了你我就是专门钱,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,7.1.1,明天中午,明天中午,7.1,同意明日还款,yes
GHSC,5.6,询问明日能否还款,m5.6.4,还不上今天晚上,还不上今天晚上,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,暂时处理不了,暂时处理不了,6.6,不同意明日还款,no
GHSC,5.6,询问明日能否还款,6.6.1,我我也不知道我没记过我花什么呀,我我也不知道我没记过我花什么呀,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,我没有看呀直接去吧,我没有看呀直接去吧,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,嗯行我查查看看吧,嗯行我查查看看吧,7.1,肯定,yes
df,5.6,询问明日能否还款,z5.6.7,女士公司吧,女士公司吧,-99.0,无效语义,invalid
