processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
df,1.1,身份确认,m1.1.2,对呀我已经在营业怎么不扣我的扣掉,对呀我已经在营业怎么不扣我的扣掉,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,我知道了啊,我知道了啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,什么啦,什么啦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,六六;,六六;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好帅,好帅,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,我你喂,我你喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我是问你家,我是问你家,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你看看洗电话,你看看洗电话,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好,好,2.1,肯定,yes
df,1.1,身份确认,2.2.1,是的是的是我本人我就忘给你汇钱了我明天给你回一天是这个意思吧,是的是的是我本人我就忘给你汇钱了我明天给你回一天是这个意思吧,2.1,本人,yes
GHSC,1.1,身份确认,1.1.3,瓜,瓜,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,对呀是什么,对呀是什么,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,我想的,我想的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊我不记不是联系了,啊我不记不是联系了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,女人都行;,女人都行;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊怎麽,啊怎麽,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,我不本人知道咯,我不本人知道咯,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,就是以前在这里这个钱上,就是以前在这里这个钱上,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,的问题是二十二,的问题是二十二,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,你啥,你啥,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,他好好,他好好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,听不到怎么让,听不到怎么让,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好知道,好知道,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,那对呀,那对呀,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,是是是说吧,是是是说吧,2.1,肯定,yes
GHSC,1.1,身份确认,m1.1.1,刚刚和,刚刚和,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,哦对对对阿里旺旺还了是吧,哦对对对阿里旺旺还了是吧,2.1,肯定,yes
RESC,1.1,身份确认,1.1.2,嗯你好,嗯你好,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,这样什么,这样什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,就是进场都分红语音您我这个过户怎么你那个怎么就是情况我嗯,就是进场都分红语音您我这个过户怎么你那个怎么就是情况我嗯,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你们;,你们;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,嗯那个,嗯那个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,恩谢谢和现在的婚礼,恩谢谢和现在的婚礼,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,哦王先生;,哦王先生;,2.2,非本人,no
GHSC,1.1,身份确认,z1.1.1,我哪位,我哪位,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯这样子,嗯这样子,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,喂是,喂是,2.1,肯定,yes
RESC,1.1,身份确认,z1.1.2,哎你说,哎你说,2.1,本人,yes
benrenshoucui,1.1,身份确认,1.1.2,基金过去吧是的,基金过去吧是的,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,哎我我,哎我我,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,会;,会;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,你干啥一天查好电话,你干啥一天查好电话,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,那好好好,那好好好,2.1,肯定,yes
RESC,1.1,身份确认,2.2.1,那不说了,那不说了,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,哦你反正自己登型,哦你反正自己登型,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,喂,喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,麻烦;,麻烦;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,大什么东西说一下,大什么东西说一下,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,是你放开,是你放开,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,楼下给你,楼下给你,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,对好,对好,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,啊不是在出来了,啊不是在出来了,2.2,非本人,no
benrenshoucui,1.1,身份确认,2.1.1,哎知道哎,哎知道哎,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,好行,好行,2.1,肯定,yes
RESC,1.1,身份确认,2.1.1,喂哎;,喂哎;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,我不定点,我不定点,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哇;,哇;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯谢谢给你打我现在你懂我懂这个地方都懂一点,嗯谢谢给你打我现在你懂我懂这个地方都懂一点,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,嗯是的是的我知道,嗯是的是的我知道,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,哦对啊啊,哦对啊啊,2.1,肯定,yes
df,1.1,身份确认,2.1.1,明天明天明天我曾经;,明天明天明天我曾经;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不要搞错,不要搞错,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,四诶,四诶,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,是本人呢,是本人呢,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,文字;,文字;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,就输了本人,就输了本人,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,做过了,做过了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对是的,对是的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,蔡小姐冬天;,蔡小姐冬天;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎零四,哎零四,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊我在开;,啊我在开;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,嗯不是不是,嗯不是不是,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,昨天看的效果明显啊,昨天看的效果明显啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,喂哦;,喂哦;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,我想不是你京东的是啊,我想不是你京东的是啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哦好他他在,哦好他他在,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,是的是的这样子搞一下,是的是的这样子搞一下,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,不是不是老子打过来做不,不是不是老子打过来做不,2.2,非本人,no
GHSC,1.1,身份确认,2.2.1,不是那个你工行你什么专业的;,不是那个你工行你什么专业的;,2.2,否定,no
GHSC,1.1,身份确认,2.1.1,我说你爹肯定忙,我说你爹肯定忙,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,龙三六零啊钱;,龙三六零啊钱;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不忙啊,不忙啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,好你个人你好,好你个人你好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,是啊你这个家伙老是打电话来干什么意思啊,是啊你这个家伙老是打电话来干什么意思啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,上殊荣,上殊荣,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎拜拜;,哎拜拜;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎你好;,哎你好;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,您好;,您好;,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,是的零位,是的零位,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,怎么办呢,怎么办呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,四川人啥,四川人啥,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,算了,算了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,不是公司的,不是公司的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,是啊你又说啥,是啊你又说啥,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,嗯请按一;,嗯请按一;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,零五玉楼但是,零五玉楼但是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,二十位,二十位,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,喂嗯嗯嗯嗯嗯嗯嗯嗯,喂嗯嗯嗯嗯嗯嗯嗯嗯,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,先冻结住建路;,先冻结住建路;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,请你妈的,请你妈的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,我能信用卡早就还款怎么天天打电话呢什么意思啊,我能信用卡早就还款怎么天天打电话呢什么意思啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,我这两天都处理了;,我这两天都处理了;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦对的,哦对的,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,是是怎么怎么回事啊,是是怎么怎么回事啊,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,知道了四百二,知道了四百二,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,再见嗯嗯听到分钟的我看不清手机屏幕了你先给我留言吧,再见嗯嗯听到分钟的我看不清手机屏幕了你先给我留言吧,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,我不是霍先生啊,我不是霍先生啊,2.2,非本人,no
benrenshoucui,1.1,身份确认,2.1.1,我就是沙翁区,我就是沙翁区,2.1,本人,yes
GHSC,1.1,身份确认,z1.1.3,你找他干啥,你找他干啥,2.2,关联人,no
benrenshoucui,1.1,身份确认,2.1.1,卡上所有的呢可以,卡上所有的呢可以,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好吧好的,好吧好的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,小区对,小区对,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,你打错了吧,你打错了吧,2.2,非关联人,no
RESC,1.1,身份确认,1.1.2,你说啥,你说啥,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,恩好恩是你好,恩好恩是你好,2.1,肯定,yes
df,1.1,身份确认,1.1.2,啊对对等下晚上晚上转过去我现在在外面做事好吧,啊对对等下晚上晚上转过去我现在在外面做事好吧,2.1,本人,yes
GHSC,1.1,身份确认,2.2.1,嗯请不错,嗯请不错,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不是不是啊,不是不是啊,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,啊幸福,啊幸福,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊能听出来玩;,啊能听出来玩;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我发给你看,我发给你看,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,冰雹好几次,冰雹好几次,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,你问你,你问你,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,没有什么事,没有什么事,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,就本人,就本人,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,帮我邮给我发的还是用我号楼吗,帮我邮给我发的还是用我号楼吗,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,呃这个是是,呃这个是是,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,对呀怎么样,对呀怎么样,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,啊行好,啊行好,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,方先生,方先生,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,什么什么哦对,什么什么哦对,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,嗯先生,嗯先生,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,所以我讲呀快点,所以我讲呀快点,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,你有;,你有;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,嗯呐;,嗯呐;,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,嗯说啥嘞;,嗯说啥嘞;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哦哦你说吧我去,哦哦你说吧我去,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,这听不清,这听不清,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,啊对对一下,啊对对一下,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎对对对对对对,哎对对对对对对,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,自己怎么了,自己怎么了,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.2.1,元你好;,元你好;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,吧;,吧;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对需要;,对需要;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,在这边呢,在这边呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,七十哪里,七十哪里,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,那边;,那边;,-99.0,无效语义,invalid
df,1.1,身份确认,z1.1.3,但好像是多少可以就,但好像是多少可以就,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,那怎么算,那怎么算,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,科,科,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.1,这什么东西,这什么东西,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,喂说嘞,喂说嘞,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,御史,御史,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦我去,哦我去,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,对不好没有,对不好没有,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎呀对,哎呀对,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,他说他对象他搞他妈的数据他出去了啊,他说他对象他搞他妈的数据他出去了啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对啊对啊,对啊对啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,啊不是啊八七哈,啊不是啊八七哈,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,我记得是,我记得是,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,这个月;,这个月;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,嗯这信号有点差,嗯这信号有点差,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是更换;,是更换;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,您好很高兴您能,您好很高兴您能,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦是啊是,哦是啊是,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,我啊,我啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯对,嗯对,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,不是你打错了嗯,不是你打错了嗯,2.2,非关联人,no
GHSC,1.1,身份确认,2.1.1,也是是,也是是,2.1,肯定,yes
df,1.1,身份确认,2.1.1,是是哇,是是哇,2.1,肯定,yes
df,1.1,身份确认,2.2.1,不知道,不知道,2.2,否定,no
GHSC,1.1,身份确认,2.2.1,哈,哈,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,新款;,新款;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,看一下,看一下,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,刚刚;,刚刚;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好的好的,好的好的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,打过来打过来我再号去换呢,打过来打过来我再号去换呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,你说你好了哎哇,你说你好了哎哇,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯不客气再见,嗯不客气再见,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.5,啊没有找不着;,啊没有找不着;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,诶,诶,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,这对,这对,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,我说你在你把你发错了,我说你在你把你发错了,2.2,非关联人,no
GHSC,1.1,身份确认,2.2.1,啊是的是的你说,啊是的是的你说,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,您通话的客户正在使用呼叫保持服务请不要挂机请为村是不是快本应该那些忧心诚区新失礼所以超量,您通话的客户正在使用呼叫保持服务请不要挂机请为村是不是快本应该那些忧心诚区新失礼所以超量,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对你好那是,对你好那是,2.1,肯定,yes
df,1.1,身份确认,1.1.2,喂知道你那些人东西怎么什么意思我没在是的你们怎么申请,喂知道你那些人东西怎么什么意思我没在是的你们怎么申请,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,怎么中午,怎么中午,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯你现在,嗯你现在,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯九位房房间,嗯九位房房间,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,嗯嗯好的好,嗯嗯好的好,2.1,肯定,yes
df,1.1,身份确认,2.1.1,啊好好,啊好好,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,是嗯你说什么先生,是嗯你说什么先生,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,啊有八四,啊有八四,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,什么工商银行工商银行这个号码吗,什么工商银行工商银行这个号码吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,嗯哼你好不好;,嗯哼你好不好;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,回答错误,回答错误,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.2.1,没有是吧,没有是吧,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,嗯对嗯嗯,嗯对嗯嗯,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,哎你好;,哎你好;,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,不是啊找了,不是啊找了,2.2,否定,no
GHSC,1.1,身份确认,1.1.3,你们是查查看不行,你们是查查看不行,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我想问一下你就是打错了你看你这样,我想问一下你就是打错了你看你这样,2.2,非本人,no
GHSC,1.1,身份确认,1.1.3,你说什么听不到,你说什么听不到,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,喂你你;,喂你你;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,卫视啊,卫视啊,2.1,肯定,yes
df,1.1,身份确认,1.1.2,嗯现在办理打过去参加耽误你事,嗯现在办理打过去参加耽误你事,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,卫视,卫视,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎是的,哎是的,2.1,肯定,yes
RESC,1.1,身份确认,1.1.2,嗯你;,嗯你;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,明天是已经,明天是已经,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,汪幺零零,汪幺零零,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,没有这个字他别的就给你,没有这个字他别的就给你,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,你们是不是那个电话亭两次都打我电话啊那今天现在为什么停电打多少就会九五幺八八好多出来了打个电话是多少电话呀,你们是不是那个电话亭两次都打我电话啊那今天现在为什么停电打多少就会九五幺八八好多出来了打个电话是多少电话呀,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,嗯嗯;,嗯嗯;,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,十二,十二,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,六五嗯;,六五嗯;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,自动啊,自动啊,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,没有办公室那些;,没有办公室那些;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不是不是到时候,不是不是到时候,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,你说话大点声我听不到,你说话大点声我听不到,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,啊是的是的是的,啊是的是的是的,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,哎啊,哎啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,你不是说;,你不是说;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,那行那上去;,那行那上去;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,工商银行;,工商银行;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,一球缴了;,一球缴了;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,我喂,我喂,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.2.1,哦不是一找他是吗,哦不是一找他是吗,2.2,非本人,no
benrenshoucui,1.1,身份确认,1.1.2,嗯嗯三点九七你把这个,嗯嗯三点九七你把这个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯我嗯对,嗯我嗯对,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,啊是是是,啊是是是,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.1,那你跟你分手这个或者那个多少然后他为我们提供,那你跟你分手这个或者那个多少然后他为我们提供,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,我明天帮您去啦,我明天帮您去啦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,昨天没看清楚吗,昨天没看清楚吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,你通知;,你通知;,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,好的哎呀,好的哎呀,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,你叫什么名字工商银行咋就这个啊,你叫什么名字工商银行咋就这个啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,现在可以不要八九这个;,现在可以不要八九这个;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,少那种,少那种,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,老公公对,老公公对,2.2,关联人,no
GHSC,1.1,身份确认,z1.1.3,跟你说银行,跟你说银行,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,恩行了,恩行了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,喂听清楚,喂听清楚,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,那啥事;,那啥事;,2.1,本人,yes
RESC,1.1,身份确认,2.2.1,你找谁,你找谁,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,他说,他说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊有啥说,啊有啥说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好吧,好吧,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,喂就是说啥时候然后后门知道啊不是那个,喂就是说啥时候然后后门知道啊不是那个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.7,你身份证号钱哪里去啊,你身份证号钱哪里去啊,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,明白具体应用,明白具体应用,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.4,是哪边呀,是哪边呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,不爱,不爱,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,对对是的今天晚上转给你啊白天忙碌的,对对是的今天晚上转给你啊白天忙碌的,2.1,本人,yes
benrenshoucui,1.1,身份确认,2.1.1,请重试;,请重试;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,问你,问你,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,到场的造成了,到场的造成了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,算了;,算了;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,四个班,四个班,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,七好不好喂,七好不好喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哎我跟你说了那么多次我不是你打错了好吗,哎我跟你说了那么多次我不是你打错了好吗,2.2,非本人,no
GHSC,1.1,身份确认,2.2.1,大一点;,大一点;,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,大楼;,大楼;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,啊不要,啊不要,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,啥;,啥;,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,你你就比如;,你你就比如;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,就我;,就我;,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,了啊是是是,了啊是是是,2.1,肯定,yes
RESC,1.1,身份确认,2.1.1,对对是本人,对对是本人,2.1,本人,yes
df,1.1,身份确认,2.1.1,看不清楚我听不清楚,看不清楚我听不清楚,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我听不到,我听不到,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯增票了,嗯增票了,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,四十万,四十万,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,对那我那小那个号为,对那我那小那个号为,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不说撂了啊,不说撂了啊,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,好对呀,好对呀,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,对的对,对的对,2.1,肯定,yes
df,1.1,身份确认,1.1.2,恩十八呀,恩十八呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,啊公司,啊公司,-99.0,无效语义,invalid
