id,processid,in_node,type_robot,msg,msg_del_dup,out_true,type,type_combine
11730,benrenshoucui,2.1,一次确认,啊没有了谢谢,啊没有了谢谢,3.4,否定,no
11731,GHSC,2.1,一次确认,啊是没有,啊是没有,3.4,否定,no
11732,benrenshoucui,2.1,一次确认,没有以后,没有以后,3.4,否定,no
11733,GHSC,2.1,一次确认,嗯嗯哦没有,嗯哦没有,3.4,否定,no
11734,benrenshoucui,2.1,一次确认,喂不,喂不,3.4,否定,no
11735,benrenshoucui,2.1,一次确认,没有给我发信息啊,没有给我发信息啊,3.4,否定,no
11736,df,2.1,一次确认,我不知道可不可以啊,我不知道可不可以啊,3.4,否定,no
11737,benrenshoucui,2.1,一次确认,因为您不是不是,因为您不是,3.4,否定,no
11738,benrenshoucui,2.1,一次确认,没没有我最近这个信息都处理不了,没没有我最近这个信息都处理不了,3.4,否定,no
11739,benrenshoucui,2.1,一次确认,啥价宽不知道,啥价宽不知道,3.4,否定,no
11740,benrenshoucui,2.1,一次确认,不知道啊没没事现在,不知道啊没没事现在,3.4,否定,no
11741,benrenshoucui,2.1,一次确认,不知道是,不知道是,3.4,否定,no
11742,benrenshoucui,2.1,一次确认,哦我记得我消费不不是,哦我记得我消费不不是,3.4,否定,no
11743,RESC,2.1,一次确认,我现在就没有那个还款能力吧,我现在就没有那个还款能力吧,3.4,否定,no
11744,GHSC,2.1,一次确认,啊不啊,啊不啊,3.4,否定,no
11745,benrenshoucui,2.1,一次确认,过几天吧就,过几天吧就,3.4,否定,no
11746,RESC,2.1,一次确认,错了吧,错了吧,3.4,否定,no
11747,df,2.1,一次确认,喂不是不是,喂不是,3.4,否定,no
11748,GHSC,2.1,一次确认,哦不对,哦不对,3.4,否定,no
11749,GHSC,2.1,一次确认,七月二号可能处理,七月二号可能处理,3.4,否定,no
11750,benrenshoucui,2.1,一次确认,天天打电话不是说二十二十一号之前还掉线现在不够,天天打电话不是说二十二十一号之前还掉线现在不够,3.4,否定,no
11751,benrenshoucui,2.1,一次确认,嗯嗯都弄不清楚,嗯都弄不清楚,3.4,否定,no
11752,benrenshoucui,2.1,一次确认,哎呀我不知道啊,哎呀我不知道啊,3.4,否定,no
11753,GHSC,2.1,一次确认,你搞错了吧我我没有,你搞错了吧我没有,3.4,否定,no
11754,benrenshoucui,2.1,一次确认,不是那个我我我,不是那个我,3.4,否定,no
11755,benrenshoucui,2.1,一次确认,没呀,没呀,3.4,否定,no
11756,benrenshoucui,2.1,一次确认,嗯没有再见,嗯没有再见,3.4,否定,no
11757,benrenshoucui,2.1,一次确认,啊我不是哦,啊我不是哦,3.4,否定,no
11758,df,2.1,一次确认,不是我我我我,不是我,3.4,否定,no
11759,benrenshoucui,2.1,一次确认,不是不能查出来,不是不能查出来,3.4,否定,no
11760,df,2.1,一次确认,不办理好吧,不办理好吧,3.4,否定,no
11761,benrenshoucui,2.1,一次确认,不要不要,不要,3.4,否定,no
11762,benrenshoucui,2.1,一次确认,没啦,没啦,3.4,否定,no
11763,GHSC,2.1,一次确认,呃不是不是现在都不用这个电话了,呃不是现在都不用这个电话了,3.4,否定,no
11764,benrenshoucui,2.1,一次确认,没有啊我没有接到这样的短信提醒啊也没欠款了,没有啊我没有接到这样的短信提醒啊也没欠款了,3.4,否定,no
11765,RESC,2.1,一次确认,暂时还说不好,暂时还说不好,3.4,否定,no
11766,benrenshoucui,2.1,一次确认,不知道你说跟你们李经理不是说过这个什么理赔,不知道你说跟你们李经理不是说过这个什么理赔,3.4,否定,no
11767,benrenshoucui,2.1,一次确认,因为请处理不了,因为请处理不了,3.4,否定,no
11768,benrenshoucui,2.1,一次确认,不知道神州金融好像我这上面没有吧,不知道神州金融好像我这上面没有吧,3.4,否定,no
11769,GHSC,2.1,一次确认,啊不不是不是,啊不不是,3.4,否定,no
11770,benrenshoucui,2.1,一次确认,哎呀我忽略了忘了忘了忘了我那个打我就存哦,哎呀我忽略了忘了忘了忘了我那个打我就存哦,3.4,否定,no
11771,benrenshoucui,2.1,一次确认,啊我不知道我不知道你去啊啊,啊我不知道我不知道你去啊,3.4,否定,no
11772,benrenshoucui,2.1,一次确认,没有别的没啥,没有别的没啥,3.4,否定,no
11773,benrenshoucui,2.1,一次确认,啊不是,啊不是,3.4,否定,no
11774,GHSC,2.1,一次确认,不知道为,不知道为,3.4,否定,no
11775,benrenshoucui,2.1,一次确认,啊不是你稍微等一下啊,啊不是你稍微等一下啊,3.4,否定,no
11776,benrenshoucui,2.1,一次确认,我不知道二十,我不知道二十,3.4,否定,no
11777,GHSC,2.1,一次确认,不是省,不是省,3.4,否定,no
11778,benrenshoucui,2.1,一次确认,没有,没有,3.4,否定,no
11779,benrenshoucui,2.1,一次确认,请不要,请不要,3.4,否定,no
11780,benrenshoucui,2.1,一次确认,哦不是不是啊,哦不是啊,3.4,否定,no
11781,benrenshoucui,2.1,一次确认,呃没,呃没,3.4,否定,no
11782,benrenshoucui,2.1,一次确认,我不对,我不对,3.4,否定,no
11783,benrenshoucui,2.1,一次确认,哦这个具体我不知道我回去问一下吧好吧,哦这个具体我不知道我回去问一下吧好吧,3.4,否定,no
11784,benrenshoucui,2.1,一次确认,我也不懂,我也不懂,3.4,否定,no
11785,benrenshoucui,2.1,一次确认,跟你说不是今天打了遍啊,跟你说不是今天打了遍啊,3.4,否定,no
11786,GHSC,2.1,一次确认,不是是啊,不是啊,3.4,否定,no
11787,benrenshoucui,2.1,一次确认,不是找女士,不是找女士,3.4,否定,no
11788,benrenshoucui,2.1,一次确认,不发了,不发了,3.4,否定,no
11789,benrenshoucui,2.1,一次确认,嗯打错了不好意思啊,嗯打错了不好意思啊,3.4,否定,no
11790,benrenshoucui,2.1,一次确认,我不知道信息呀,我不知道信息呀,3.4,否定,no
11791,benrenshoucui,2.1,一次确认,不知道什么什么利息的,不知道什么利息的,3.4,否定,no
11792,benrenshoucui,2.1,一次确认,那你没有啊,那你没有啊,3.4,否定,no
11793,benrenshoucui,2.1,一次确认,不是这么多期,不是这么多期,3.4,否定,no
11794,benrenshoucui,2.1,一次确认,哦我我不知道是我我看看有这应该,哦我不知道是我看看有这应该,3.4,否定,no
11795,benrenshoucui,2.1,一次确认,不是说不是,不是说不是,3.4,否定,no
11796,benrenshoucui,2.1,一次确认,啊不是不是哎这个你打错了,啊不是哎这个你打错了,3.4,否定,no
11797,benrenshoucui,2.1,一次确认,什么没,什么没,3.4,否定,no
11798,benrenshoucui,2.1,一次确认,呃接不了可能要一个星期左右,呃接不了可能要一个星期左右,3.4,否定,no
11799,benrenshoucui,2.1,一次确认,不认识他,不认识他,3.4,否定,no
11800,benrenshoucui,2.1,一次确认,应该明天扣明天周,应该明天扣明天周,3.4,否定,no
11801,benrenshoucui,2.1,一次确认,哦我看一下手机看望了没有看到短信,哦我看一下手机看望了没有看到短信,3.4,否定,no
11802,GHSC,2.1,一次确认,我不认识你,我不认识你,3.4,否定,no
11803,GHSC,2.1,一次确认,嗯处理不了,嗯处理不了,3.4,否定,no
11804,benrenshoucui,2.1,一次确认,不用你这个号码是我前几天刚买的,不用你这个号码是我前几天刚买的,3.4,否定,no
11805,df,2.1,一次确认,我也不知道逾期,我也不知道逾期,3.4,否定,no
11806,benrenshoucui,2.1,一次确认,啊也不是啊,啊也不是啊,3.4,否定,no
11807,benrenshoucui,2.1,一次确认,恩我不知道,恩我不知道,3.4,否定,no
11808,benrenshoucui,2.1,一次确认,啊哦没看,啊哦没看,3.4,否定,no
11809,benrenshoucui,2.1,一次确认,的的时候之现在在外面出差,的时候之现在在外面出差,3.4,否定,no
11810,GHSC,2.1,一次确认,没有人搞错了,没有人搞错了,3.4,否定,no
11811,benrenshoucui,2.1,一次确认,不是谢谢,不是谢谢,3.4,否定,no
11812,benrenshoucui,2.1,一次确认,没有没有我没有,没有我没有,3.4,否定,no
11813,benrenshoucui,2.1,一次确认,我看看的地方神州今天了我也不知道啊,我看看的地方神州今天了我也不知道啊,3.4,否定,no
11814,benrenshoucui,2.1,一次确认,的呀我不知道我不知道那可能在老公做吧你打他不到石子你说我听不懂啊,的呀我不知道我不知道那可能在老公做吧你打他不到石子你说我听不懂啊,3.4,否定,no
11815,benrenshoucui,2.1,一次确认,我不知道啊我我以为,我不知道啊我以为,3.4,否定,no
11816,benrenshoucui,2.1,一次确认,不是那你可能打错了,不是那你可能打错了,3.4,否定,no
11817,benrenshoucui,2.1,一次确认,我不知道一起我我就是是一号啊,我不知道一起我就是是一号啊,3.4,否定,no
11818,benrenshoucui,2.1,一次确认,出不了,出不了,3.4,否定,no
11819,benrenshoucui,2.1,一次确认,我不是我在朋友,我不是我在朋友,3.4,否定,no
11820,benrenshoucui,2.1,一次确认,不对不对,不对不对,3.4,否定,no
11821,GHSC,2.1,一次确认,哎不是你说,哎不是你说,3.4,否定,no
11822,benrenshoucui,2.1,一次确认,我不知道打错了,我不知道打错了,3.4,否定,no
11823,GHSC,2.1,一次确认,不是他,不是他,3.4,否定,no
11824,benrenshoucui,2.1,一次确认,不能嗯,不能嗯,3.4,否定,no
11825,benrenshoucui,2.1,一次确认,怎么你怎么陪我说不是,怎么你怎么陪我说不是,3.4,否定,no
11826,RESC,2.1,一次确认,明天处理不了我我我我回家处理一下,明天处理不了我回家处理一下,3.4,否定,no
11827,GHSC,2.1,一次确认,不不是啊,不不是啊,3.4,否定,no
11828,benrenshoucui,2.1,一次确认,我今天我今天的话不会影响吧钱啊,我今天我今天的话不会影响吧钱啊,3.4,否定,no
11829,benrenshoucui,2.1,一次确认,啊怎么没,啊怎么没,3.4,否定,no
11830,benrenshoucui,2.1,一次确认,哎不是您两个,哎不是您两个,3.4,否定,no
11831,benrenshoucui,2.1,一次确认,我没有,我没有,3.4,否定,no
11832,benrenshoucui,2.1,一次确认,啊没有了嗯,啊没有了嗯,3.4,否定,no
11833,GHSC,2.1,一次确认,恩不知道不是了,恩不知道不是了,3.4,否定,no
11834,benrenshoucui,2.1,一次确认,没有哇,没有哇,3.4,否定,no
11835,benrenshoucui,2.1,一次确认,那那没办法,那没办法,3.4,否定,no
11836,benrenshoucui,2.1,一次确认,没去,没去,3.4,否定,no
11837,benrenshoucui,2.1,一次确认,这个不能,这个不能,3.4,否定,no
11838,benrenshoucui,2.1,一次确认,我我自己不是啊,我自己不是啊,3.4,否定,no
11839,RESC,2.1,一次确认,我不是先生,我不是先生,3.4,否定,no
11840,GHSC,2.1,一次确认,嗯啊不是,嗯啊不是,3.4,否定,no
11841,GHSC,2.1,一次确认,哎真的错了这不是,哎真的错了这不是,3.4,否定,no
11842,benrenshoucui,2.1,一次确认,哦不知道嘞,哦不知道嘞,3.4,否定,no
11843,benrenshoucui,2.1,一次确认,不知道我不是我不知道不知道,不知道我不是我不知道,3.4,否定,no
11844,GHSC,2.1,一次确认,冯女士,冯女士,3.4,否定,no
11845,benrenshoucui,2.1,一次确认,不是那,不是那,3.4,否定,no
11846,benrenshoucui,2.1,一次确认,我没有几位,我没有几位,3.4,否定,no
11847,benrenshoucui,2.1,一次确认,预核这个电话你把它公司打这个电话你们上次给我打电话了这个电话就换人了,预核这个电话你把它公司打这个电话你们上次给我打电话了这个电话就换人了,3.4,否定,no
11848,benrenshoucui,2.1,一次确认,嗯没有喂,嗯没有喂,3.4,否定,no
11849,benrenshoucui,2.1,一次确认,二十不知道啊,二十不知道啊,3.4,否定,no
11850,RESC,2.1,一次确认,不是里,不是里,3.4,否定,no
11851,benrenshoucui,2.1,一次确认,嗯不行稍等,嗯不行稍等,3.4,否定,no
11852,benrenshoucui,2.1,一次确认,嗯不是不是,嗯不是,3.4,否定,no
11853,GHSC,2.1,一次确认,应该怎么不行了,应该怎么不行了,3.4,否定,no
11854,benrenshoucui,2.1,一次确认,不是也没什么,不是也没什么,3.4,否定,no
11855,benrenshoucui,2.1,一次确认,嗯没,嗯没,3.4,否定,no
11856,benrenshoucui,2.1,一次确认,哎我给忘啦,哎我给忘啦,3.4,否定,no
11857,benrenshoucui,2.1,一次确认,哦哦不可能,哦不可能,3.4,否定,no
11858,benrenshoucui,2.1,一次确认,不是不用打了挂,不是不用打了挂,3.4,否定,no
11859,benrenshoucui,2.1,一次确认,哦不知道他查的时候信息,哦不知道他查的时候信息,3.4,否定,no
11860,benrenshoucui,2.1,一次确认,什么东西打错了干啥你们是,什么东西打错了干啥你们是,3.4,否定,no
11861,benrenshoucui,2.1,一次确认,哦我还不知道我还没看信息呢,哦我还不知道我还没看信息呢,3.4,否定,no
11862,benrenshoucui,2.1,一次确认,三点还不上我要申请申请到月底,三点还不上我要申请到月底,3.4,否定,no
11863,benrenshoucui,2.1,一次确认,不是啊不对,不是啊不对,3.4,否定,no
11864,benrenshoucui,2.1,一次确认,可能不知道,可能不知道,3.4,否定,no
11865,benrenshoucui,2.1,一次确认,不知道不知道我等一下再向右使用到搞的你们学可以吧,不知道我等一下再向右使用到搞的你们学可以吧,3.4,否定,no
11866,benrenshoucui,2.1,一次确认,不对不对你听我说,不对不对你听我说,3.4,否定,no
11867,benrenshoucui,2.1,一次确认,不方便,不方便,3.4,否定,no
11868,RESC,2.1,一次确认,不是不,不是不,3.4,否定,no
11869,GHSC,2.1,一次确认,哦哦不不,哦不,3.4,否定,no
11870,benrenshoucui,2.1,一次确认,哦那个我明天查我今夏今天下午茶吗,哦那个我明天查我今夏今天下午茶吗,3.4,否定,no
11871,df,2.1,一次确认,我我不知道我我,我不知道我,3.4,否定,no
11872,df,2.1,一次确认,哦那没,哦那没,3.4,否定,no
11873,benrenshoucui,2.1,一次确认,没有我没见过快,没有我没见过快,3.4,否定,no
11874,df,2.1,一次确认,啊怎么样啊不是,啊怎么样啊不是,3.4,否定,no
11875,GHSC,2.1,一次确认,我都说不是你听到我打个电话什么,我都说不是你听到我打个电话什么,3.4,否定,no
11876,benrenshoucui,2.1,一次确认,不知道我还钱呢,不知道我还钱呢,3.4,否定,no
11877,GHSC,2.1,一次确认,不是不是不是先生什么事你,不是先生什么事你,3.4,否定,no
11878,benrenshoucui,2.1,一次确认,你搞错了好好好,你搞错了好好好,3.4,否定,no
11879,df,2.1,一次确认,没有查一下,没有查一下,3.4,否定,no
11880,benrenshoucui,2.1,一次确认,呃不是不是三十五办的来换卡,呃不是三十五办的来换卡,3.4,否定,no
11881,benrenshoucui,2.1,一次确认,我不知道没注意看,我不知道没注意看,3.4,否定,no
11882,GHSC,2.1,一次确认,哦没有了喂,哦没有了喂,3.4,否定,no
11883,benrenshoucui,2.1,一次确认,哦不是不是,哦不是,3.4,否定,no
11884,df,2.1,一次确认,我知道我我不知道啊,我知道我不知道啊,3.4,否定,no
11885,RESC,2.1,一次确认,明天不能处理,明天不能处理,3.4,否定,no
11886,benrenshoucui,2.1,一次确认,不是啊,不是啊,3.4,否定,no
11887,GHSC,2.1,一次确认,不是啦你,不是啦你,3.4,否定,no
11888,benrenshoucui,2.1,一次确认,没有什么东西你骗人啊,没有什么东西你骗人啊,3.4,否定,no
11889,benrenshoucui,2.1,一次确认,没有开了,没有开了,3.4,否定,no
11890,benrenshoucui,2.1,一次确认,呃您不能,呃您不能,3.4,否定,no
11891,GHSC,2.1,一次确认,不是的不是的你说啥事啊,不是的不是的你说啥事啊,3.4,否定,no
11892,GHSC,2.1,一次确认,嗯可能不能的,嗯可能不能的,3.4,否定,no
11893,GHSC,2.1,一次确认,我不认识不认识,我不认识不认识,3.4,否定,no
11894,benrenshoucui,2.1,一次确认,我没,我没,3.4,否定,no
11895,benrenshoucui,2.1,一次确认,不不知道啊,不不知道啊,3.4,否定,no
11896,benrenshoucui,2.1,一次确认,没有没有东西你搞错了,没有东西你搞错了,3.4,否定,no
11897,benrenshoucui,2.1,一次确认,嗯明后天,嗯明后天,3.4,否定,no
11898,benrenshoucui,2.1,一次确认,不是了,不是了,3.4,否定,no
11899,df,2.1,一次确认,不是啊我,不是啊我,3.4,否定,no
11900,benrenshoucui,2.1,一次确认,哦不知道呢,哦不知道呢,3.4,否定,no
11901,GHSC,2.1,一次确认,哦他不在吧他在这一页吗,哦他不在吧他在这一页吗,3.4,否定,no
11902,df,2.1,一次确认,没有拜拜,没有拜拜,3.4,否定,no
11903,GHSC,2.1,一次确认,我不认识吗,我不认识吗,3.4,否定,no
11904,benrenshoucui,2.1,一次确认,对呀哎我不是,对呀哎我不是,3.4,否定,no
11905,benrenshoucui,2.1,一次确认,呃没了,呃没了,3.4,否定,no
11906,benrenshoucui,2.1,一次确认,那个三天呢,那个三天呢,3.4,否定,no
11907,benrenshoucui,2.1,一次确认,嗯不知道我们也没谁信息那个啥,嗯不知道我们也没谁信息那个啥,3.4,否定,no
11908,benrenshoucui,2.1,一次确认,就不知道,就不知道,3.4,否定,no
11909,benrenshoucui,2.1,一次确认,没有没有退款,没有退款,3.4,否定,no
11910,benrenshoucui,2.1,一次确认,嗯我忘了,嗯我忘了,3.4,否定,no
11911,benrenshoucui,2.1,一次确认,不是今天就信用额度为,不是今天就信用额度为,3.4,否定,no
11912,GHSC,2.1,一次确认,你好没有,你好没有,3.4,否定,no
11913,benrenshoucui,2.1,一次确认,没有吧你那个不是说,没有吧你那个不是说,3.4,否定,no
11914,benrenshoucui,2.1,一次确认,不是到期了啊,不是到期了啊,3.4,否定,no
11915,benrenshoucui,2.1,一次确认,啊反正他是,啊反正他是,3.4,否定,no
11916,benrenshoucui,2.1,一次确认,回家我不知道不知道我我把最近用一下还,回家我不知道我把最近用一下还,3.4,否定,no
11917,benrenshoucui,2.1,一次确认,光上完那我不知道呢那我就不知道啊玉,光上完那我不知道呢那我就不知道啊玉,3.4,否定,no
11918,benrenshoucui,2.1,一次确认,没有啊怎么知道不知道那你这个地方,没有啊怎么知道不知道那你这个地方,3.4,否定,no
11919,df,2.1,一次确认,哎不好,哎不好,3.4,否定,no
11920,benrenshoucui,2.1,一次确认,啊我还我还不清楚,啊我还我还不清楚,3.4,否定,no
11921,benrenshoucui,2.1,一次确认,哦不是,哦不是,3.4,否定,no
11922,benrenshoucui,2.1,一次确认,哦这这真不知道你去了吗,哦这真不知道你去了吗,3.4,否定,no
11923,RESC,2.1,一次确认,就是我不知道,就是我不知道,3.4,否定,no
11924,df,2.1,一次确认,喂现在不是,喂现在不是,3.4,否定,no
11925,GHSC,2.1,一次确认,不是我想问一下你,不是我想问一下你,3.4,否定,no
11926,benrenshoucui,2.1,一次确认,不行不行,不行,3.4,否定,no
11927,benrenshoucui,2.1,一次确认,不上呢,不上呢,3.4,否定,no
11928,df,2.1,一次确认,喂没有,喂没有,3.4,否定,no
11929,GHSC,2.1,一次确认,不是的不是嘞,不是的不是嘞,3.4,否定,no
11930,benrenshoucui,2.1,一次确认,不是啊我们公司什么服务进行方式,不是啊我们公司什么服务进行方式,3.4,否定,no
11931,RESC,2.1,一次确认,错误,错误,3.4,否定,no
11932,GHSC,2.1,一次确认,能不能十号啊,能不能十号啊,3.4,否定,no
11933,GHSC,2.1,一次确认,不需要不是啊,不需要不是啊,3.4,否定,no
11934,GHSC,2.1,一次确认,不是啊我不是,不是啊我不是,3.4,否定,no
11935,benrenshoucui,2.1,一次确认,喂我不知道啊到底啊,喂我不知道啊到底啊,3.4,否定,no
11936,benrenshoucui,2.1,一次确认,不是不是,不是,3.4,否定,no
11937,GHSC,2.1,一次确认,不知道他,不知道他,3.4,否定,no
11938,GHSC,2.1,一次确认,不是你知道吗,不是你知道吗,3.4,否定,no
11939,benrenshoucui,2.1,一次确认,嗯没有没有,嗯没有,3.4,否定,no
11940,benrenshoucui,2.1,一次确认,那没,那没,3.4,否定,no
11941,benrenshoucui,2.1,一次确认,哦不,哦不,3.4,否定,no
11942,benrenshoucui,2.1,一次确认,啊我知道的事情,啊我知道的事情,3.2,否定,no
11943,GHSC,2.1,一次确认,哦没,哦没,3.4,否定,no
11944,GHSC,2.1,一次确认,不是什么事说,不是什么事说,3.4,否定,no
11945,df,2.1,一次确认,没有了再见,没有了再见,3.4,否定,no
11946,GHSC,2.1,一次确认,哎不是,哎不是,3.4,否定,no
11947,benrenshoucui,2.1,一次确认,哎呀就是没有,哎呀就是没有,3.4,否定,no
11948,df,2.1,一次确认,啊还我还不知道诶,啊还我还不知道诶,3.4,否定,no
11949,benrenshoucui,2.1,一次确认,我不知道我没电,我不知道我没电,3.4,否定,no
11950,GHSC,2.1,一次确认,啊不是您现在,啊不是您现在,3.4,否定,no
11951,GHSC,2.1,一次确认,不可以啊啊,不可以啊,3.4,否定,no
11952,benrenshoucui,2.1,一次确认,不是都,不是都,3.4,否定,no
11953,benrenshoucui,2.1,一次确认,不知道对还是谢谢你啊,不知道对还是谢谢你啊,3.4,否定,no
11954,RESC,2.1,一次确认,没有办法,没有办法,3.4,否定,no
11955,benrenshoucui,2.1,一次确认,不知道呀没看信息给我呀,不知道呀没看信息给我呀,3.4,否定,no
11956,RESC,2.1,一次确认,诶不客气的,诶不客气的,3.4,否定,no
11957,df,2.1,一次确认,我没办过,我没办过,3.4,否定,no
11958,benrenshoucui,2.1,一次确认,处理的话没有钱了还不上呢,处理的话没有钱了还不上呢,3.4,否定,no
11959,RESC,2.1,一次确认,不在这边我不知道,不在这边我不知道,3.4,否定,no
11960,GHSC,2.1,一次确认,不是啊你,不是啊你,3.4,否定,no
11961,benrenshoucui,2.1,一次确认,不接不是,不接不是,3.4,否定,no
11962,benrenshoucui,2.1,一次确认,我不知道我不知道,我不知道我不知道,3.4,否定,no
11963,benrenshoucui,2.1,一次确认,处理不了我这个款,处理不了我这个款,3.4,否定,no
11964,benrenshoucui,2.1,一次确认,哦我现在我也不知道吗,哦我现在我也不知道吗,3.4,否定,no
11965,benrenshoucui,2.1,一次确认,你是不是搞错了,你是不是搞错了,3.4,否定,no
11966,benrenshoucui,2.1,一次确认,估计过几天,估计过几天,3.4,否定,no
11967,benrenshoucui,2.1,一次确认,哦不不不知道,哦不不知道,3.4,否定,no
11968,benrenshoucui,2.1,一次确认,嗯嗯没有吧,嗯没有吧,3.4,否定,no
11969,benrenshoucui,2.1,一次确认,我不知道啊不是它不是扣款的吗,我不知道啊不是它不是扣款的吗,3.4,否定,no
11970,benrenshoucui,2.1,一次确认,这几天不行,这几天不行,3.4,否定,no
11971,GHSC,2.1,一次确认,不是到了,不是到了,3.4,否定,no
11972,benrenshoucui,2.1,一次确认,没有再见,没有再见,3.4,否定,no
11973,benrenshoucui,2.1,一次确认,没有没有嗯嗯,没有嗯,3.4,否定,no
11974,benrenshoucui,2.1,一次确认,没有没有,没有,3.4,否定,no
11975,benrenshoucui,2.1,一次确认,不好是吧,不好是吧,3.4,否定,no
11976,benrenshoucui,2.1,一次确认,诶我没什么嘛等等会啊我看,诶我没什么嘛等等会啊我看,3.4,否定,no
11977,benrenshoucui,2.1,一次确认,没有没接过,没有没接过,3.4,否定,no
11978,benrenshoucui,2.1,一次确认,不是哼,不是哼,3.4,否定,no
11979,benrenshoucui,2.1,一次确认,还是没有,还是没有,3.4,否定,no
11980,GHSC,2.1,一次确认,没在,没在,3.4,否定,no
11981,benrenshoucui,2.1,一次确认,我不在什么,我不在什么,3.4,否定,no
11982,benrenshoucui,2.1,一次确认,嗯这个我现在还不知道啊,嗯这个我现在还不知道啊,3.4,否定,no
11983,RESC,2.1,一次确认,不不了啊,不不了啊,3.4,否定,no
11984,GHSC,2.1,一次确认,这不行,这不行,3.4,否定,no
11985,benrenshoucui,2.1,一次确认,嗯不知道了,嗯不知道了,3.4,否定,no
11986,benrenshoucui,2.1,一次确认,再见不知道你把信息发过来,再见不知道你把信息发过来,3.4,否定,no
11987,RESC,2.1,一次确认,这个不能了,这个不能了,3.4,否定,no
11988,benrenshoucui,2.1,一次确认,不是靠,不是靠,3.4,否定,no
11989,benrenshoucui,2.1,一次确认,我没看,我没看,3.4,否定,no
11990,benrenshoucui,2.1,一次确认,哦哦我我我我我我不知道电话号码,哦我不知道电话号码,3.4,否定,no
11991,GHSC,2.1,一次确认,五四零打太多电话来了就说不是不是这个这个卡我们新买了,五四零打太多电话来了就说不是这个卡我们新买了,3.4,否定,no
11992,GHSC,2.1,一次确认,不是什么事情吗,不是什么事情吗,3.4,否定,no
11993,GHSC,2.1,一次确认,诶没了,诶没了,3.4,否定,no
11994,GHSC,2.1,一次确认,不是不是我不是你,不是我不是你,3.4,否定,no
11995,GHSC,2.1,一次确认,不知道我我不知道啊,不知道我不知道啊,3.4,否定,no
11996,benrenshoucui,2.1,一次确认,哎呦今天今天有点费劲吧,哎呦今天有点费劲吧,3.4,否定,no
11997,benrenshoucui,2.1,一次确认,不明天不行明天明天把它环境呃,不明天不行明天把它环境呃,3.4,否定,no
11998,benrenshoucui,2.1,一次确认,哦不能不能全部了,哦不能全部了,3.4,否定,no
11999,RESC,2.1,一次确认,交错了吧,交错了吧,3.4,否定,no
12000,benrenshoucui,2.1,一次确认,没有哈,没有哈,3.4,否定,no
12001,GHSC,2.1,一次确认,啊不是什么事情,啊不是什么事情,3.4,否定,no
12002,benrenshoucui,2.1,一次确认,没有那个,没有那个,3.4,否定,no
12003,benrenshoucui,2.1,一次确认,您先不能,您先不能,3.4,否定,no
12004,benrenshoucui,2.1,一次确认,不知道啊我没收到短信通知啊,不知道啊我没收到短信通知啊,3.4,否定,no
12005,benrenshoucui,2.1,一次确认,这个不是我跟你说的手机号码,这个不是我跟你说的手机号码,3.4,否定,no
12006,GHSC,2.1,一次确认,不是的我这个号码他用的是不,不是的我这个号码他用的是不,3.4,否定,no
12007,RESC,2.1,一次确认,我没有我没车我不去,我没有我没车我不去,3.4,否定,no
12008,RESC,2.1,一次确认,现在不行还不行,现在不行还不行,3.4,否定,no
12009,RESC,2.1,一次确认,好不了,好不了,3.4,否定,no
12010,GHSC,2.1,一次确认,不是不是嗯嗯,不是嗯,3.4,否定,no
12011,benrenshoucui,2.1,一次确认,没没知道啊你给我发个信息提醒一下我看一下,没知道啊你给我发个信息提醒一下我看一下,3.4,否定,no
12012,GHSC,2.1,一次确认,我不对的,我不对的,3.4,否定,no
12013,benrenshoucui,2.1,一次确认,嗯不知道王,嗯不知道王,3.4,否定,no
12014,benrenshoucui,2.1,一次确认,我不知道了这一块,我不知道了这一块,3.4,否定,no
12015,benrenshoucui,2.1,一次确认,我不知道意思,我不知道意思,3.4,否定,no
12016,GHSC,2.1,一次确认,嗯不是不是那个卡卡没有喂手机了,嗯不是那个卡卡没有喂手机了,3.4,否定,no
12017,benrenshoucui,2.1,一次确认,车我不知道我我不是以后来最后交呢,车我不知道我不是以后来最后交呢,3.4,否定,no
12018,benrenshoucui,2.1,一次确认,今天你们没有,今天你们没有,3.4,否定,no
12019,GHSC,2.1,一次确认,不是不是不是好好,不是好好,3.4,否定,no
12020,benrenshoucui,2.1,一次确认,没阿就没有没有,没阿就没有,3.4,否定,no
12021,benrenshoucui,2.1,一次确认,我现在都不知道他在哪里呀,我现在都不知道他在哪里呀,3.4,否定,no
12022,GHSC,2.1,一次确认,不是不是挺,不是挺,3.4,否定,no
12023,GHSC,2.1,一次确认,不是你发,不是你发,3.4,否定,no
12024,benrenshoucui,2.1,一次确认,行不知道,行不知道,3.4,否定,no
12025,GHSC,2.1,一次确认,不是咧不是咧,不是咧不是咧,3.4,否定,no
12026,GHSC,2.1,一次确认,不不是啊我我我是那个,不不是啊我是那个,3.4,否定,no
12027,benrenshoucui,2.1,一次确认,没了嗯,没了嗯,3.4,否定,no
12028,benrenshoucui,2.1,一次确认,啊不能不能,啊不能,3.4,否定,no
12029,benrenshoucui,2.1,一次确认,不是很清楚,不是很清楚,3.4,否定,no
12030,benrenshoucui,2.1,一次确认,哦没有没有没有,哦没有,3.4,否定,no
12031,benrenshoucui,2.1,一次确认,两年就是啊这不知道啊,两年就是啊这不知道啊,3.4,否定,no
12032,benrenshoucui,2.1,一次确认,不知道刚才是,不知道刚才是,3.4,否定,no
