一次确认sep什么啊	5
一次确认sep你好给我想换专业呢之前过电信男人	5
一次确认sep我不知道那个地方	5
一次确认sep嗯说嘛	3
一次确认sep东西谢谢谢谢哎等一下大概	5
一次确认sep你你说什么没听到	5
一次确认sep不知道这不是我你那个公司贷款的户主是谁啊叫搞的	4
一次确认sep哦好的	3
一次确认sep诶	5
一次确认sep我还卡上有钱了好像	5
一次确认sep啊我知道我支付宝的钱没转过去然后向上过去	3
一次确认sep哎呀嗯就是我就是说啊我就	5
一次确认sep呃今天上班吗	5
一次确认sep啊我没找着跟他一块还呢	5
一次确认sep可不是个人家做我证	5
一次确认sep昨天	5
一次确认sep哦知道了我说了等会弄我等会把这些好吧	3
一次确认sep哦我知道了但是我现在我现在这么多我现在还不了这么多	3
一次确认sep我知道了我那天晚上去还好吧	3
一次确认sep再见	5
一次确认sep好好的知道了	3
一次确认sep嗯好吧我自己查吧	3
一次确认sep真的呀	3
一次确认sep哦现在知道了	3
一次确认sep哦哎你说哦就是他那个钱	3
一次确认sep好吧拜拜	3
一次确认sep我知道知道嗯	3
一次确认sep十三的信用卡对吗	5
一次确认sep我现在正在努力正在努力再充钱呢	3
一次确认sep多啦	5
一次确认sep啊行行马上就马上给你转过去	3
一次确认sep喂	5
一次确认sep哦好好嘞好好	3
一次确认sep	 5
一次确认sep哦一千	5
一次确认sep啊不对呀我呢	4
一次确认sep哦好好	3
一次确认sep啊我现在今天筹钱然后处理这些事情	3
一次确认sep晚上不吃	5
一次确认sep三月十八号	3
一次确认sep嗯是	3
一次确认sep号好好我知道了	3
一次确认sep我真不知道	4
一次确认sep哦我马上处理好吗	3
一次确认sep直接	5
一次确认sep连梅花镇	5
一次确认sep你们现在手头上资金可能有一点问题了没那么快	3
一次确认sep对你好	3
一次确认sep我知道这个字哎呀	5
一次确认sep我没看到信息啊	3
一次确认sep你说我不会操作这个问题嗯	5
一次确认sep再见君了	5
一次确认sep嗯好的谢谢啊	3
一次确认sep好好知道了	3
一次确认sep嗯嗯好好好	3
一次确认sep啊我没注意	4
一次确认sep嗯咋回事啊	5
一次确认sep哦大大小的大你办理了	5
一次确认sep处理不了我现在到六月十三号之后才能处理	3
一次确认sep信用卡与了	5
一次确认sep嗯刚知道	3
一次确认sep我现在知道了啊我等一下马上处理啊	3
一次确认sep嗯我那忘记了	4
一次确认sep快递	5
一次确认sep说一遍	5
一次确认sep是的是的知道	3
一次确认sep我还有钱	5
一次确认sep姓黄扣了呀	5
一次确认sep啊然后呢	5
一次确认sep那哪能啊	4
一次确认sep今天晚上要还还进去了	3
一次确认sep谢谢你啊	5
一次确认sep点了	5
一次确认sep可以在长吗	5
一次确认sep呃是只要还	5
一次确认sep我知道电话了对呀没还	5
一次确认sep知道	3
一次确认sep三八六是我没开通啊	4
一次确认sep哦只能行行	5
一次确认sep我觉得觉得就	5
一次确认sep啊知道啊不用前天打了	3
一次确认sep这是个什么算了	5
一次确认sep我我想问一下	5
一次确认sep嗯逾期了吗	5
一次确认sep目前按二	5
一次确认sep嗯不客气哈	5
一次确认sep行好不好啊听不清楚啊	5
一次确认sep啊知道知道知道知道知道	3
一次确认sep我请问什么是二十八四七六	5
一次确认sep我说了	5
一次确认sep嗯嗯哎我	5
一次确认sep今天晚上八点应该听不了这个已经没有到月底到时候我全部还清就好了嘛好吧	3
一次确认sep我没听清	5
一次确认sep回去以后直接去去	3
一次确认sep哦我今天换是吧	3
一次确认sep有点难呢	4
一次确认sep今天	3
一次确认sep等一下我给她转一下等一下应该今天晚上都可以转上去	3
一次确认sep我不知道没有停机提醒呀	3
一次确认sep啊行可以那哎	3
一次确认sep我五里面没向强	5
一次确认sep想知道	5
一次确认sep大众请按一重录请按二	5
一次确认sep喂你跟我说一下喂	5
一次确认sep三四	5
一次确认sep不是问一下喂	5
一次确认sep我知道这些反正我知道但是我要问一下这个不是我负责的我他可能在忙还没打	3
一次确认sep啊我	5
一次确认sep开票	5
一次确认sep啊好的好的好的嗯	3
一次确认sep知道吧	3
一次确认sep嗯我的那个	5
一次确认sep就生效二不是	5
一次确认sep啊我知道我知道了我知道了我知道密码忘了我华夏啊	3
一次确认sep喂不	5
一次确认sep知道知道知道啊我这边因为工资这块然后没法然后我这边的话今天支付工资我一会保修的这个	3
一次确认sep啊行好嘞好嘞	3
一次确认sep嗯嗯嗯嗯嗯	3
一次确认sep逾期什么	5
一次确认sep哦嗯嗯	3
一次确认sep哦哦哦你那你知道这样的我知道了好嘞好嘞	3
一次确认sep那王先生的吗	5
一次确认sep播放	5
一次确认sep就是人在能	5
一次确认sep知道了知道了	3
一次确认sep你说的什么啊	5
一次确认sep哦哦哦知道啊	3
一次确认sep不是不是我昨天我昨天昨天不是没有发短信提醒我忘了我忘了	4
一次确认sep密码	5
一次确认sep额额额我让他们知道吧	5
一次确认sep尽快还的	3
一次确认sep幺幺三六	5
一次确认sep发送短息城路请按按	5
一次确认sep怎么订购就没有没有账单过来我就所以不知道啊	4
一次确认sep收到知道	3
一次确认sep喂喂	5
一次确认sep宝	5
一次确认sep我今天上午把钱你你弄一下	3
一次确认sep你想跟这个打个电话我现在不在家卡在打碎了	5
一次确认sep不好要是	5
一次确认sep哦哦哦好的好	3
一次确认sep十五号我会东山侈骄新卡片	5
一次确认sep说可以银行直接导致他的账号就可以了是吧	5
一次确认sep啊我不知道这个还买买东西我看一下吧	4
一次确认sep嗯嗯我我说我等一下安排款进去	3
一次确认sep就是我还有我商这个我还不清楚啊好像是二十五号吧	5
一次确认sep那现在哎他们打电话都是自动的那种录音的我和他填那个回访就是谢谢谢谢	5
一次确认sep工作	5
一次确认sep高速上然后没开通	5
一次确认sep哎好嗯	3
一次确认sep你到时候就	5
一次确认sep打过去	5
一次确认sep我女神么	5
一次确认sep现在多少点吧在网上面找	5
一次确认sep我想做那个	5
一次确认sep哪个打了	5
一次确认sep自动	5
一次确认sep我现在那差不多不见了	5
一次确认sep董啊我没有啊	5
一次确认sep嗯那行	3
一次确认sep闻听都不懂你说什么我听不清楚啊	5
一次确认sep我看到不是万玩呢	5
一次确认sep哦好的我明天	3
一次确认sep啊我知道我知道我我马上就回来	3
一次确认sep我想	5
一次确认sep我知道了知道是那个时代了两千两千六百七十五	3
一次确认sep啊我知道那个钱长了吗	3
一次确认sep村知道	3
一次确认sep啊还行两个人也不是为什么	5
一次确认sep我是想问一下这全之内三千七百九十块六还是我可以把那个	5
一次确认sep喂喂喂	5
一次确认sep哎呀你叫我不走你是什么意思啊我信用卡怎么了	5
一次确认sep我不知道我没有逾期我我都按四个打开	3
一次确认sep哦我待会儿我那个啥我待会儿就存到卡里边去了	3
一次确认sep至少知道	3
一次确认sep需要	5
一次确认sep哦哦哦这个月还款没有进去走的	3
一次确认sep就是我的他就觉得我昨天你听听清楚啊	5
一次确认sep是的呀	3
一次确认sep啊我知道就说那个我我现在那个升值是明天中午前单位我的我的公司十点简单为零钱全套	3
一次确认sep转账	5
一次确认sep知道知道今天晚上	3
一次确认sep不行	4
一次确认sep行好的好	3
一次确认sep也就是去了银行那个还款的	5
一次确认sep我现在就是查不到一以前的电话号码换的坏掉了	5
一次确认sep我知道知道知道我这	3
一次确认sep来电为	5
一次确认sep这还	5
一次确认sep关掉要过	5
一次确认sep上周	5
一次确认sep行	3
一次确认sep知道了知道了嗯嗯	3
一次确认sep好了知道	3
一次确认sep喂还得说凭证	5
一次确认sep我妈妈	5
一次确认sep我我刚才手机停机	5
一次确认sep取消了几兆但是说昨天都已经座机了转了转主卡了	5
一次确认sep好知道了	3
一次确认sep哦我现在你告诉我知道了我就	3
一次确认sep电脑哦不好意思道知道忘记了	3
一次确认sep工作电话我要不少半天忙没有时间去看看我上次他说是保在包括局呢	5
一次确认sep哪个机器	5
一次确认sep跟你那看不出来	5
一次确认sep啊我知道我我块钱不够吗	3
一次确认sep你说什么算	5
一次确认sep知道了好好	3
一次确认sep那我忘了我现在存上	3
一次确认sep希望了	5
一次确认sep哦忘了我把它送给他吧	5
一次确认sep你们那个我想问一下那个利息怎么算的吗	5
一次确认sep哎呀我不知道我忘了忘了忘了行那我我马上就存马上就存王	3
一次确认sep哦好嘞好嘞	3
一次确认sep啊知道知道行我知道了只要是给他充上去	3
一次确认sep详情还	5
一次确认sep哦对词好	5
一次确认sep哦哦知道	3
一次确认sep谢谢	5
一次确认sep我知道我知道我现在是处理一下	3
一次确认sep停电忘了	5
一次确认sep啊这个我知道	3
一次确认sep好的我尽量吗	3
一次确认sep啊我忘了我我记成十六号	4
一次确认sep的时候是不是在环境就怎么号码吗	5
一次确认sep卡	5
一次确认sep啊逾期了	3
一次确认sep没有啊我知道了	5
一次确认sep啊这个银行这两天领导给我下午下午给你下午就搞好了	3
一次确认sep好好	3
一次确认sep八送请按一重录请按二	5
一次确认sep嗷好好帮我转过去	3
一次确认sep我我我不太清楚你可以跟我说一下吗	4
一次确认sep明天是	5
一次确认sep哦那天我在开车我现在会处理的	3
一次确认sep好像不行	4
一次确认sep你咋啥了	5
一次确认sep哎你说	5
一次确认sep哦我那我是在哪个上面可以查到我的地方	5
一次确认sep对不我好的这种本人不去	5
一次确认sep额额额我现在知道了	3
一次确认sep哎	5
一次确认sep没有喂你好你放银行卡放到哪里了	5
一次确认sep不知道我今天逛了忘换了情况块钱在哪三我知道了	5
一次确认sep超那你们可不可以发那个管公众号可以	5
一次确认sep那我不是	5
一次确认sep挺好好好	3
一次确认sep好嘞好嘞好恩好	3
一次确认sep哦哦我我赶回去	5
一次确认sep说好不好	5
一次确认sep我都说不用了我还要去处理什么呢	5
一次确认sep哦不知道不知道你七点是吧好的我立马还骂啊	4
一次确认sep我都没用过那张卡	4
一次确认sep嗯我知道因为那个我之前给他们说过一次我之前试	3
一次确认sep啊问问呢	5
一次确认sep哦不好意思不好意思昨天去这个存款的时候啊那个银行卡里出了点问题银行卡那个机器嘛今天早上我又忙了一下今天晚上这个六点左右可以存进去好吧	3
一次确认sep那明天了明天	3
一次确认sep嗯嗯二幺零八	5
一次确认sep我介绍了	5
一次确认sep如果昨天没收到短信一般都不都有短信通知的话	5
一次确认sep啊我知道我现在说的话你们没有钱扣钱吗	3
一次确认sep等一下啊还是你你们呢	5
一次确认sep就不知道了我忘了	4
一次确认sep我等下电话你知道吧好就这样啊	5
一次确认sep我知道我一会就还了好吗	3
一次确认sep谢谢了吧	5
一次确认sep其实知道了	3
一次确认sep嗯我说话听不懂	5
一次确认sep这是我现在还在想办法因为	5
一次确认sep就是这个	3
一次确认sep嗯说我我	5
一次确认sep对吧知道了这样子吧	3
一次确认sep时代喂	5
一次确认sep哎不知道啊你逛了一会给你转过去了	3
一次确认sep嗯你说	3
一次确认sep哦哦我忘记了不好意思啊	5
一次确认sep啊知道了我没从来一块充呀	3
一次确认sep就是喂	5
一次确认sep今天晚上处理不了	3
一次确认sep好的那	3
一次确认sep好那我就	3
一次确认sep我我不是华夏的吗	5
一次确认sep嗯好吧	3
一次确认sep好的知道了好嗯	3
一次确认sep哦我知道我举个例一百存了然后您没花了是吧	5
一次确认sep我没有补	5
一次确认sep需要	5
一次确认sep知道了就那想办法是吗	3
一次确认sep哦哦知道了	3
一次确认sep开啊就是我是我刚才刚刚给你们客服打过电话然后我就咨询过然后明天的大概到明天就可以了	3
一次确认sep我想去弄啊以前一家呢	5
一次确认sep我不知道我不是我还的他们还的	3
一次确认sep工资就	5
一次确认sep那就那我自己的好	5
一次确认sep没有这回事啊	4
一次确认sep啊	5
一次确认sep那么说的	5
一次确认sep嗯嗯行好的好的好的	3
一次确认sep哦好嗯嗯	3
一次确认sep你说你们先介绍你发个信息来可以吗	5
一次确认sep那我知道知道	3
一次确认sep哦知道了我知道了	3
一次确认sep昨天还款我可以	5
一次确认sep刚知道甘肃的	3
一次确认sep发送请按一重录请按二	5
一次确认sep不用和我给他说了让他	5
一次确认sep哦知道了	3
一次确认sep知道知道我正在用银行转账过来	3
一次确认sep我也没有接啊	5
一次确认sep是是是你们系统不好吧	5
一次确认sep啊我今天把我马上为	3
一次确认sep注册问题	5
一次确认sep今天不行这几天收件的钱没到啊所以	3
一次确认sep一起呀	5
一次确认sep他知道了	5
一次确认sep王赛马行车不停秀时间很忙的不知道这个事情	4
一次确认sep哦哦啊哦哦好好今天把它还掉忘记了	3
一次确认sep我自己点我申请才一万完了我这边试验了我我爸处理不了	4
一次确认sep哎呀我忘了二十五号还款是不是我忘了那我现在我给你打钱还感冒吗	3
一次确认sep没人理	5
一次确认sep二这个忘了一会接着就打上了马上就多少了	3
一次确认sep啊这边是出了一点问题然后	5
一次确认sep周四就知道了就知道的	3
一次确认sep处理不了啊	3
一次确认sep不知道去看一下	4
一次确认sep我知道我说话你能听到吗	3
一次确认sep知道知道了我昨天忘记了	3
一次确认sep这周回不回来	3
一次确认sep那不是在哪里	5
一次确认sep好再见嗯	3
一次确认sep你知道讲解我上有点事儿	5
一次确认sep我我我还没绑那个卡	5
一次确认sep我知道他今天画完	3
一次确认sep你的一万	5
一次确认sep没哪个小黄	5
一次确认sep啊知道时间的	5
一次确认sep困难	4
一次确认sep哦知道大盘村里边有钱吗我	5
一次确认sep好好好那马上玩吧	3
一次确认sep哦一般段老公给我快跑过去的钱我打电话去	5
一次确认sep喂	5
一次确认sep知道我不知道	5
一次确认sep恩好行我知道了谢谢啊	3
一次确认sep不用是您已经通了你看他们有些没有	5
一次确认sep我里面不是	5
一次确认sep我这两天	3
一次确认sep啊我知道啊	3
一次确认sep不是那你	5
一次确认sep哦就是将通过手机那个是吧	5
一次确认sep我我我	5
一次确认sep知道现在知道知道	3
一次确认sep啊啊三年他说他说他	5
一次确认sep啊这个月明天再说一	3
一次确认sep哎再见好的了	5
一次确认sep二十八	5
一次确认sep我我我晚一点	3
一次确认sep听得到吗	5
一次确认sep办法	5
一次确认sep你查不到吗	5
一次确认sep啊我知道了你明天或者今天晚上我给你申请一个	5
一次确认sep好吧	3
一次确认sep什么订房小街	5
一次确认sep好嘞	3
一次确认sep号好谢谢恩好	3
一次确认sep不是	4
一次确认sep五号	3
一次确认sep振宇	5
一次确认sep我我知道我将才打进来了他们会的	3
一次确认sep需要	5
一次确认sep啊我知道钱没到位呀	3
一次确认sep哦我忘记了我现在还上马上还上好吧	3
一次确认sep中国那种	5
一次确认sep没有我帮我成功	5
一次确认sep哦知道询问投诉人	5
一次确认sep天猫热线	5
一次确认sep哦我知道但是我最近那个工作遇到的困难所以我这边	3
一次确认sep啊	5
一次确认sep好好好谢谢谢谢好	3
一次确认sep六月六月五号还可以吗可以	3
一次确认sep看到	5
一次确认sep对对对我下来处理了	3
一次确认sep哦不知道我买了就那个修啊	4
一次确认sep我不知道我公路啊	4
一次确认sep我不知道好嗯	4
一次确认sep你你说的是哪是不是还玩还是怎么还吗	5
一次确认sep我知道麻烦	3
一次确认sep信用卡里看看是户名呀	5
一次确认sep记到了记得啊知道了知道了	3
一次确认sep哦不知道那你可能打错了	4
一次确认sep哦他现在还想回复一下	5
一次确认sep没有没了没了	4
一次确认sep上不知道啊	4
一次确认sep我忘记了忘记了	4
一次确认sep嗯尽快的	3
一次确认sep二十三号五幺二有多少好	5
一次确认sep哪个没这么发达每个部门来看官网	5
一次确认sep好的好的那个	3
一次确认sep好好好好好好的好好	3
一次确认sep我知道了知道了啊	3
一次确认sep嗯忘了忘了	4
一次确认sep公益宝贝	5
一次确认sep下午办理	3
一次确认sep喂你好哎你好	5
一次确认sep嗯好好好谢谢啊	3
一次确认sep我我我昨天前面还款为什么还还一直有	3
一次确认sep文哪里完了	5
一次确认sep嗯我知道了我会尽快处理吧	3
一次确认sep你说什么我没听懂	5
一次确认sep嗯是啊	3
一次确认sep九三八零是吧	5
一次确认sep哦哦知道了啊支付宝我我我你嗯	3
一次确认sep啊怎么知道我的资料然后我这等一下我我听那个教一下啊	5
一次确认sep哦哦	5
一次确认sep那听清楚	5
一次确认sep我问你你们是不是诈骗电话呀	5
一次确认sep什么意思啊	5
一次确认sep不知道啊我说的还呢	4
一次确认sep好好你对呀	3
一次确认sep不知道什么关节	5
一次确认sep我我的那个带个邮箱呢	5
一次确认sep我我那个	5
一次确认sep啊你好你好	5
一次确认sep九五五	5
一次确认sep知道啊但是我忘记那个那个账号了我不知道钱在那个那个那个是六那个卡六的我不知道是那个账号呢	3
一次确认sep在哪里	5
一次确认sep知道了	3
一次确认sep好好知道了	3
一次确认sep九五二一五月头	5
一次确认sep噢要全部还啊	5
一次确认sep嗯好的	3
一次确认sep哎知道了知道了我知道了	3
一次确认sep哦我不喜欢锁定发了一笔款的这个是不是正常的	5
一次确认sep哦好的好的好好	3
一次确认sep什么逾期的	5
一次确认sep恩好吧这个扣了我年费我没用那张卡你们扣年费我都没用啊	5
一次确认sep今天晚上啊那卡还没有到来了	3
一次确认sep那个	5
一次确认sep那我	5
一次确认sep喂	5
一次确认sep怎么样啊	5
一次确认sep我就是在90上面查的	5
一次确认sep哦都忘了哦	4
一次确认sep我我现在我看到看到我问你签一次你干嘛就彻底往里面呢	5
一次确认sep华哦我知道知道知道了我看到那个短信啊我可能存在银行卡了	3
一次确认sep哦哦哦哦	3
一次确认sep不知道这个事情呢都没有信息提醒	3
一次确认sep这边要这个这个	5
一次确认sep啊知道了我我昨天忘了我马上都停	3
一次确认sep有了	5
一次确认sep哦我我忘了那个	3
一次确认sep还款	3
一次确认sep不要	5
一次确认sep好的哦	3
一次确认sep哦哦好好好好	3
一次确认sep我听不懂您说的是什么	5
一次确认sep哦等一下就发了不好意思没看见那个那个东西	3
一次确认sep喂好	3
一次确认sep最高我和那个出借人已经联系过了	5
一次确认sep多少一	5
一次确认sep哦这个我我以为里边有了	3
一次确认sep然后看不是我用过对方过去问他	5
一次确认sep网上就会准备票	5
一次确认sep花呗	5
一次确认sep嗯我知道了我最近应该是一两天吧然后就可以还上	3
一次确认sep我拿手机打过打过之后你们	5
一次确认sep嗯嗯知道啊	3
一次确认sep那我现在都我昨天	5
一次确认sep啊星期八	5
一次确认sep打你这个号给我们扣上银他就没有理一个号	5
一次确认sep我知道我跟她商量过来呀然后已经在还呀他给我确认	3
一次确认sep好的知道这个	3
一次确认sep我知道是的	3
一次确认sep我说我挂了我因为我马上打进去忘记了昨夜发起疯	3
一次确认sep我不会	5
一次确认sep完了	5
一次确认sep啊	5
一次确认sep三个方	5
一次确认sep嗯不是我华夏全球卡里面的吗	5
一次确认sep喂啊啊	5
一次确认sep但是不知道	4
一次确认sep是我	5
一次确认sep九五多少	5
一次确认sep您本人吗就坏了嘛过来了	5
一次确认sep但我有这个卡呀	5
一次确认sep恩谢谢是的	3
一次确认sep退给我什么的	5
一次确认sep你你听到我说话吗	5
一次确认sep行吧我看看	3
一次确认sep哦忘记了忘九	4
一次确认sep行我知道了我知道了好吧	3
一次确认sep啊什么老师	5
一次确认sep我总换总我我我干什么就换上好吧	3
一次确认sep嗯嗯是呀我不知道哇	4
一次确认sep啊好	3
一次确认sep嗯好的好的那我问一下	3
一次确认sep三四九八二行行我知道了	3
一次确认sep哦你自己开心一点	5
一次确认sep呃不知道啊里面有啊你可以查呀	5
一次确认sep当时	5
一次确认sep哦对了对了忘记了今天扣车昨天扣车款我忘记了	3
一次确认sep到时候不许笑我不知道我这个支付宝后面	5
一次确认sep哦我我	5
一次确认sep吗	5
一次确认sep然后你现在我知道	3
一次确认sep对啊是啊是啊	3
一次确认sep哦那不知道那我今天晚上他	4
一次确认sep我说那个	5
一次确认sep坏掉了吗	5
一次确认sep嗯幺三零	5
一次确认sep哦哦好好谢谢	3
一次确认sep嗯哦知道	3
一次确认sep我的绑定微信	5
一次确认sep证券知道	5
一次确认sep退货了	5
一次确认sep哦哦不懂	5
一次确认sep嗯哼	3
一次确认sep啊对你说	3
一次确认sep嗯好的好的好的	3
一次确认sep嗯感受	5
一次确认sep哎呀你	5
一次确认sep啊好我等我咨询中	5
一次确认sep啊好	3
一次确认sep你你今天是不是是那个手你是本人还是笔记的时候我是外地你们不听	5
一次确认sep好吧话费你看可以吗	5
一次确认sep外地在哪	5
一次确认sep我想五五西北	5
一次确认sep啊知道知道我说这个今天下午六点左右我存上啊	3
一次确认sep三是吧	5
一次确认sep分头知道	3
一次确认sep我不是在你君	5
一次确认sep嗯今天还款	3
一次确认sep呃我知道不是跟你协商二十二十六号钱还吗	3
一次确认sep我利桃花那里我才拿出来几天不是要一个月才房子去了	5
一次确认sep吴口吗他有钱的话	5
一次确认sep我知道可是我忘记了哈哈	3
一次确认sep好啦	3
一次确认sep那我现在在上班我没时间过去前有时间过去了我办理一下我我	3
一次确认sep我就是想问问你就是说我那里显示是我	5
一次确认sep不是下午刚下午下午	5
一次确认sep你要带多宽	5
一次确认sep好像我知道我能听到我们知道我总那样呀	5
一次确认sep你是	5
一次确认sep是的知道	3
一次确认sep登录请按二	5
一次确认sep一七几天了	5
一次确认sep为啥给打过去了又打农行卡上了吗	5
一次确认sep安康	5
一次确认sep我知道嗯	3
一次确认sep嗯我知道	3
一次确认sep早上不是它我电话来这三千块钱	5
一次确认sep不知道嘞	4
一次确认sep哦我知道我知道知道了完了完了嘛我能给你转投	3
一次确认sep十五号	5
一次确认sep哦我知道啊	3
一次确认sep啊怎么又马上充啊马上冲进去	3
一次确认sep知道我我这个	3
一次确认sep我我我因为我我我不知道我知道我知道	5
一次确认sep等千疮疤六十六元	5
一次确认sep你咋我都搞清楚了啊	5
一次确认sep哦哦好好好好的我看一下	3
一次确认sep啊知道知道知道知道	3
一次确认sep哦好的	3
一次确认sep喂不客气那	5
一次确认sep那个他那个短信提示啊	5
一次确认sep怎么呀	5
一次确认sep我因为	5
一次确认sep应该要到明天这样	3
一次确认sep啊对话费	5
一次确认sep嗯嗯啊	3
一次确认sep二二	5
一次确认sep不难你给我发过去看看	5
一次确认sep没有于家	5
一次确认sep老师那拿号一个新闻啊	5
一次确认sep哦好的我知道了行行	3
一次确认sep这个你们这个号码是你店的我干什么的	5
一次确认sep喂姐你听到了吗	5
一次确认sep一二唐电话	5
一次确认sep啊啊清楚清楚了	3
一次确认sep额额今天今天再看吧啊	5
一次确认sep您好知道了我我去	3
一次确认sep金额影响	5
一次确认sep我我妈忘了我一会打一下	3
一次确认sep好的好的好的	3
一次确认sep我问一下	5
一次确认sep嗯嗯哎对	3
一次确认sep那那么大	5
一次确认sep我知道我知道我就这几天公司的前辈下载	3
一次确认sep那可以通行呢	5
一次确认sep那我知道我知道我知道你你	3
一次确认sep啊知道是是吧	3
一次确认sep我我忘记了	4
一次确认sep我不是我这里已经给你中心那个退款时间已经说好了	5
一次确认sep你忘记了以前都是说完就等一下我给那个卡存钱呢	3
一次确认sep四十五门	5
一次确认sep啊完了完了吗	5
一次确认sep这个这个我知道我就今天把那个卡钳拔打过去可以吧	3
一次确认sep啊你不是我不知道	4
一次确认sep常州的	5
一次确认sep啊好下午就给打过去	3
一次确认sep我我没听到他那个异地想了不	5
一次确认sep我我我那个我我我我车站确定是不管用吗	5
一次确认sep哦我今天晚上今天我就弄哇啊知道知道今天晚上还	3
一次确认sep从礼部了	5
一次确认sep我的那个	5
一次确认sep你好小姐	5
一次确认sep知道知道明天发公司明天发过去了给你	3
一次确认sep哎再见噢知道	3
一次确认sep我们一起了你们这个打回事儿	5
一次确认sep问女朋友前的	5
一次确认sep呃那那个那什么我问一下就是我的功夫知道明天上我明天就是呃华夏吗会不会玩	5
一次确认sep对对对对那肯定啥拉啥	3
一次确认sep说我们将为您挂机感谢您的来电再见	5
一次确认sep呃呃这样子啊	3
一次确认sep号好好好好	3
一次确认sep喂你这种不知道这个事呢我不知道	4
一次确认sep哦啊我跟你说	5
一次确认sep但是控股请按一城路请按二	5
一次确认sep我在等你们的电话你这样子我我我现在我现在就在明天我现在转进去然后你能不能帮我查一下还有多久	5
一次确认sep啊我知道我想知道	3
一次确认sep我我我知道知道知道	3
一次确认sep知道知道现在那个	3
一次确认sep哦知道现在村里	3
一次确认sep对啊啊啊你我开的烧饭麻烦你给我查出来我给你公司发行的钱就回没阿我们两个谁什么人打电话也他啥也不好吵哎四十四十万六十万的	5
一次确认sep我我我知道知道知道知道	3
一次确认sep怎么可能我只有清了我早就还上去了怎么哄服务器呢	5
一次确认sep啊我知道知道啊	3
一次确认sep啊知道了现在就存上去	3
一次确认sep基本	5
一次确认sep好知道了知道了	3
一次确认sep我在上面我已经查过了一年前我已经注销过这样信用卡怎么可能还会逾期啊它额度呢	4
一次确认sep啊对对对对应该是昨天啊昨天太忙的忘记了所以没事带回就打进去	3
一次确认sep没听清楚	5
一次确认sep这个我没注意呢	4
一次确认sep啊是的我的话费	5
一次确认sep哎呀我的意思	5
一次确认sep哦对的话昨天说三分钟太晚了一会打过去	3
一次确认sep哦感冒了找完明天二	5
一次确认sep啊没问题	3
一次确认sep啊你你可以跟我说话吗	5
一次确认sep是的啊你你认为我不吗	5
一次确认sep你看起来我忘记了我今天搞好吧	3
一次确认sep啊	5
一次确认sep也没你收到生一点	5
一次确认sep一八二零	5
一次确认sep你可以把我最近量一下吧	5
一次确认sep我我华你是哪了什么什么什么什么公司怎么我不是你要找找到么多好吗	5
一次确认sep哦我知道我晚上时间处理一下下午	3
一次确认sep好好好知道了	3
一次确认sep知道知道今天下午把优惠可能会占上	3
一次确认sep哦哦好好好好我知道我知道好好	3
一次确认sep这个我知道等一下就存进去了	3
一次确认sep十杠	5
一次确认sep需要保安室	5
一次确认sep嗯我知道我这段时间有点困难能不能再缓缓几天我这个月底之前话好吗	3
一次确认sep可以可以可以可以哦	3
一次确认sep处理呢	3
一次确认sep和啊啊知道知道知道知道我忘记了我马上弄过去啊不好意思啊	3
一次确认sep哦哦可以可以	3
一次确认sep我请问一下我的信用卡没有用我怎么发啊	4
一次确认sep十位	5
一次确认sep那不是反正面积吗	5
一次确认sep不确定没收到钱	3
一次确认sep已经沉呢	5
一次确认sep这个余额不变	5
一次确认sep你们是吗	5
一次确认sep啊我知道我要等到十九号才可以才能还可以吗	3
一次确认sep我知道我知道我帮您打扰呢	3
一次确认sep哦对啊我	5
一次确认sep啊明天	3
一次确认sep哦我我就问一下	5
一次确认sep挂什么时候其他的	5
一次确认sep扣好了十分扣十二分	5
一次确认sep哦四位	5
一次确认sep我刚刚才看到信息	3
一次确认sep我知道我知道我知道我知道我知道我知道	3
一次确认sep麻烦你给我钱还是扣完两个男人就今天两百多考虑一点那你刚才你说夏天刚才刚才现在咱们公安局办案天哪呀	5
一次确认sep多	3
一次确认sep哦可能要到明年再处理了	3
一次确认sep哎知道知道好的好的	3
一次确认sep嗯这个功能都找	5
一次确认sep我没听清楚	5
一次确认sep那个哦知道知道	3
一次确认sep啊我说我把钱那个别人帮我在那个卡上存上那就它过去王了我你打电话我这最近嘛那和在	3
一次确认sep哦我刚办个卡号记记错了就错了过和现在我我我申请肯定是现在可知道吧	5
一次确认sep好再见	3
一次确认sep那那	5
一次确认sep银行卡我	5
一次确认sep那金阳助理	5
一次确认sep通话的客户正在使用呼叫保持服务请不要挂机请为这是不是快本应该的应新诚很高兴受理您调整	5
一次确认sep啊我知道谢谢	3
一次确认sep哦好好	3
一次确认sep都有吗我都没我这两天就即便是我我一会我问一下吗我都	5
一次确认sep哦不知道	4
一次确认sep可以好叻行行行	3
一次确认sep对对	3
一次确认sep领导啊	5
一次确认sep那算了好	5
一次确认sep给	5
一次确认sep银行网点是什么然后哪个网友	5
一次确认sep啊没收到信息	3
一次确认sep说吧	5
一次确认sep多还进去了吗	5
一次确认sep早就	5
一次确认sep不知道用了完了它就自动的但是	5
一次确认sep啊今天是一号我	5
一次确认sep啊还是意思	5
一次确认sep中心	5
一次确认sep我扮演说是一个月问一下一个月还还上就行	3
一次确认sep哦这个我知道	3
一次确认sep嗯哎呀	5
一次确认sep不知道我不知道我已经把钱回来吧	4
一次确认sep哦对对	3
