,label,pre
4140,2,2
4141,2,2
4142,0,0
4143,2,2
4144,2,2
4145,2,2
4146,2,2
4147,2,2
4148,2,2
4149,2,2
4150,2,2
4151,2,2
4152,2,2
4153,2,2
4154,2,2
4155,2,2
4156,2,2
4157,2,0
4158,0,0
4159,2,2
4160,0,0
4161,2,1
4162,2,2
4163,2,2
4164,2,2
4165,2,2
4166,2,2
4167,0,0
4168,2,2
4169,0,0
4170,1,1
4171,0,0
4172,0,0
4173,1,1
4174,2,2
4175,2,2
4176,2,2
4177,2,2
4178,0,0
4179,2,2
4180,2,2
4181,2,0
4182,2,1
4183,2,2
4184,2,0
4185,1,1
4186,0,0
4187,2,2
4188,0,0
4189,2,2
4190,2,2
4191,2,2
4192,2,2
4193,0,0
4194,0,0
4195,2,0
4196,2,2
4197,2,2
4198,2,2
4199,2,2
4200,2,2
4201,0,0
4202,2,2
4203,1,1
4204,2,2
4205,1,1
4206,2,2
4207,2,2
4208,0,2
4209,0,2
4210,2,2
4211,0,0
4212,2,0
4213,2,2
4214,2,2
4215,2,2
4216,2,2
4217,0,0
4218,2,0
4219,2,2
4220,2,2
4221,2,2
4222,1,1
4223,2,2
4224,0,0
4225,2,2
4226,2,2
4227,2,2
4228,2,2
4229,2,2
4230,2,2
4231,1,1
4232,2,2
4233,0,0
4234,0,0
4235,2,2
4236,2,2
4237,2,2
4238,2,2
4239,0,0
4240,2,2
4241,2,2
4242,2,2
4243,1,2
4244,2,2
4245,2,0
4246,2,2
4247,0,0
4248,2,2
4249,2,2
4250,2,2
4251,0,0
4252,2,2
4253,2,2
4254,2,2
4255,2,2
4256,2,2
4257,0,0
4258,2,2
4259,2,2
4260,2,2
4261,2,1
4262,2,0
4263,2,2
4264,1,1
4265,2,2
4266,2,2
4267,2,2
4268,2,2
4269,2,2
4270,0,2
4271,0,0
4272,0,0
4273,2,2
4274,2,2
4275,2,2
4276,2,2
4277,2,2
4278,2,2
4279,0,0
4280,0,0
4281,2,2
4282,2,2
4283,2,2
4284,2,2
4285,0,0
4286,0,0
4287,0,0
4288,2,2
4289,1,1
4290,0,0
4291,2,0
4292,2,2
4293,2,2
4294,0,0
4295,2,2
4296,2,2
4297,2,2
4298,0,0
4299,2,2
4300,2,2
4301,0,0
4302,0,0
4303,0,0
4304,2,2
4305,0,0
4306,2,2
4307,2,2
4308,2,2
4309,2,2
4310,2,2
4311,2,2
4312,2,2
4313,2,0
4314,0,0
4315,2,2
4316,0,0
4317,2,2
4318,0,0
4319,2,2
4320,2,2
4321,2,2
4322,2,2
4323,2,2
4324,2,1
4325,0,0
4326,0,0
4327,2,2
4328,2,2
4329,2,2
4330,2,2
4331,0,0
4332,2,2
4333,2,2
4334,2,2
4335,2,2
4336,2,2
4337,2,0
4338,2,0
4339,2,2
4340,0,0
4341,2,2
4342,0,0
4343,0,0
4344,2,2
4345,0,0
4346,2,2
4347,0,0
4348,2,2
4349,1,1
4350,2,2
4351,2,2
4352,2,2
4353,0,0
4354,2,2
4355,2,2
4356,0,0
4357,0,0
4358,2,2
4359,0,0
4360,2,0
4361,2,0
4362,2,2
4363,2,2
4364,2,2
4365,0,0
4366,2,2
4367,2,0
4368,2,2
4369,2,2
4370,0,0
4371,2,2
4372,2,2
4373,2,2
4374,2,2
4375,0,0
4376,2,0
4377,2,2
4378,0,0
4379,2,2
4380,2,0
4381,0,0
4382,2,2
4383,2,2
4384,2,2
4385,0,0
4386,2,2
4387,2,0
4388,0,0
4389,2,2
4390,2,2
4391,0,0
4392,2,2
4393,1,1
4394,2,2
4395,2,2
4396,1,1
4397,0,0
4398,0,0
4399,0,0
4400,0,0
4401,2,2
4402,2,0
4403,0,0
4404,2,2
4405,2,2
4406,0,0
4407,2,0
4408,2,2
4409,2,2
4410,2,2
4411,2,2
4412,2,2
4413,0,0
4414,2,2
4415,0,2
4416,2,2
4417,1,1
4418,2,2
4419,2,2
4420,2,2
4421,2,2
4422,2,2
4423,0,0
4424,2,2
4425,0,0
4426,0,0
4427,2,2
4428,2,0
4429,2,2
4430,2,2
4431,2,2
4432,2,2
4433,2,2
4434,2,2
4435,2,2
4436,2,2
4437,2,2
4438,2,0
4439,0,0
4440,2,0
4441,2,1
4442,2,2
4443,0,2
4444,2,0
4445,2,2
4446,0,0
4447,2,2
4448,2,2
4449,0,0
4450,2,2
4451,0,0
4452,0,0
4453,2,2
4454,0,0
4455,0,0
4456,0,0
4457,1,1
4458,0,0
4459,0,0
4460,2,2
4461,2,2
4462,2,2
4463,2,2
4464,1,1
4465,2,2
4466,2,2
4467,2,2
4468,2,2
4469,2,2
4470,2,2
4471,2,0
4472,0,0
4473,2,2
4474,2,2
4475,0,2
4476,0,0
4477,0,0
4478,2,0
4479,2,2
4480,2,2
4481,2,1
4482,2,2
4483,2,2
4484,2,2
4485,2,2
4486,2,2
4487,2,2
4488,1,1
4489,2,2
4490,2,2
4491,2,2
4492,2,2
4493,2,2
4494,2,2
4495,0,0
4496,2,2
4497,2,2
4498,2,2
4499,2,2
4500,1,1
4501,2,0
4502,2,2
4503,2,2
4504,0,0
4505,2,0
4506,2,2
4507,1,1
4508,0,0
4509,2,2
4510,0,0
4511,0,0
4512,1,1
4513,1,2
4514,2,2
4515,2,2
4516,0,0
4517,0,0
4518,2,2
4519,2,2
4520,1,1
4521,0,0
4522,0,0
4523,0,0
4524,0,0
4525,2,2
4526,2,2
4527,1,1
4528,0,0
4529,2,2
4530,2,2
4531,2,2
4532,2,2
4533,0,0
4534,2,2
4535,0,0
4536,2,2
4537,2,2
4538,0,0
4539,2,2
4540,2,2
4541,2,2
4542,2,2
4543,0,0
4544,2,2
4545,2,2
4546,0,0
4547,2,0
4548,0,0
4549,0,0
4550,1,1
4551,0,0
4552,2,2
4553,2,2
4554,2,2
4555,2,2
4556,1,1
4557,0,0
4558,2,0
4559,2,2
4560,2,2
4561,2,2
4562,0,0
4563,0,2
4564,0,0
4565,2,2
4566,2,2
4567,2,2
4568,0,0
4569,2,2
4570,2,0
4571,2,2
4572,2,2
4573,2,2
4574,1,1
4575,0,0
4576,2,2
4577,2,2
4578,0,0
4579,0,0
4580,2,2
4581,2,2
4582,2,2
4583,0,0
4584,2,2
4585,2,2
4586,2,2
4587,0,0
4588,2,2
4589,2,2
4590,2,2
4591,2,2
4592,2,0
4593,2,2
4594,2,2
4595,0,0
4596,2,2
4597,1,1
4598,2,2
4599,2,2
4600,2,2
4601,2,2
4602,0,0
4603,2,2
4604,1,1
4605,2,2
4606,2,2
4607,0,2
4608,0,0
4609,2,0
4610,2,2
4611,0,0
4612,2,2
4613,0,0
4614,2,2
4615,0,0
4616,2,2
4617,2,0
4618,0,0
4619,0,0
4620,2,2
4621,2,2
4622,0,0
4623,2,2
4624,0,0
4625,2,2
4626,2,2
4627,2,2
4628,0,0
4629,0,0
4630,2,2
4631,0,0
4632,0,0
4633,0,0
4634,0,2
4635,2,2
4636,0,0
4637,2,2
4638,2,0
4639,2,2
4640,2,1
4641,0,0
4642,2,2
4643,2,2
4644,2,2
4645,2,2
4646,2,2
4647,2,1
4648,1,1
4649,1,1
4650,2,2
4651,2,2
4652,2,2
4653,2,2
4654,2,2
4655,1,1
4656,1,1
4657,2,2
4658,2,2
4659,2,2
4660,2,2
4661,2,2
4662,0,0
4663,2,2
4664,2,2
4665,2,2
4666,2,2
4667,2,2
4668,2,0
4669,2,2
4670,2,2
4671,2,2
4672,2,2
4673,2,2
4674,1,1
4675,2,2
4676,2,2
4677,2,2
4678,2,2
4679,1,1
4680,2,2
4681,0,0
4682,0,0
4683,0,0
4684,2,2
4685,0,0
4686,2,0
4687,2,2
4688,2,2
4689,2,2
4690,2,2
4691,2,2
4692,0,0
4693,2,2
4694,2,2
4695,2,0
4696,0,2
4697,2,2
4698,0,0
4699,2,2
4700,2,2
4701,0,0
4702,2,2
4703,0,0
4704,0,0
4705,0,0
4706,2,2
4707,2,0
4708,2,2
4709,0,0
4710,0,0
4711,1,1
4712,2,2
4713,0,0
4714,2,2
4715,2,0
4716,2,2
4717,2,2
4718,2,2
4719,2,2
4720,2,2
4721,2,2
4722,0,0
4723,0,0
4724,2,2
4725,2,2
4726,1,1
4727,2,2
4728,2,1
4729,0,0
4730,2,2
4731,0,0
4732,2,2
4733,2,2
4734,2,2
4735,2,2
4736,0,0
4737,2,2
4738,1,1
4739,0,0
4740,0,0
4741,0,0
4742,2,0
4743,2,2
4744,1,1
4745,2,2
4746,2,2
4747,2,2
4748,2,2
4749,2,2
4750,2,2
4751,1,1
4752,0,0
4753,2,2
4754,2,0
4755,2,2
4756,0,0
4757,0,0
4758,2,2
4759,2,2
4760,2,2
4761,0,0
4762,0,0
4763,0,0
4764,0,0
4765,0,0
4766,2,2
4767,2,0
4768,0,0
4769,0,0
4770,2,2
4771,2,2
4772,2,2
4773,2,2
4774,2,2
4775,2,2
4776,2,2
4777,2,2
4778,2,2
4779,2,2
4780,0,0
4781,1,1
4782,0,0
4783,0,0
4784,0,0
4785,2,2
4786,2,2
4787,0,0
4788,2,2
4789,1,1
4790,0,0
4791,2,2
4792,2,2
4793,2,2
4794,2,2
4795,2,2
4796,2,2
4797,0,0
4798,2,2
4799,2,2
4800,0,0
4801,2,0
4802,2,2
4803,1,1
4804,0,0
4805,2,2
4806,2,2
4807,1,1
4808,0,0
4809,2,2
4810,2,2
4811,2,2
4812,0,0
4813,2,2
4814,0,0
4815,0,0
4816,0,0
4817,2,2
4818,1,1
4819,0,0
4820,2,2
4821,2,2
4822,0,0
4823,2,2
4824,0,0
4825,2,2
4826,0,0
4827,0,0
4828,2,2
4829,0,0
4830,2,2
4831,2,2
4832,0,0
4833,0,0
4834,2,2
4835,2,2
4836,2,2
4837,0,0
4838,0,0
4839,2,2
4840,0,0
4841,0,0
4842,2,2
4843,0,0
4844,2,2
4845,0,0
4846,2,2
4847,2,2
4848,2,2
4849,2,2
4850,0,0
4851,0,0
4852,0,0
4853,2,2
4854,2,1
4855,2,2
4856,2,2
4857,1,1
4858,2,2
4859,0,0
4860,2,2
4861,2,2
4862,2,2
4863,0,0
4864,0,0
4865,2,2
4866,2,1
4867,0,0
4868,0,0
4869,2,2
4870,2,2
4871,2,2
4872,2,2
4873,2,0
4874,2,2
4875,2,2
4876,2,2
4877,2,2
4878,0,0
4879,2,2
4880,0,0
4881,2,2
4882,0,0
4883,1,1
4884,0,0
4885,2,2
4886,2,2
4887,2,0
4888,2,2
4889,2,2
4890,2,2
4891,2,2
4892,2,2
4893,0,0
4894,0,0
4895,2,2
4896,0,0
4897,0,0
4898,2,2
4899,0,0
4900,2,2
4901,2,2
4902,2,2
4903,2,0
4904,2,2
4905,2,2
4906,2,2
4907,0,0
4908,0,0
4909,2,2
4910,2,2
4911,2,2
4912,2,2
4913,2,2
4914,2,2
4915,2,2
4916,1,1
4917,2,2
4918,2,2
4919,2,2
4920,2,2
4921,0,0
4922,2,2
4923,2,2
4924,2,2
4925,2,2
4926,2,2
4927,2,2
4928,2,2
4929,2,2
4930,2,2
4931,2,2
4932,2,2
4933,2,2
4934,2,2
4935,1,1
4936,0,0
4937,0,0
4938,2,2
4939,2,2
4940,2,2
4941,2,2
4942,0,0
4943,2,2
4944,2,2
4945,2,2
4946,2,2
4947,2,2
4948,0,0
4949,2,2
4950,0,0
4951,1,1
4952,0,0
4953,0,0
4954,2,2
4955,2,2
4956,2,2
4957,2,2
4958,2,2
4959,0,0
4960,2,2
4961,2,2
4962,2,2
4963,2,2
4964,2,2
4965,2,2
4966,2,2
4967,2,2
4968,2,2
4969,0,0
4970,2,2
4971,0,0
4972,2,2
4973,2,0
4974,2,2
4975,0,0
4976,2,2
4977,1,1
4978,2,2
4979,2,2
4980,2,2
4981,1,1
4982,2,2
4983,2,2
4984,2,2
4985,0,0
4986,0,0
4987,0,0
4988,2,2
4989,2,2
4990,0,0
4991,2,2
4992,2,2
4993,2,2
4994,1,1
4995,0,0
4996,2,2
4997,2,2
4998,2,2
4999,2,2
5000,2,2
5001,2,2
5002,2,2
5003,2,2
5004,2,2
5005,2,2
5006,2,2
5007,0,0
5008,2,2
5009,2,2
5010,1,1
5011,0,0
5012,2,2
5013,2,2
5014,2,2
5015,2,2
5016,0,0
5017,2,2
5018,2,2
5019,1,1
5020,2,2
5021,0,0
5022,2,2
5023,2,2
5024,2,2
5025,0,0
5026,0,0
5027,1,1
5028,2,2
5029,2,2
5030,2,2
5031,2,2
5032,1,1
5033,2,2
5034,2,2
5035,0,0
5036,0,0
5037,2,2
5038,0,0
5039,2,2
5040,1,1
5041,2,2
5042,2,2
5043,1,1
5044,0,0
5045,2,2
5046,2,2
5047,2,2
5048,2,2
5049,2,2
5050,2,2
5051,0,0
5052,2,2
5053,2,2
5054,0,0
5055,1,1
5056,2,2
5057,2,2
5058,0,0
5059,0,0
5060,0,0
5061,2,0
5062,2,0
5063,0,0
5064,2,2
5065,2,2
5066,0,0
5067,2,2
5068,0,0
5069,2,2
5070,2,2
5071,2,2
5072,0,0
5073,2,2
5074,1,1
5075,0,0
5076,0,0
5077,2,0
5078,2,2
5079,2,2
5080,0,0
5081,0,0
5082,1,1
5083,2,2
5084,1,1
5085,2,2
5086,0,0
5087,2,2
5088,0,0
5089,2,2
5090,2,2
5091,0,0
5092,2,2
5093,1,1
5094,2,2
5095,2,2
5096,2,2
5097,2,2
5098,0,0
5099,0,0
5100,0,0
5101,2,2
5102,0,0
5103,0,0
5104,0,0
5105,0,0
5106,2,2
5107,2,2
5108,2,2
5109,2,0
5110,2,2
5111,2,2
5112,0,0
5113,2,2
5114,2,2
5115,2,0
5116,1,1
5117,0,0
5118,0,0
5119,0,0
5120,2,2
5121,2,2
5122,2,2
5123,2,2
5124,1,1
5125,0,0
5126,0,0
5127,0,0
5128,1,1
5129,2,2
5130,2,0
5131,0,2
5132,2,2
5133,2,2
5134,2,2
5135,2,2
5136,2,2
5137,2,0
5138,0,0
5139,2,2
5140,2,2
5141,2,2
5142,2,2
5143,2,2
5144,0,0
5145,2,2
5146,2,1
5147,2,2
5148,1,1
5149,2,2
5150,0,0
5151,2,2
5152,2,2
5153,2,2
5154,2,2
5155,2,2
5156,2,2
5157,2,2
5158,2,2
5159,0,0
5160,1,1
5161,0,0
5162,2,2
5163,0,0
5164,1,1
5165,2,2
5166,1,0
5167,2,0
5168,0,0
5169,2,2
5170,0,0
5171,2,2
5172,1,1
5173,2,2
5174,2,2
5175,0,0
5176,0,0
5177,1,1
5178,2,2
5179,2,2
5180,2,1
5181,1,1
5182,0,0
5183,2,2
5184,0,0
5185,0,0
5186,2,2
5187,2,2
5188,0,0
5189,0,0
5190,0,0
5191,2,2
5192,2,2
5193,0,2
5194,0,0
5195,2,2
5196,2,2
5197,1,1
5198,0,0
5199,0,0
5200,2,2
5201,0,0
5202,2,2
5203,2,2
5204,2,2
5205,0,0
5206,2,2
5207,2,0
5208,2,2
5209,2,2
5210,2,2
5211,2,2
5212,2,2
5213,2,2
5214,2,2
5215,2,2
5216,2,2
5217,2,2
5218,0,0
5219,2,2
5220,2,2
5221,0,2
5222,2,2
5223,1,1
5224,0,0
5225,2,2
5226,2,2
5227,2,2
5228,0,0
5229,1,2
5230,0,0
5231,0,0
5232,2,2
5233,2,2
5234,2,2
5235,0,0
5236,2,2
5237,2,2
5238,2,2
5239,1,1
5240,2,2
5241,2,2
5242,2,2
5243,0,0
5244,0,0
5245,2,2
5246,2,2
5247,0,2
5248,0,0
5249,2,2
5250,2,2
5251,0,2
5252,2,2
5253,2,2
5254,2,2
5255,2,2
5256,2,2
5257,0,0
5258,2,2
5259,2,2
5260,2,2
5261,2,2
5262,2,2
5263,0,0
5264,2,2
5265,1,1
5266,0,0
5267,1,1
5268,2,2
5269,2,2
5270,2,2
5271,2,2
5272,2,2
5273,0,0
5274,2,2
5275,2,2
5276,2,2
5277,2,2
5278,2,2
5279,2,2
5280,2,0
5281,2,2
5282,2,2
5283,2,0
5284,2,2
5285,0,0
5286,2,2
5287,2,0
5288,2,2
5289,2,2
5290,2,2
5291,0,0
5292,0,0
5293,2,2
5294,1,1
5295,2,2
5296,2,2
5297,2,2
5298,0,0
5299,2,0
5300,2,2
5301,0,0
5302,2,2
5303,2,0
5304,2,2
5305,2,0
5306,2,2
5307,2,2
5308,2,2
5309,2,2
5310,2,2
5311,2,2
5312,2,2
5313,2,2
5314,2,2
5315,0,0
5316,2,2
5317,0,0
5318,0,2
5319,0,0
5320,2,2
5321,2,2
5322,2,2
5323,2,2
5324,2,0
5325,2,0
5326,2,2
5327,2,2
5328,2,2
5329,2,2
5330,2,2
5331,2,2
5332,0,0
5333,2,2
5334,0,0
5335,2,2
5336,2,0
5337,0,0
5338,0,0
5339,2,2
5340,2,0
5341,0,0
5342,1,1
5343,0,0
5344,2,2
5345,0,0
5346,2,2
5347,2,2
5348,0,0
5349,2,2
5350,2,2
5351,0,0
5352,2,2
5353,2,2
5354,0,0
5355,2,2
5356,0,0
5357,2,2
5358,0,0
5359,1,1
5360,2,2
5361,0,0
5362,0,0
5363,2,2
5364,0,0
5365,2,1
5366,2,2
5367,0,0
5368,2,2
5369,2,2
5370,0,0
5371,2,2
5372,2,2
5373,2,2
5374,2,2
5375,0,0
5376,0,0
5377,2,2
5378,2,2
5379,2,2
5380,2,2
5381,2,2
5382,2,2
5383,0,0
5384,2,2
5385,2,2
5386,2,2
5387,2,2
5388,2,2
5389,2,2
5390,2,2
5391,2,2
5392,2,2
5393,2,2
5394,0,0
5395,2,2
5396,2,2
5397,0,0
5398,0,0
5399,2,0
5400,0,0
5401,2,2
5402,2,2
5403,2,2
5404,1,1
5405,2,2
5406,2,2
5407,2,2
5408,2,2
5409,2,2
5410,2,2
5411,2,2
5412,2,0
5413,0,0
5414,2,2
5415,2,2
5416,2,2
5417,0,0
5418,0,0
5419,2,2
5420,2,2
5421,2,2
5422,0,0
5423,0,0
5424,2,2
5425,0,0
5426,2,2
5427,2,2
5428,2,2
5429,2,2
5430,0,0
5431,2,2
5432,2,2
5433,2,2
5434,2,0
5435,2,2
5436,0,0
5437,2,0
5438,0,0
5439,0,0
5440,2,2
5441,2,2
5442,2,2
5443,2,2
5444,2,2
5445,2,2
5446,2,1
5447,0,0
5448,1,1
5449,2,2
5450,2,0
5451,0,0
5452,2,2
5453,2,2
5454,2,2
5455,2,2
5456,0,0
5457,2,2
5458,0,0
5459,2,2
5460,1,1
5461,0,0
5462,2,0
5463,0,0
5464,2,2
5465,2,2
5466,0,0
5467,2,2
5468,2,2
5469,2,2
5470,0,0
5471,2,2
5472,0,0
5473,2,2
5474,1,1
5475,2,2
5476,2,2
5477,2,2
5478,2,2
5479,0,0
5480,0,0
5481,2,2
5482,2,2
5483,2,2
5484,0,0
5485,2,2
5486,2,2
5487,2,2
5488,2,0
5489,2,2
5490,2,2
5491,2,2
5492,0,0
5493,2,2
5494,2,2
5495,2,2
5496,2,2
5497,2,2
5498,0,0
5499,2,2
5500,0,0
5501,2,2
5502,0,2
5503,1,1
5504,0,0
5505,0,0
5506,2,1
5507,2,0
5508,0,0
5509,1,1
5510,0,0
5511,0,0
5512,0,0
5513,2,2
5514,2,2
5515,0,0
5516,2,2
5517,0,1
5518,2,2
5519,0,0
5520,0,0
5521,0,2
5522,0,0
5523,2,2
5524,2,2
5525,2,2
5526,2,2
5527,2,2
5528,2,2
5529,0,0
5530,2,2
5531,0,0
5532,2,2
5533,2,2
5534,2,2
5535,0,0
5536,0,0
5537,2,2
5538,2,2
5539,0,0
5540,2,2
5541,2,2
5542,2,2
5543,2,2
5544,2,1
5545,2,2
5546,0,0
5547,0,0
5548,0,0
5549,2,2
5550,2,2
5551,2,2
5552,0,0
5553,2,2
5554,2,2
5555,2,2
5556,0,0
5557,2,2
5558,2,2
5559,2,0
5560,2,2
5561,0,0
5562,0,0
5563,2,2
5564,2,2
5565,1,1
5566,2,2
5567,2,2
5568,0,0
5569,0,0
5570,2,2
5571,0,0
5572,0,0
5573,1,1
5574,2,0
5575,0,2
5576,1,1
5577,2,2
5578,2,2
5579,1,1
5580,2,2
5581,2,2
5582,2,2
5583,2,0
5584,2,2
5585,0,0
5586,2,2
5587,2,2
5588,2,1
5589,2,2
5590,0,0
5591,2,2
5592,0,0
5593,2,2
5594,2,2
5595,2,2
5596,0,0
5597,2,2
5598,0,0
5599,0,0
5600,1,1
5601,2,2
5602,2,2
5603,2,2
5604,2,2
5605,0,0
5606,0,0
5607,2,2
5608,0,0
5609,2,2
5610,2,2
5611,2,0
5612,2,2
5613,2,2
5614,2,2
5615,0,0
5616,2,2
5617,2,2
5618,2,2
5619,2,2
5620,2,2
5621,2,2
5622,1,1
5623,2,0
5624,0,0
5625,0,0
5626,0,0
5627,0,0
5628,0,0
5629,2,2
5630,0,0
5631,2,2
5632,2,2
5633,2,2
5634,2,0
5635,0,0
5636,1,1
5637,0,0
5638,2,2
5639,2,2
5640,2,2
5641,0,0
5642,2,2
5643,2,2
5644,0,0
5645,0,0
5646,2,2
5647,2,2
5648,2,2
5649,1,1
5650,2,2
5651,2,2
5652,2,0
5653,2,2
5654,2,2
5655,0,0
5656,0,0
5657,0,0
5658,2,2
5659,0,0
5660,2,2
5661,0,0
5662,2,2
5663,0,0
5664,0,0
5665,2,2
5666,0,0
5667,0,0
5668,2,2
5669,2,2
5670,2,2
5671,2,2
5672,0,0
5673,1,1
5674,2,2
5675,0,0
5676,2,2
5677,0,0
5678,0,0
5679,2,2
5680,2,2
5681,0,0
5682,0,0
5683,2,2
5684,0,0
5685,0,0
5686,1,1
5687,2,2
5688,2,2
5689,0,0
5690,0,0
5691,2,2
5692,2,0
5693,2,2
5694,2,2
5695,2,2
5696,2,2
5697,2,2
5698,2,2
5699,0,0
5700,2,2
5701,2,1
5702,0,0
5703,2,2
5704,0,0
5705,2,2
5706,2,2
5707,0,0
5708,2,2
5709,2,2
5710,2,2
5711,2,2
5712,2,2
5713,0,0
5714,1,1
5715,2,2
5716,2,2
5717,0,0
5718,2,2
5719,2,2
5720,0,0
5721,2,2
5722,2,2
5723,0,0
5724,2,2
5725,2,2
5726,2,2
5727,0,0
5728,2,2
5729,2,2
5730,2,2
5731,1,1
5732,2,2
5733,2,2
5734,2,2
5735,2,2
5736,2,2
5737,0,0
5738,2,2
5739,0,0
5740,2,2
5741,2,2
5742,2,2
5743,0,0
5744,2,2
5745,2,2
5746,2,2
5747,2,2
5748,0,0
5749,2,2
5750,2,2
5751,2,2
5752,2,2
5753,2,2
5754,2,2
5755,2,1
5756,2,2
5757,0,0
5758,2,2
5759,0,0
5760,2,0
5761,2,2
5762,2,2
5763,0,0
5764,0,0
5765,0,0
5766,2,2
5767,2,2
5768,2,2
5769,2,2
5770,2,2
5771,2,1
5772,2,2
5773,2,2
5774,2,2
5775,2,0
5776,2,2
5777,2,2
5778,2,2
5779,0,0
5780,2,2
5781,2,2
5782,2,2
5783,0,0
5784,2,2
5785,0,0
5786,2,2
5787,2,0
5788,2,2
5789,2,0
5790,2,2
5791,0,0
5792,2,2
5793,2,2
5794,2,2
5795,2,2
5796,2,2
5797,2,2
5798,2,2
5799,2,2
5800,0,0
5801,0,0
5802,0,0
5803,1,1
5804,2,2
5805,2,2
5806,0,0
5807,2,2
5808,2,2
5809,2,2
5810,2,2
5811,0,0
5812,0,0
5813,2,2
5814,0,0
5815,0,0
5816,2,2
5817,2,2
5818,2,2
5819,1,1
5820,2,2
5821,2,2
5822,2,2
5823,0,0
5824,0,0
5825,2,2
5826,2,2
5827,2,2
5828,0,0
5829,2,2
5830,2,2
5831,2,2
5832,2,2
5833,2,2
5834,2,0
5835,1,1
5836,0,0
5837,0,0
5838,2,2
5839,2,1
5840,0,0
5841,1,1
5842,2,2
5843,2,2
5844,2,2
5845,2,2
5846,0,0
5847,2,2
5848,2,2
5849,2,2
5850,2,2
5851,0,0
5852,2,2
5853,0,0
5854,2,2
5855,2,2
5856,0,0
5857,2,0
5858,2,2
5859,2,2
5860,2,0
5861,2,2
5862,2,2
5863,2,2
5864,2,2
5865,0,0
5866,2,2
5867,2,2
5868,2,2
5869,0,0
5870,2,2
5871,2,2
5872,2,2
5873,0,0
5874,0,0
5875,0,0
5876,0,0
5877,2,2
5878,2,2
5879,2,2
5880,2,2
5881,2,0
5882,2,2
5883,0,0
5884,2,2
5885,1,1
5886,0,0
5887,2,2
5888,1,1
5889,0,0
5890,2,2
5891,2,2
5892,0,0
5893,2,2
5894,2,2
5895,2,2
5896,0,0
5897,2,2
5898,0,0
5899,2,2
5900,2,0
5901,2,2
5902,2,2
5903,0,0
5904,2,2
5905,2,2
5906,2,2
5907,0,0
5908,2,2
5909,2,0
5910,2,0
5911,2,2
5912,2,2
5913,1,1
5914,2,2
5915,2,2
5916,2,2
5917,1,1
5918,0,0
5919,0,0
5920,0,0
5921,2,2
5922,2,2
5923,2,2
5924,2,2
5925,2,2
5926,2,2
5927,1,2
5928,0,0
5929,2,2
5930,1,1
5931,0,0
5932,0,0
5933,2,2
5934,2,0
5935,2,2
5936,1,1
5937,2,2
5938,2,2
5939,2,2
5940,2,2
5941,0,0
5942,2,2
5943,2,2
5944,2,2
5945,0,0
5946,2,2
5947,2,2
5948,2,2
5949,1,1
5950,2,2
5951,2,0
5952,2,2
5953,0,0
5954,2,2
5955,2,2
5956,2,2
5957,2,2
5958,2,2
5959,2,2
5960,2,0
5961,0,0
5962,2,2
5963,0,0
5964,2,2
5965,2,2
5966,2,2
5967,2,2
5968,0,0
5969,2,2
5970,2,2
5971,0,0
5972,1,1
5973,2,2
5974,1,1
5975,2,2
5976,0,0
5977,2,2
5978,0,0
5979,0,0
5980,2,2
5981,2,2
5982,2,0
5983,0,0
5984,2,2
5985,0,0
5986,2,2
5987,0,0
5988,2,2
5989,2,2
5990,0,0
5991,2,2
5992,2,2
5993,2,2
5994,2,2
5995,2,2
5996,2,2
5997,2,2
5998,0,0
5999,0,0
6000,2,2
6001,0,0
6002,0,0
6003,2,2
6004,2,2
6005,2,2
6006,0,0
6007,1,1
6008,2,2
6009,2,0
6010,1,1
6011,2,2
6012,2,2
6013,0,0
6014,0,0
6015,0,0
6016,2,2
6017,2,2
6018,2,2
6019,2,2
6020,2,2
6021,0,0
6022,0,0
6023,2,2
6024,2,2
6025,2,2
6026,2,2
6027,0,0
6028,0,0
6029,0,0
6030,0,0
6031,2,2
6032,2,2
6033,0,0
6034,2,2
6035,2,2
6036,0,0
6037,2,2
6038,2,2
6039,2,0
6040,2,1
6041,2,2
6042,0,0
6043,2,2
6044,2,2
6045,2,2
6046,2,2
6047,2,2
6048,2,2
6049,0,0
6050,2,2
6051,2,2
6052,0,0
6053,2,2
6054,0,0
6055,2,2
6056,2,2
6057,2,0
6058,2,2
6059,0,0
6060,2,2
6061,0,0
6062,1,1
6063,2,2
6064,0,0
6065,2,2
6066,2,2
6067,2,2
6068,2,2
6069,0,0
6070,2,2
6071,0,0
6072,2,2
6073,2,2
6074,2,2
6075,1,1
6076,0,0
6077,2,2
6078,2,2
6079,2,1
6080,0,0
6081,2,2
6082,0,0
6083,0,0
6084,2,2
6085,2,2
6086,0,0
6087,0,0
6088,2,2
6089,2,2
6090,2,2
6091,2,2
6092,1,1
6093,2,2
6094,0,0
6095,2,2
6096,0,0
6097,2,2
6098,0,0
6099,2,0
6100,2,2
6101,2,2
6102,2,2
6103,2,2
6104,0,0
6105,2,2
6106,0,0
6107,1,1
6108,1,1
6109,1,1
6110,2,2
6111,2,2
6112,2,2
6113,2,2
6114,2,2
6115,0,0
6116,2,2
6117,2,2
6118,2,2
6119,2,2
6120,2,0
6121,2,2
6122,2,2
6123,2,2
6124,0,0
6125,0,0
6126,0,0
6127,2,2
6128,1,1
6129,2,2
6130,2,2
6131,2,2
6132,2,2
6133,0,0
6134,2,2
6135,2,2
6136,2,2
6137,2,2
6138,2,2
