processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,2.2,询问是否认识借款人,3.5.1,可能是,可能是,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,用了二了,用了二了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,就叫流水行啊;,就叫流水行啊;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,你说你这流流流程啊,你说你这流流流程啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哦哦哦,哦哦哦,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,我在老公你说,我在老公你说,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.6.1,不认识不认识,不认识不认识,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,我不认识他我这个号码我是新拿的你们可以去查一下这个号码现在这车源,我不认识他我这个号码我是新拿的你们可以去查一下这个号码现在这车源,3.6,非关联人,no
RESC,2.2,询问是否认识借款人,3.5.1,是啊,是啊,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,上升请按一,上升请按一,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,拜拜;,拜拜;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,我能说我就行了,我能说我就行了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,认识的呀,认识的呀,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,你们是还是进我我口天吴是吧,你们是还是进我我口天吴是吧,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,那个问题啊我就是我使用呢,那个问题啊我就是我使用呢,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,怎么能超前几天对吧,怎么能超前几天对吧,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,3.5.1,着你;,着你;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我不认识因为这个号码是我才用了刚刚两个月呀,我不认识因为这个号码是我才用了刚刚两个月呀,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,哦好的那,哦好的那,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,你跟我都牙疼的宾馆,你跟我都牙疼的宾馆,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,你打错了吧,你打错了吧,3.6,非关联人,no
RESC,2.2,询问是否认识借款人,3.5.1,哎对你好,哎对你好,3.5,肯定,yes
RESC,2.2,询问是否认识借款人,3.5.1,我跟你打出来,我跟你打出来,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,啊最好,啊最好,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,看一下,看一下,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,啊你知道知道知道,啊你知道知道知道,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,不用说,不用说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我只是有的,我只是有的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,信号不好,信号不好,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,那钥匙请你讲吗,那钥匙请你讲吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,那同事;,那同事;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,知道吧,知道吧,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,六岁的人,六岁的人,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,上什么时间,上什么时间,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,z2.2.4,什么,什么,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,玲子不要打了,玲子不要打了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,麻烦说,麻烦说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,m2.2.3,嗯那是了完,嗯那是了完,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.5,嗯;,嗯;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.3,喂你好你说,喂你好你说,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,那我知道,那我知道,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,哦我再输入,哦我再输入,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,请问;,请问;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,有的事啊,有的事啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,你的房间吧,你的房间吧,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哦哦哦,哦哦哦,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,两天是幺二九,两天是幺二九,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你说什么;,你说什么;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,零六百四不认什么我不认识他呀,零六百四不认什么我不认识他呀,3.6,非关联人,no
df,2.2,询问是否认识借款人,3.5.1,肯定,肯定,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,喂你说什么,喂你说什么,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,认识瑗是你说吧,认识瑗是你说吧,3.5,关联人,yes
benrenshoucui,2.2,询问是否认识借款人,4.7.1,认识这个电话是他的我说了他出去了然后电话咯在家里面没带出去,认识这个电话是他的我说了他出去了然后电话咯在家里面没带出去,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.6.1,不认是什么呢吴先生,不认是什么呢吴先生,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,2.2.2,对是什么加的,对是什么加的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,不是十,不是十,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,这个电话我已经了解过了这个电话是我后来办的卡可能之前的第三方第三方的那个身份信息没有销掉所以现在这个卡是我在用不是陈先生在用,这个电话我已经了解过了这个电话是我后来办的卡可能之前的第三方第三方的那个身份信息没有销掉所以现在这个卡是我在用不是陈先生在用,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,2.2.2,那个什么;,那个什么;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我现在我现在啊怎么回事什么的,我现在我现在啊怎么回事什么的,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,好好的谢谢知道知道,好好的谢谢知道知道,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,怎么是的,怎么是的,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,七四本人啊行,七四本人啊行,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,啊对对不是;,啊对对不是;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,是我我是他那个哎,是我我是他那个哎,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我说我说了你说话你听不见吗,我说我说了你说话你听不见吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.3,什么东西,什么东西,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,我不认识他你先打错电话了因为这卡是我们刚买不长时间,我不认识他你先打错电话了因为这卡是我们刚买不长时间,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,哎,哎,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我估计是报的这个挂失,我估计是报的这个挂失,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,张总啊,张总啊,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,喂喂你好昨天的,喂喂你好昨天的,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,马先生,马先生,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,你老婆真是,你老婆真是,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,要知道什么是,要知道什么是,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,没没没理由什么事情吗嗯,没没没理由什么事情吗嗯,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,不要了吗;,不要了吗;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,怀孕,怀孕,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯那个卡在就听不见,嗯那个卡在就听不见,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,你打我呀,你打我呀,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,4.7.1,我不是是我他妈都说了一遍了,我不是是我他妈都说了一遍了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,来;,来;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,你说的,你说的,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,想你啊;,想你啊;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,哦好好,哦好好,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.6.1,不认识你昨天就打过来,不认识你昨天就打过来,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,啊可以啊,啊可以啊,3.5,肯定,yes
df,2.2,询问是否认识借款人,3.5.1,哦知道了嗯,哦知道了嗯,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,你把那个卡里车喽,你把那个卡里车喽,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,那车女士,那车女士,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,请帮;,请帮;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哦是啊,哦是啊,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,啊你说什么我听不清啊,啊你说什么我听不清啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,好了嗯嗯跟任是任知道跟他不怎么说怎么啦,好了嗯嗯跟任是任知道跟他不怎么说怎么啦,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,啊你好你好,啊你好你好,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,分钟,分钟,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,嗯;,嗯;,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.6.1,不认是我我跟不认识什么叫温先生,不认是我我跟不认识什么叫温先生,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,2.2.2,是的上班,是的上班,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,认识啊,认识啊,3.5,关联人,yes
df,2.2,询问是否认识借款人,3.5.1,全民叫什么,全民叫什么,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,我不认识的号号码,我不认识的号号码,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,2.2.2,嗯他说我吗,嗯他说我吗,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,问题,问题,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,额喂,额喂,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯说了;,嗯说了;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,什么东西,什么东西,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,您通话的客户进行使用呼叫保持服务,您通话的客户进行使用呼叫保持服务,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,啊干嘛,啊干嘛,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,幺三幺四八的,幺三幺四八的,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,鼓励性,鼓励性,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,嗯不是,嗯不是,3.6,否定,no
df,2.2,询问是否认识借款人,3.5.1,我认识的,我认识的,3.5,关联人,yes
RESC,2.2,询问是否认识借款人,z2.2.2,你有什么事你就说,你有什么事你就说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我是苗不是杨的,我是苗不是杨的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,m2.2.1,他已经,他已经,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,说了,说了,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,对对对对你说,对对对对你说,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,工商银行是,工商银行是,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊找着了,啊找着了,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,有好吧,有好吧,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,他说他问我他说是,他说他问我他说是,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,喂不喂,喂不喂,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,它它多的电话费将领华我我说个电话,它它多的电话费将领华我我说个电话,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哦哦认识,哦哦认识,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,这时,这时,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,对他那么好,对他那么好,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,z2.2.3,我是说呢,我是说呢,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哦哦哦,哦哦哦,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哦哦是,哦哦是,3.5,肯定,yes
df,2.2,询问是否认识借款人,2.2.2,你找谁啊,你找谁啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哎请讲请讲,哎请讲请讲,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,放送请按一种路径,放送请按一种路径,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,不是那个查询什么呢,不是那个查询什么呢,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,乱,乱,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,怎么会呢你说嘛,怎么会呢你说嘛,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.6.1,哦错了,哦错了,3.6,非关联人,no
df,2.2,询问是否认识借款人,3.5.1,喂哎谢谢,喂哎谢谢,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.5,我;,我;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,四三,四三,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,我认识到错了,我认识到错了,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,z2.2.3,通过哇;,通过哇;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,啊那叫什么名字,啊那叫什么名字,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,嗯得,嗯得,3.5,肯定,yes
RESC,2.2,询问是否认识借款人,3.5.1,给我我不幸发了我我你这里保高才做,给我我不幸发了我我你这里保高才做,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,2.2.2,默认是,默认是,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,还是;,还是;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,亲耐的,亲耐的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我不姓名我我这个手机号码就刚买的你懂不懂,我不姓名我我这个手机号码就刚买的你懂不懂,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,z2.2.1,对啊你说吧,对啊你说吧,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,王静王是吗,王静王是吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,喂院士,喂院士,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊我认识他有什么事,啊我认识他有什么事,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,啊这样子啊,啊这样子啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,那做的错了啊,那做的错了啊,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,3.5.1,哎是,哎是,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,光心中,光心中,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,五四,五四,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,我们这边想咨询呀,我们这边想咨询呀,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.6.1,嗯嗯我不认识呀,嗯嗯我不认识呀,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,什么意思;,什么意思;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哎呀,哎呀,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,你妈,你妈,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,你看不到;,你看不到;,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,你是不是当年我们证件,你是不是当年我们证件,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我们是不是你说我我就是申请了,我们是不是你说我我就是申请了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,喂恒利安吧,喂恒利安吧,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,3.5.1,对是的,对是的,3.5,肯定,yes
df,2.2,询问是否认识借款人,2.2.2,什么留到叫啥呀说吧,什么留到叫啥呀说吧,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,说大声一点;,说大声一点;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,七零;,七零;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯是啊怎么啦,嗯是啊怎么啦,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,不要让,不要让,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,我不认识,我不认识,3.6,非关联人,no
df,2.2,询问是否认识借款人,3.5.1,哎好,哎好,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,喂你说,喂你说,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,就这个月;,就这个月;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,好的,好的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我是姓牛啊,我是姓牛啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.3,你说说,你说说,3.5,关联人,yes
RESC,2.2,询问是否认识借款人,3.5.1,啊是是是,啊是是是,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,z2.2.2,装好多西门大我哪里知道,装好多西门大我哪里知道,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,是的亲;,是的亲;,3.5,肯定,yes
df,2.2,询问是否认识借款人,2.2.2,喂嗯,喂嗯,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,哦我不认识呀我不认识我我不认识这个人,哦我不认识呀我不认识我我不认识这个人,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,2.2.2,你说什么,你说什么,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,用了好多;,用了好多;,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,z2.2.2,是呀咋啦,是呀咋啦,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,不要只不要着急哦再打了多次电话了不要只,不要只不要着急哦再打了多次电话了不要只,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,和本人没了本人十四了,和本人没了本人十四了,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,对吗欠款,对吗欠款,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,高速为什么呢这个他,高速为什么呢这个他,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,我不是我不认识啊,我不是我不认识啊,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,啊认识吗请问什么事啊,啊认识吗请问什么事啊,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,农行;,农行;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,作业是,作业是,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,不认识是我刚买的卡,不认识是我刚买的卡,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,z2.2.1,我说有什么事,我说有什么事,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,我应时我跟他说过,我应时我跟他说过,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯你妈逼,嗯你妈逼,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,请问你想啊,请问你想啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我我我好啊,我我我好啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,电话,电话,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,提醒吗,提醒吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,什么啊;,什么啊;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,哦我认识啊我知道男朋友,哦我认识啊我知道男朋友,3.5,关联人,yes
RESC,2.2,询问是否认识借款人,3.6.1,不是我不是,不是我不是,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,债,债,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,聊,聊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.4,嗯电话,嗯电话,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,嗯嗯你说怎么啦,嗯嗯你说怎么啦,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,我说你说什么,我说你说什么,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,z2.2.1,你叫什么名字,你叫什么名字,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,什麽,什麽,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,你为什么不用叫我粑粑呀,你为什么不用叫我粑粑呀,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,电费我马年停停电,电费我马年停停电,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,生日信用卡啊,生日信用卡啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,吃饭干什么,吃饭干什么,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,z2.2.2,那个地方买;,那个地方买;,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,哎你好,哎你好,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,喂今天真的我,喂今天真的我,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯啊,嗯啊,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,我我认识啊,我我认识啊,3.5,关联人,yes
df,2.2,询问是否认识借款人,z2.2.2,你说嘛你说嘛我就是嘛说嘛,你说嘛你说嘛我就是嘛说嘛,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,啊喂,啊喂,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,不能吃,不能吃,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,那哪个,那哪个,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯啊我认识,嗯啊我认识,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,是说什麽,是说什麽,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,怎么什么意思嘛干嘛,怎么什么意思嘛干嘛,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,是啊结果,是啊结果,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我这是一个旧宫先生亮,我这是一个旧宫先生亮,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,4.7.1,哪个黄先生啊,哪个黄先生啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,东兴路,东兴路,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.6.1,不是不是,不是不是,3.6,否定,no
GHSC,2.2,询问是否认识借款人,3.5.1,长时间未选择操作我们将为您挂机感谢您的来电再见,长时间未选择操作我们将为您挂机感谢您的来电再见,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,2.2.2,所以啦你找谁,所以啦你找谁,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,m2.2.3,有事情就说没事情就挂了,有事情就说没事情就挂了,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,是的,是的,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,我现在小儿子,我现在小儿子,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,就是说不是;,就是说不是;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,啊强嘛那个贴那个文件那个平台间保证划的钱元宝,啊强嘛那个贴那个文件那个平台间保证划的钱元宝,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,呢怎么输现在没有信息的没有,呢怎么输现在没有信息的没有,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,能不能让你弄啊,能不能让你弄啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,现实认识,现实认识,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,z2.2.1,什么事吗,什么事吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我就行,我就行,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你是工号很长啊喂,你是工号很长啊喂,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,就说这个;,就说这个;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,没有,没有,3.6,否定,no
GHSC,2.2,询问是否认识借款人,2.2.2,你听得到吗,你听得到吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,丑陋,丑陋,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,哦我不认识,哦我不认识,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,没有一直骂我呀,没有一直骂我呀,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,你不是说你查看,你不是说你查看,-99.0,无效语义,invalid
