processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
df,3.2,询问今日能否还款,3.2.2,查不到,查不到,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,对啊对,对啊对,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,现在没时间过两天过两天好的嗯不能的,现在没时间过两天过两天好的嗯不能的,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,5.1.1,现在可以今天可以,现在可以今天可以,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,能能能能能,能能能能能,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,d1.1_1,不错,不错,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,你能够能够,你能够能够,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,也不行明天也不行,也不行明天也不行,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,3.2.2,我们;,我们;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,型多好了;,型多好了;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,z3.2.3,我说你,我说你,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,大送请按一重录请按,大送请按一重录请按,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,我嗯嗯好,我嗯嗯好,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,你那个能不能进行一个评价啊,你那个能不能进行一个评价啊,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,哎你你别催签了没有签吗,哎你你别催签了没有签吗,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,5.1.1,嗯嗯尽快把啊,嗯嗯尽快把啊,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,呃对就说我我电还进去吧,呃对就说我我电还进去吧,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,应该是,应该是,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,明天明天明天,明天明天明天,4.2,同意明日还款,no
df,3.2,询问今日能否还款,3.2.2,哦真的希望每天中午之前没收肯定,哦真的希望每天中午之前没收肯定,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,嗯今天处理不了,嗯今天处理不了,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,m3.2.2,我换卡了怎么过来我跟你们都已经查短信啊,我换卡了怎么过来我跟你们都已经查短信啊,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,不客气,不客气,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,有,有,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,那那那那给我如果有线嗯,那那那那给我如果有线嗯,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,啊今天还过两天十号十号左右发工资我们开始我每个月都是那个那时候再还,啊今天还过两天十号十号左右发工资我们开始我每个月都是那个那时候再还,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,3.2.2,你找你你给我说你找谁了;,你找你你给我说你找谁了;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,哎好好,哎好好,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,你地方没有啊得明天了明天我想,你地方没有啊得明天了明天我想,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,哎呀是我下机不是一起一起搬掉了啊现在都不知道去哪里烦,哎呀是我下机不是一起一起搬掉了啊现在都不知道去哪里烦,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,亲亲可能不行,亲亲可能不行,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,5.1.1,怎么会吧一会儿我打过去啊;,怎么会吧一会儿我打过去啊;,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,到明天了零六吧,到明天了零六吧,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,什么好啊,什么好啊,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,哎呀晚一点晚一点好吧啊晚一点好好好嗯嗯,哎呀晚一点晚一点好吧啊晚一点好好好嗯嗯,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,3.2.2,恩谢谢,恩谢谢,5.1,肯定,yes
RESC,3.2,询问今日能否还款,5.1.1,哦可以好好的好的,哦可以好好的好的,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,哦哦可以处理你这边是人工们,哦哦可以处理你这边是人工们,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,啊好的好的那我今天能还掉吧,啊好的好的那我今天能还掉吧,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,z3.2.3,怪;,怪;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,时间都能过过两天,时间都能过过两天,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,5.1.1,看一下吧知道;,看一下吧知道;,5.1,肯定,yes
RESC,3.2,询问今日能否还款,4.2.1,那花洒,那花洒,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,所以过来关,所以过来关,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,或许就是吧,或许就是吧,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,哎呀估计得明天今天不行,哎呀估计得明天今天不行,4.2,同意明日还款,no
df,3.2,询问今日能否还款,z3.2.2,武汉哪,武汉哪,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,z3.2.1,是你说,是你说,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,我下午晚一点,我下午晚一点,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,嗯看看啊等一下再打电话问一下看看到底得好不好,嗯看看啊等一下再打电话问一下看看到底得好不好,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,哦好好好好好好,哦好好好好好好,5.1,肯定,yes
RESC,3.2,询问今日能否还款,3.2.2,法官吧,法官吧,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,这个我看过还行我还要回天,这个我看过还行我还要回天,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,明天可以吗,明天可以吗,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,明天你花,明天你花,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,好不好,好不好,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,嗯看看吧,嗯看看吧,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,幺,幺,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,能呢,能呢,5.1,肯定,yes
RESC,3.2,询问今日能否还款,3.2.2,你尽快联系谢谢,你尽快联系谢谢,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,你是不可以单号,你是不可以单号,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,我不想要钱,我不想要钱,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,嗯我进步尽快好吗我尽量今天晚上,嗯我进步尽快好吗我尽量今天晚上,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,4.2.1,长时间未选择操作我们将为您挂机感谢您的来电再见,长时间未选择操作我们将为您挂机感谢您的来电再见,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,呃可以,呃可以,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,嗯今天不行啊,嗯今天不行啊,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,z3.2.1,我我还没明白您等会儿您这个什么样的是,我我还没明白您等会儿您这个什么样的是,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,液压今天估计呃估计,液压今天估计呃估计,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,花了工资我我我我能知道多少发给我对吧,花了工资我我我我能知道多少发给我对吧,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,哼,哼,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,z3.2.1,逾期,逾期,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,嗯嗯今天不行明天明天下午,嗯嗯今天不行明天明天下午,4.2,同意明日还款,no
df,3.2,询问今日能否还款,3.2.2,那昨天没房没扣到是吧;,那昨天没房没扣到是吧;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,呃今天可能不行到明明天吧,呃今天可能不行到明明天吧,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,5.1.1,好嘞好嘞,好嘞好嘞,5.1,肯定,yes
RESC,3.2,询问今日能否还款,4.2.1,你还不了,你还不了,4.2,否定,no
RESC,3.2,询问今日能否还款,3.2.2,先,先,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,哦明天可以,哦明天可以,4.2,同意明日还款,no
df,3.2,询问今日能否还款,5.1.1,今天下午呢,今天下午呢,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,啊我已经我是报账上去到他们会打到银行卡上面也就是这两天这样吧,啊我已经我是报账上去到他们会打到银行卡上面也就是这两天这样吧,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,是嗯嗯王情况是什么,是嗯嗯王情况是什么,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,哎就这一两天,哎就这一两天,4.2,同意明日还款,no
df,3.2,询问今日能否还款,5.1.1,到了;,到了;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,我今天晚上八点钟之前可以退订,我今天晚上八点钟之前可以退订,5.1,肯定,yes
RESC,3.2,询问今日能否还款,m3.2.1,哎呀今天我在出差路上了呗我晚上看吧,哎呀今天我在出差路上了呗我晚上看吧,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,d1.1_1,诶已经绑定,诶已经绑定,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,我怕了;,我怕了;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,没钱行了,没钱行了,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,延迟,延迟,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,发送请按一城路几i;,发送请按一城路几i;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,不知道知道现在两千两千两千不行啊,不知道知道现在两千两千两千不行啊,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,啊可以我这两天,啊可以我这两天,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,5.1.1,行行行行行,行行行行行,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,荟的荟的,荟的荟的,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,能不能下午那个门口就你那五点之前能到的,能不能下午那个门口就你那五点之前能到的,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,哎可以可以今天晚上可以,哎可以可以今天晚上可以,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,4.2.1,哎暂时你没这个能力,哎暂时你没这个能力,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,4.2.1,今天不不知道我尽量处理吧我也,今天不不知道我尽量处理吧我也,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,嗯今天可以今天可以,嗯今天可以今天可以,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,你听得到吗,你听得到吗,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,哦好的好的我现在就看好的好的谢谢啊,哦好的好的我现在就看好的好的谢谢啊,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,额额额额号好好好,额额额额号好好好,5.1,肯定,yes
df,3.2,询问今日能否还款,m3.2.2,我有钱阳光,我有钱阳光,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,d1.1_1,哎你能听到我说话吗,哎你能听到我说话吗,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,工行好不好,工行好不好,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,明天吧,明天吧,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,亲我了;,亲我了;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,我我会处理的,我我会处理的,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,3.2.2,你能不能不需要,你能不能不需要,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,是就是手机吗是吧;,是就是手机吗是吧;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,贵姓,贵姓,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,啊谢谢;,啊谢谢;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,呃可以可以可以,呃可以可以可以,5.1,肯定,yes
df,3.2,询问今日能否还款,z3.2.1,行行今天等会我去吧我现在现在现在忙着呢等我就要不对完了明天中午之前呃,行行今天等会我去吧我现在现在现在忙着呢等我就要不对完了明天中午之前呃,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,3.2.2,好嘞还六万;,好嘞还六万;,5.1,肯定,yes
RESC,3.2,询问今日能否还款,3.2.2,嗯好如果今天嗯,嗯好如果今天嗯,5.1,肯定,yes
RESC,3.2,询问今日能否还款,5.1.1,你好是处理,你好是处理,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,嗯明天吧好吧,嗯明天吧好吧,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,z3.2.3,那你好,那你好,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,嗯礼拜;,嗯礼拜;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,再说我听仔细;,再说我听仔细;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,那那那那我忘记了忘记了忘记,那那那那我忘记了忘记了忘记,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,我知道好了好好,我知道好了好好,5.1,肯定,yes
RESC,3.2,询问今日能否还款,4.2.1,哦就是我名字的我,哦就是我名字的我,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,然后能过两天过来还,然后能过两天过来还,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,z3.2.1,有没有影响征信的呀,有没有影响征信的呀,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,我真的还不行了,我真的还不行了,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,d1.1_1,小给找回来,小给找回来,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,没有我给你们呃我给你们打电话了喂听到吗,没有我给你们呃我给你们打电话了喂听到吗,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,三幺,三幺,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,给我问一下他我才知道现在这是不是我还款的反正是车行够了我上次呃你们扣了我三次的还款这个月是他你们还呢,给我问一下他我才知道现在这是不是我还款的反正是车行够了我上次呃你们扣了我三次的还款这个月是他你们还呢,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,吃饭;,吃饭;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,不能今天今天是今天是可以处理,不能今天今天是今天是可以处理,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,开机啊,开机啊,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,z3.2.2,人工卡;,人工卡;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,哎;,哎;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,请按一重录请按二,请按一重录请按二,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,我晚上,我晚上,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,吗是九月十八的卡吗韦;,吗是九月十八的卡吗韦;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,嗯你说的还每一笔,嗯你说的还每一笔,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,哦今天早上你等到;,哦今天早上你等到;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,应该冷,应该冷,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,嗯嗯哦行吧我今天加七百块钱,嗯嗯哦行吧我今天加七百块钱,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,哎你好可以的,哎你好可以的,5.1,肯定,yes
RESC,3.2,询问今日能否还款,4.2.1,这样考虑有点那个但是我会想办法,这样考虑有点那个但是我会想办法,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,真的,真的,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,z3.2.1,嗯是吗,嗯是吗,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,就查,就查,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,z3.2.4,哪一,哪一,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,管了,管了,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,完善了,完善了,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,哦忘记了我马上确定基金就可以了,哦忘记了我马上确定基金就可以了,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,嗯嗯最快,嗯嗯最快,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,我听见能处理,我听见能处理,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,5.1.1,知道知道谢谢你啊,知道知道谢谢你啊,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,啊好好再见哦哦知道,啊好好再见哦哦知道,5.1,肯定,yes
df,3.2,询问今日能否还款,z3.2.2,电话还是打算所以有时候有时候能用这个呃我上你们那个什么电话过来的三十八零零三五是结了那个不懂我,电话还是打算所以有时候有时候能用这个呃我上你们那个什么电话过来的三十八零零三五是结了那个不懂我,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,已经回来啦,已经回来啦,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,喂了明天可以吗明天上午,喂了明天可以吗明天上午,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,4.2.1,请您不能,请您不能,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,呃买一个吧,呃买一个吧,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,喂,喂,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,d1.1_1,什么呢,什么呢,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,我不想的我看你自己怎么不出现了;,我不想的我看你自己怎么不出现了;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,恩一百;,恩一百;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,可以可以嗯嗯,可以可以嗯嗯,5.1,肯定,yes
RESC,3.2,询问今日能否还款,5.1.1,嗯好的好的嗯谢谢我马上我马上处理啊我可能忘了嗯拜拜,嗯好的好的嗯谢谢我马上我马上处理啊我可能忘了嗯拜拜,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,3.2.2,现在捆绑麻烦你帮我申请那个信息挂帐好不好,现在捆绑麻烦你帮我申请那个信息挂帐好不好,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,行吗,行吗,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,哦我看一下吧下午就能处理,哦我看一下吧下午就能处理,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,5.1.1,嗯嗯我看看吧行吗哈,嗯嗯我看看吧行吗哈,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,嗯好的好的好的,嗯好的好的好的,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,有什么问题吗;,有什么问题吗;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,号好好今天村里不好,号好好今天村里不好,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,你确定不了,你确定不了,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,哎我不是可能存钱了吗,哎我不是可能存钱了吗,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,客户,客户,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,恩对对对今天,恩对对对今天,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,4.2.1,停电了,停电了,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,行,行,5.1,肯定,yes
df,3.2,询问今日能否还款,5.1.1,你先处理了,你先处理了,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,总还呢,总还呢,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,就那天亮,就那天亮,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,我我我发正常啊,我我我发正常啊,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,现在我没弄丢,现在我没弄丢,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,能能可以啊,能能可以啊,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,本,本,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,今天处理不了就这两天好吧就这几天最近几天我给你讲好吧,今天处理不了就这两天好吧就这几天最近几天我给你讲好吧,4.2,同意明日还款,no
df,3.2,询问今日能否还款,3.2.2,你等一下我打电话联系方式到,你等一下我打电话联系方式到,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,发送请按一城路起来i;,发送请按一城路起来i;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,嗯嗯好好可以点位嗯我尽量把吗,嗯嗯好好可以点位嗯我尽量把吗,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,d1.1_1,对自己这个你可以查一下,对自己这个你可以查一下,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,良,良,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,d1.1_1,吧;,吧;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,可以啊啊晚上就存进去啊,可以啊啊晚上就存进去啊,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,3.2.2,行过来,行过来,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,打错呢,打错呢,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,是吗;,是吗;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,嗯,嗯,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,可能,可能,5.1,肯定,yes
RESC,3.2,询问今日能否还款,4.2.1,给你变更;,给你变更;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,d1.1_1,四赔,四赔,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,已经在公安局江,已经在公安局江,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,嗯最近三天嘛好,嗯最近三天嘛好,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,4.2.1,过去没有这也没有钱,过去没有这也没有钱,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,3.2.2,啊对对对正在划着玩好吧,啊对对对正在划着玩好吧,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,呃过几天过去电话吗,呃过几天过去电话吗,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,m3.2.1,今天得晚点吧看看哈,今天得晚点吧看看哈,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,m3.2.1,目前是没有钱的有钱了我就快还进去了,目前是没有钱的有钱了我就快还进去了,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,4.2.1,没有了,没有了,4.2,否定,no
RESC,3.2,询问今日能否还款,5.1.1,今天我尽量处理掉,今天我尽量处理掉,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,4.2.1,嗯明天明后天,嗯明天明后天,4.2,同意明日还款,no
df,3.2,询问今日能否还款,5.1.1,知道了,知道了,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,哎我这个卡;,哎我这个卡;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,嗯明天吧,嗯明天吧,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,m3.2.2,哎我;,哎我;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,对不对啊,对不对啊,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,m3.2.1,嗯今天不太方便,嗯今天不太方便,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,z3.2.1,哎啊我等一下还进去,哎啊我等一下还进去,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,4.2.1,好不算我说二十号前全国都知道才能打电话了,好不算我说二十号前全国都知道才能打电话了,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,好像完全不是级可以可以,好像完全不是级可以可以,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,你听我说一下好不好人家做过沟通到你们看不到呢,你听我说一下好不好人家做过沟通到你们看不到呢,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,嗯八六我会尽快处理,嗯八六我会尽快处理,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,那今天可以开始骂我刚才忘了应该可以处理好那就今天不知道中他以后,那今天可以开始骂我刚才忘了应该可以处理好那就今天不知道中他以后,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,你,你,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,供电客户就行了,供电客户就行了,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,我这两天吧可以吧,我这两天吧可以吧,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,4.2.1,像在外面呢我我看一下就是今天就明天吧,像在外面呢我我看一下就是今天就明天吧,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,再给我啊对不对,再给我啊对不对,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,没问题,没问题,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,可以幺五四零,可以幺五四零,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,说什么,说什么,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,呃今天的话是一点明天可以吧,呃今天的话是一点明天可以吧,4.2,同意明日还款,no
df,3.2,询问今日能否还款,5.1.1,啊好好好好好能那我忘了啊好不好意思,啊好好好好好能那我忘了啊好不好意思,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,d1.1_1,不要谢谢,不要谢谢,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,零零幺打电话好吧;,零零幺打电话好吧;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,的兴头发了呀,的兴头发了呀,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,我中午的话吗,我中午的话吗,-99.0,无效语义,invalid
