processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,3.5,请求转告,3.5.2,他在船名掉了吗,他在船名掉了吗,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.2,那洪亮出来就帮我们不限饭啊;,那洪亮出来就帮我们不限饭啊;,-99.0,无效语义,invalid
benrenshoucui,3.5,请求转告,4.6.1,哦哦好的,哦哦好的,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,哦哦那好嗯,哦哦那好嗯,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,嗯如果你自己这个的;,嗯如果你自己这个的;,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,哎我;,哎我;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,什么业务也不说,什么业务也不说,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,我就已经干啊,我就已经干啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,目前,目前,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,好的,好的,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,六请按二,六请按二,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,那我那我我;,那我那我我;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,您好有吗你哎,您好有吗你哎,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,啊对吧,啊对吧,4.6,肯定,yes
df,3.5,请求转告,4.6.1,我没查我查了听到了听到了打开了,我没查我查了听到了听到了打开了,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,喂;,喂;,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,他死了,他死了,4.7,不同意转告,no
RESC,3.5,请求转告,3.5.2,听到吗;,听到吗;,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,但是证券请按一城路请按,但是证券请按一城路请按,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,嗯先生吧你说他流;,嗯先生吧你说他流;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,按二;,按二;,-99.0,无效语义,invalid
