processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,2.1,一次确认,5.1.1,哎好的好的,哎好的好的,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,所谓有灯光;,所谓有灯光;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,不知道没给我打电话,不知道没给我打电话,3.4,不清楚借款,no
RESC,2.1,一次确认,3.4.1,哎嗯嗯嗯嗯好的好的嗯嗯嗯嗯用来忘记了,哎嗯嗯嗯嗯好的好的嗯嗯嗯嗯用来忘记了,3.4,遗忘语境,no
GHSC,2.1,一次确认,3.4.1,请教承,请教承,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,哎呀是打你好对你区,哎呀是打你好对你区,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,为什么;,为什么;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,知道啊知道,知道啊知道,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,啊行吧好进去的,啊行吧好进去的,5.1,肯定,yes
GHSC,2.1,一次确认,z2.1.3,因为因为我一直用的是那那个那个四幺的那个是y那个是y出游的那个理由卡嘛,因为因为我一直用的是那那个那个四幺的那个是y那个是y出游的那个理由卡嘛,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,嗯嗯喂,嗯嗯喂,3.2,肯定,yes
df,2.1,一次确认,m2.1.1,那怎么我刚刚知道我也在扣一下我们工行那边存折存错银行,那怎么我刚刚知道我也在扣一下我们工行那边存折存错银行,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.4.1,哦您有不是我自己用的时候我不知道,哦您有不是我自己用的时候我不知道,3.4,不清楚借款,no
benrenshoucui,2.1,一次确认,3.4.1,那人还没兰州你你你十二单元;,那人还没兰州你你你十二单元;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,没有没有,没有没有,3.4,否定,no
df,2.1,一次确认,3.2.1,哦马上处理马上处理,哦马上处理马上处理,3.2,同意今日还款,yes
GHSC,2.1,一次确认,2.1.2,啊;,啊;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,是啊,是啊,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,我知道我知道我知道我知道这两天忙忘啦啊下午下午啊啊,我知道我知道我知道我知道这两天忙忘啦啊下午下午啊啊,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,哦好好好,哦好好好,5.1,肯定,yes
RESC,2.1,一次确认,3.2.1,因为现在因为一分钱没有;,因为现在因为一分钱没有;,3.2,不同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,现在赶快对全国型的你,现在赶快对全国型的你,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.5,这张卡不是没用吗,这张卡不是没用吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,吗,吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好再见啊,好再见啊,5.1,肯定,yes
df,2.1,一次确认,3.2.1,晚上肯定去,晚上肯定去,3.2,同意今日还款,yes
GHSC,2.1,一次确认,2.1.2,回忆,回忆,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,我知道我我明天我再存进去那个钱公司明天才到啊好吧,我知道我我明天我再存进去那个钱公司明天才到啊好吧,3.2,同意明日还款,yes
df,2.1,一次确认,3.2.1,我知道啊我说我今天晚上也吃饭吃完存一下,我知道啊我说我今天晚上也吃饭吃完存一下,3.2,同意今日还款,yes
RESC,2.1,一次确认,2.1.2,变成我朋友的号,变成我朋友的号,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,你看过你爱我吗,你看过你爱我吗,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,还落在上旧宫啊,还落在上旧宫啊,-99.0,无效语义,invalid
RESC,2.1,一次确认,z2.1.2,吃到你花了多少分了吧,吃到你花了多少分了吧,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯嗯行,嗯嗯行,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,嗯好的好的收到收到,嗯好的好的收到收到,5.1,肯定,yes
benrenshoucui,2.1,一次确认,2.1.2,能开通知道了,能开通知道了,3.2,肯定,yes
df,2.1,一次确认,3.4.1,听到啊,听到啊,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,我不去;,我不去;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,嗯那个不是,嗯那个不是,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,都有其他的不清楚好像按哪里呀,都有其他的不清楚好像按哪里呀,3.4,不清楚借款,no
GHSC,2.1,一次确认,2.1.2,嗯拜拜,嗯拜拜,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,哦工行哦知道知道,哦工行哦知道知道,5.1,肯定,yes
df,2.1,一次确认,2.1.2,我不是成回去了吗,我不是成回去了吗,-99.0,无效语义,invalid
RESC,2.1,一次确认,z2.1.1,老公,老公,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,今天的生意不好做给你添上去了好多天,今天的生意不好做给你添上去了好多天,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,你你先的话,你你先的话,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,听到,听到,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.3,啊啥,啊啥,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,可以还,可以还,5.1,肯定,yes
benrenshoucui,2.1,一次确认,2.1.2,喂你好我然后知道的是这个呃零,喂你好我然后知道的是这个呃零,3.2,清楚借款,yes
RESC,2.1,一次确认,2.1.2,好的这段时间我是那个住院我没有注意,好的这段时间我是那个住院我没有注意,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,啊好好好好,啊好好好好,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,对那个系统老不接老板,对那个系统老不接老板,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,就是说这种嗯嗯,就是说这种嗯嗯,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊马上帮我,啊马上帮我,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,就是我,就是我,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,假装,假装,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,嘿嘿,嘿嘿,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,处理,处理,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦知道了这样我在外地的外地我要明天回家他明天我的应该非常卡号好吧,哦知道了这样我在外地的外地我要明天回家他明天我的应该非常卡号好吧,3.2,同意明日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,哦就是到还款时间的今天,哦就是到还款时间的今天,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,呃大大概知道,呃大大概知道,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,我知道我就该知道吗完了,我知道我就该知道吗完了,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,2.1.2,嗯挺好一会儿的时间;,嗯挺好一会儿的时间;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,好的登录;,好的登录;,-99.0,无效语义,invalid
df,2.1,一次确认,m2.1.2,出租的;,出租的;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,嗯知道知道我今天下午存进去,嗯知道知道我今天下午存进去,3.2,同意今日还款,yes
RESC,2.1,一次确认,3.2.1,怎么了,怎么了,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,怎么我不是蹲下去了吗,怎么我不是蹲下去了吗,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,那知道了,那知道了,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,喂你好恩;,喂你好恩;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,啊你是说让我今天发生中五元,啊你是说让我今天发生中五元,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好的再见,好的再见,5.1,肯定,yes
df,2.1,一次确认,3.2.1,啊我我我我忘了今天晚上办这个事好吧,啊我我我我忘了今天晚上办这个事好吧,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,哎行,哎行,3.2,肯定,yes
GHSC,2.1,一次确认,z2.1.2,你说你说,你说你说,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,能说话吗,能说话吗,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,哦知道了但是应该没问题吧两天都已经还进去啊,哦知道了但是应该没问题吧两天都已经还进去啊,3.2,同意明日还款,yes
GHSC,2.1,一次确认,5.1.1,嗯我今天今天今天把他处理掉吧早点吧,嗯我今天今天今天把他处理掉吧早点吧,4.2,同意今日还款,yes
GHSC,2.1,一次确认,z2.1.6,你要;,你要;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,嗯我考虑考虑银行就可以了,嗯我考虑考虑银行就可以了,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,喂嗯嗯;,喂嗯嗯;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,对我知道,对我知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,4.2.1,不是不是呃,不是不是呃,3.4,不清楚借款,no
df,2.1,一次确认,z2.1.1,干什么,干什么,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我的我想问一下那个零七四嗯,我的我想问一下那个零七四嗯,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,喂那你那你,喂那你那你,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,一样;,一样;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好再见,好再见,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,等我看到,等我看到,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,啊我还不知道有有如果说有的话我现在马上给你处理好吧,啊我还不知道有有如果说有的话我现在马上给你处理好吧,4.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,麻烦你帮我生上那个婷习惯干嘛现在都是夜呢,麻烦你帮我生上那个婷习惯干嘛现在都是夜呢,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,嗯打电话看一下,嗯打电话看一下,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,什么啊,什么啊,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,你好给我想换专业呢之前过电信男人,你好给我想换专业呢之前过电信男人,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,我不知道那个地方,我不知道那个地方,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.4,嗯说嘛,嗯说嘛,5.1,肯定,yes
df,2.1,一次确认,z2.1.2,东西谢谢谢谢哎等一下大概,东西谢谢谢谢哎等一下大概,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,你你说什么没听到;,你你说什么没听到;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.4.1,不知道这不是我你那个公司贷款的户主是谁啊叫搞的,不知道这不是我你那个公司贷款的户主是谁啊叫搞的,3.4,不清楚借款,no
GHSC,2.1,一次确认,5.1.1,哦好的,哦好的,5.1,肯定,yes
df,2.1,一次确认,m2.1.3,诶;,诶;,-99.0,无效语义,invalid
RESC,2.1,一次确认,z2.1.1,我还卡上有钱了好像,我还卡上有钱了好像,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,啊我知道我支付宝的钱没转过去然后向上过去,啊我知道我支付宝的钱没转过去然后向上过去,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,哎呀嗯就是我就是说啊我就;,哎呀嗯就是我就是说啊我就;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,呃今天上班吗,呃今天上班吗,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,啊我没找着跟他一块还呢,啊我没找着跟他一块还呢,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,可不是个人家做我证;,可不是个人家做我证;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,m2.1.3,昨天,昨天,-99.0,无效语义,invalid
df,2.1,一次确认,z2.1.2,哦知道了我说了等会弄我等会把这些好吧,哦知道了我说了等会弄我等会把这些好吧,3.2,同意今日还款,yes
RESC,2.1,一次确认,2.1.2,哦我知道了但是我现在我现在这么多我现在还不了这么多,哦我知道了但是我现在我现在这么多我现在还不了这么多,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,我知道了我那天晚上去还好吧,我知道了我那天晚上去还好吧,3.2,同意今日还款,yes
GHSC,2.1,一次确认,z2.1.6,再见;,再见;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好好的知道了,好好的知道了,5.1,肯定,yes
GHSC,2.1,一次确认,5.1.1,嗯好吧我自己查吧,嗯好吧我自己查吧,5.1,肯定,yes
df,2.1,一次确认,2.1.2,真的呀,真的呀,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,哦现在知道了,哦现在知道了,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,哦哎你说哦就是他那个钱;,哦哎你说哦就是他那个钱;,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,好吧拜拜,好吧拜拜,5.1,肯定,yes
df,2.1,一次确认,3.2.1,我知道知道嗯,我知道知道嗯,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,十三的信用卡对吗;,十三的信用卡对吗;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我现在正在努力正在努力再充钱呢,我现在正在努力正在努力再充钱呢,5.1,肯定,yes
df,2.1,一次确认,3.4.1,多啦;,多啦;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊行行马上就马上给你转过去,啊行行马上就马上给你转过去,3.2,同意今日还款,yes
df,2.1,一次确认,3.4.1,喂;,喂;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,哦好好嘞好好,哦好好嘞好好,5.1,肯定,yes
RESC,2.1,一次确认,2.1.2, , ,-99.0,无效语义,invalid
df,2.1,一次确认,z2.1.4,哦一千,哦一千,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,啊不对呀我呢,啊不对呀我呢,3.4,否定,no
RESC,2.1,一次确认,3.2.1,哦好好,哦好好,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,啊我现在今天筹钱然后处理这些事情,啊我现在今天筹钱然后处理这些事情,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,晚上不吃,晚上不吃,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,三月十八号;,三月十八号;,4.2,不同意今日还款,yes
RESC,2.1,一次确认,3.2.1,嗯是,嗯是,3.2,肯定,yes
df,2.1,一次确认,3.2.1,号好好我知道了,号好好我知道了,3.2,清楚借款,yes
RESC,2.1,一次确认,3.4.1,我真不知道,我真不知道,3.4,不清楚借款,no
benrenshoucui,2.1,一次确认,3.2.1,哦我马上处理好吗,哦我马上处理好吗,3.2,同意今日还款,yes
RESC,2.1,一次确认,z2.1.2,直接,直接,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,连梅花镇;,连梅花镇;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,你们现在手头上资金可能有一点问题了没那么快,你们现在手头上资金可能有一点问题了没那么快,4.2,不同意今日还款,yes
df,2.1,一次确认,3.2.1,对你好,对你好,3.2,肯定,yes
RESC,2.1,一次确认,2.1.2,我知道这个字哎呀,我知道这个字哎呀,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,我没看到信息啊,我没看到信息啊,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,你说我不会操作这个问题嗯;,你说我不会操作这个问题嗯;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,再见君了;,再见君了;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯好的谢谢啊,嗯好的谢谢啊,5.1,肯定,yes
GHSC,2.1,一次确认,5.1.1,好好知道了,好好知道了,5.1,肯定,yes
GHSC,2.1,一次确认,5.1.1,嗯嗯好好好,嗯嗯好好好,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.4.1,啊我没注意,啊我没注意,3.4,遗忘语境,no
benrenshoucui,2.1,一次确认,2.1.2,嗯咋回事啊,嗯咋回事啊,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦大大小的大你办理了;,哦大大小的大你办理了;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,处理不了我现在到六月十三号之后才能处理,处理不了我现在到六月十三号之后才能处理,4.2,不同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,信用卡与了;,信用卡与了;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,嗯刚知道,嗯刚知道,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,我现在知道了啊我等一下马上处理啊,我现在知道了啊我等一下马上处理啊,3.2,同意今日还款,yes
df,2.1,一次确认,3.4.1,嗯我那忘记了,嗯我那忘记了,3.4,遗忘语境,no
GHSC,2.1,一次确认,2.1.2,快递,快递,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,说一遍;,说一遍;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,是的是的知道,是的是的知道,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,2.1.2,我还有钱,我还有钱,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,姓黄扣了呀,姓黄扣了呀,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,啊然后呢,啊然后呢,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,那哪能啊,那哪能啊,4.2,否定,no
GHSC,2.1,一次确认,m2.1.4,今天晚上要还还进去了,今天晚上要还还进去了,4.2,同意今日还款,yes
GHSC,2.1,一次确认,4.2.1,谢谢你啊;,谢谢你啊;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,点了,点了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.6,可以在长吗,可以在长吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,呃是只要还;,呃是只要还;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我知道电话了对呀没还,我知道电话了对呀没还,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,知道,知道,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,三八六是我没开通啊,三八六是我没开通啊,3.4,不清楚借款,no
df,2.1,一次确认,2.1.2,哦只能行行;,哦只能行行;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,我觉得觉得就,我觉得觉得就,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,啊知道啊不用前天打了,啊知道啊不用前天打了,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.4.1,这是个什么算了;,这是个什么算了;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.2,我我想问一下,我我想问一下,-99.0,无效语义,invalid
RESC,2.1,一次确认,z2.1.2,嗯逾期了吗,嗯逾期了吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,目前按二,目前按二,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,嗯不客气哈,嗯不客气哈,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,行好不好啊听不清楚啊,行好不好啊听不清楚啊,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊知道知道知道知道知道,啊知道知道知道知道知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,我请问什么是二十八四七六,我请问什么是二十八四七六,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我说了,我说了,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,嗯嗯哎我;,嗯嗯哎我;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,今天晚上八点应该听不了这个已经没有到月底到时候我全部还清就好了嘛好吧,今天晚上八点应该听不了这个已经没有到月底到时候我全部还清就好了嘛好吧,4.2,不同意今日还款,yes
benrenshoucui,2.1,一次确认,2.1.2,我没听清,我没听清,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,回去以后直接去去;,回去以后直接去去;,5.1,肯定,yes
df,2.1,一次确认,3.2.1,哦我今天换是吧,哦我今天换是吧,3.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,有点难呢,有点难呢,4.2,否定,no
RESC,2.1,一次确认,3.2.1,今天,今天,3.2,同意今日还款,yes
df,2.1,一次确认,z2.1.2,等一下我给她转一下等一下应该今天晚上都可以转上去,等一下我给她转一下等一下应该今天晚上都可以转上去,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,3.4.1,我不知道没有停机提醒呀,我不知道没有停机提醒呀,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,啊行可以那哎,啊行可以那哎,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,我五里面没向强,我五里面没向强,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,想知道,想知道,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,大众请按一重录请按二,大众请按一重录请按二,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,喂你跟我说一下喂,喂你跟我说一下喂,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,三四;,三四;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,不是问一下喂,不是问一下喂,-99.0,无效语义,invalid
df,2.1,一次确认,m2.1.1,我知道这些反正我知道但是我要问一下这个不是我负责的我他可能在忙还没打,我知道这些反正我知道但是我要问一下这个不是我负责的我他可能在忙还没打,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.4.1,啊我;,啊我;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,开票;,开票;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,啊好的好的好的嗯,啊好的好的好的嗯,5.1,肯定,yes
RESC,2.1,一次确认,3.2.1,知道吧,知道吧,3.2,清楚借款,yes
RESC,2.1,一次确认,2.1.2,嗯我的那个,嗯我的那个,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,就生效二不是,就生效二不是,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,啊我知道我知道了我知道了我知道密码忘了我华夏啊,啊我知道我知道了我知道了我知道密码忘了我华夏啊,3.2,清楚借款,yes
df,2.1,一次确认,3.4.1,喂不,喂不,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,知道知道知道啊我这边因为工资这块然后没法然后我这边的话今天支付工资我一会保修的这个,知道知道知道啊我这边因为工资这块然后没法然后我这边的话今天支付工资我一会保修的这个,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,啊行好嘞好嘞,啊行好嘞好嘞,5.1,肯定,yes
RESC,2.1,一次确认,3.2.1,嗯嗯嗯嗯嗯,嗯嗯嗯嗯嗯,3.2,肯定,yes
df,2.1,一次确认,3.1.1,逾期什么,逾期什么,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,哦嗯嗯,哦嗯嗯,5.1,肯定,yes
GHSC,2.1,一次确认,5.1.1,哦哦哦你那你知道这样的我知道了好嘞好嘞,哦哦哦你那你知道这样的我知道了好嘞好嘞,5.1,肯定,yes
GHSC,2.1,一次确认,2.1.2,那王先生的吗,那王先生的吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,播放;,播放;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,就是人在能,就是人在能,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,知道了知道了,知道了知道了,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,你说的什么啊,你说的什么啊,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦哦哦知道啊,哦哦哦知道啊,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,不是不是我昨天我昨天昨天不是没有发短信提醒我忘了我忘了,不是不是我昨天我昨天昨天不是没有发短信提醒我忘了我忘了,3.4,遗忘语境,no
GHSC,2.1,一次确认,3.4.1,密码,密码,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,额额额我让他们知道吧,额额额我让他们知道吧,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,尽快还的,尽快还的,3.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,幺幺三六,幺幺三六,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,发送短息城路请按按,发送短息城路请按按,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.3,怎么订购就没有没有账单过来我就所以不知道啊,怎么订购就没有没有账单过来我就所以不知道啊,3.4,不清楚借款,no
RESC,2.1,一次确认,3.2.1,收到知道,收到知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,喂喂;,喂喂;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,宝;,宝;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,我今天上午把钱你你弄一下,我今天上午把钱你你弄一下,3.2,同意今日还款,yes
df,2.1,一次确认,2.1.2,你想跟这个打个电话我现在不在家卡在打碎了,你想跟这个打个电话我现在不在家卡在打碎了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,不好要是,不好要是,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,哦哦哦好的好,哦哦哦好的好,3.2,肯定,yes
GHSC,2.1,一次确认,3.4.1,十五号我会东山侈骄新卡片,十五号我会东山侈骄新卡片,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,说可以银行直接导致他的账号就可以了是吧,说可以银行直接导致他的账号就可以了是吧,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,啊我不知道这个还买买东西我看一下吧,啊我不知道这个还买买东西我看一下吧,3.4,遗忘语境,no
df,2.1,一次确认,z2.1.3,嗯嗯我我说我等一下安排款进去,嗯嗯我我说我等一下安排款进去,3.2,同意今日还款,yes
RESC,2.1,一次确认,3.4.1,就是我还有我商这个我还不清楚啊好像是二十五号吧,就是我还有我商这个我还不清楚啊好像是二十五号吧,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,那现在哎他们打电话都是自动的那种录音的我和他填那个回访就是谢谢谢谢,那现在哎他们打电话都是自动的那种录音的我和他填那个回访就是谢谢谢谢,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,工作,工作,-99.0,无效语义,invalid
df,2.1,一次确认,m2.1.3,高速上然后没开通;,高速上然后没开通;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,哎好嗯,哎好嗯,3.2,肯定,yes
df,2.1,一次确认,2.1.2,你到时候就,你到时候就,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,打过去,打过去,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,我女神么;,我女神么;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.2,现在多少点吧在网上面找,现在多少点吧在网上面找,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我想做那个;,我想做那个;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,z2.1.2,哪个打了,哪个打了,-99.0,无效语义,invalid
RESC,2.1,一次确认,z2.1.1,自动,自动,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.6,我现在那差不多不见了,我现在那差不多不见了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,董啊我没有啊,董啊我没有啊,-99.0,无效语义,invalid
