processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,3.4,二次确认,3.4.2,你想马上不行,你想马上不行,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,啊行你说吧,啊行你说吧,4.4,肯定,yes
GHSC,3.4,二次确认,3.4.2,龙岗家人帮我还吗,龙岗家人帮我还吗,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,嗯我这样我我我下午我下班了我我不下班我去查一下吧;,嗯我这样我我我下午我下班了我我不下班我去查一下吧;,4.4,同意今日还款,yes
GHSC,3.4,二次确认,6.3.1,何洁;,何洁;,-99.0,无效语义,invalid
RESC,3.4,二次确认,4.5.1,你先通过我听不清楚诶,你先通过我听不清楚诶,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,好了好了,好了好了,6.3,肯定,yes
GHSC,3.4,二次确认,3.4.2,哦哦哦我转的话给你们,哦哦哦我转的话给你们,6.3,肯定,yes
GHSC,3.4,二次确认,z3.4.2,手机好稍等我查一下只有一笔八百八十零零六,手机好稍等我查一下只有一笔八百八十零零六,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,我我已经花了很长啊你加三千块钱吧,我我已经花了很长啊你加三千块钱吧,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,我想我电话李女士;,我想我电话李女士;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,好了,好了,4.4,肯定,yes
df,3.4,二次确认,4.4.1,有印象的印下来,有印象的印下来,4.4,清楚借款,yes
GHSC,3.4,二次确认,6.3.1,哦好吧,哦好吧,6.3,肯定,yes
GHSC,3.4,二次确认,3.4.2,号好,号好,6.3,肯定,yes
GHSC,3.4,二次确认,3.4.2,来;,来;,-99.0,无效语义,invalid
RESC,3.4,二次确认,4.5.1,没有没有没有,没有没有没有,4.5,遗忘语境,no
df,3.4,二次确认,4.4.1,啊知道知道嗯嗯,啊知道知道嗯嗯,4.4,清楚借款,yes
df,3.4,二次确认,3.4.2,拜拜,拜拜,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.5.1,啊没有,啊没有,4.5,否定,no
benrenshoucui,3.4,二次确认,4.4.1,运行我有;,运行我有;,4.4,清楚借款,yes
df,3.4,二次确认,3.4.2,哦我想起来等一下我我把那个钱给充上,哦我想起来等一下我我把那个钱给充上,4.4,同意今日还款,yes
GHSC,3.4,二次确认,z3.4.4,我老司机还一个礼拜寄过来啊;,我老司机还一个礼拜寄过来啊;,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,恩我问一下处理一下啊,恩我问一下处理一下啊,4.4,同意今日还款,yes
df,3.4,二次确认,3.4.2,怎么再说一个,怎么再说一个,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,啊我我知道已经逾期了我这怎么现在真没存了;,啊我我知道已经逾期了我这怎么现在真没存了;,4.4,清楚借款,yes
df,3.4,二次确认,z3.4.1,逾期,逾期,-99.0,无效语义,invalid
RESC,3.4,二次确认,4.4.1,今天上午我得花点什么;,今天上午我得花点什么;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.1,真不行我消费的,真不行我消费的,4.5,不清楚借款,no
GHSC,3.4,二次确认,z3.4.2,都还可以来访可以吗,都还可以来访可以吗,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,呃这么说我知道的,呃这么说我知道的,4.4,清楚借款,yes
benrenshoucui,3.4,二次确认,4.4.1,啊今天在处理完今天今天之内处理完好吧,啊今天在处理完今天今天之内处理完好吧,4.4,同意今日还款,yes
df,3.4,二次确认,z3.4.2,杂税呀咱车呀;,杂税呀咱车呀;,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,哦这个,哦这个,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,他我是,他我是,-99.0,无效语义,invalid
df,3.4,二次确认,4.5.1,有印象我是说我忘记,有印象我是说我忘记,4.4,清楚借款,yes
GHSC,3.4,二次确认,6.3.1,可以啊,可以啊,6.3,肯定,yes
GHSC,3.4,二次确认,m3.4.4,我在外地呢我在开会,我在外地呢我在开会,5.6,不同意今日还款,yes
df,3.4,二次确认,4.4.1,我知道那这个我待会儿你这还了,我知道那这个我待会儿你这还了,4.4,清楚借款,yes
RESC,3.4,二次确认,4.4.1,嗯嗯就知道,嗯嗯就知道,4.4,肯定,yes
GHSC,3.4,二次确认,3.4.2,请问你店的东西;,请问你店的东西;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,问你外出口;,问你外出口;,-99.0,无效语义,invalid
df,3.4,二次确认,m3.4.2,对了刚刚,对了刚刚,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,你上来我觉得;,你上来我觉得;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,没有再见,没有再见,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,啊我是我的这里玩过吗,啊我是我的这里玩过吗,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,今天不行,今天不行,5.6,不同意今日还款,yes
GHSC,3.4,二次确认,5.6.1,我是嗯每个月我的管事身高块钱一般,我是嗯每个月我的管事身高块钱一般,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,喂你好你好,喂你好你好,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,我知道我知道这都是星期还呢是一环上,我知道我知道这都是星期还呢是一环上,4.4,清楚借款,yes
RESC,3.4,二次确认,4.4.1,我知道了这样吧,我知道了这样吧,4.4,清楚借款,yes
GHSC,3.4,二次确认,3.4.2,嗯好那钱,嗯好那钱,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,喂你好我刚才没有听清,喂你好我刚才没有听清,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,这是,这是,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,哦有的因为我明天给可以吗明天我请你一份吗,哦有的因为我明天给可以吗明天我请你一份吗,4.4,回忆起借款,yes
GHSC,3.4,二次确认,5.6.1,毛前几天已经管呢,毛前几天已经管呢,-99.0,无效语义,invalid
RESC,3.4,二次确认,4.5.1,我不知道没有这个是你记错了吧,我不知道没有这个是你记错了吧,4.5,不清楚借款,no
benrenshoucui,3.4,二次确认,4.5.1,哎呀我也不知道我我还没给你整个都坏了呀,哎呀我也不知道我我还没给你整个都坏了呀,4.5,不清楚借款,no
df,3.4,二次确认,4.4.1,喂就是不满意办头;,喂就是不满意办头;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,不好意思,不好意思,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,我我我;,我我我;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,我想了解快,我想了解快,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,请查嘞,请查嘞,-99.0,无效语义,invalid
df,3.4,二次确认,z3.4.2,杀了我把那个啥啊把那个;,杀了我把那个啥啊把那个;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,不是你们你这边能看到还有还有多长时间嘛这个我记的已经是栋两年了,不是你们你这边能看到还有还有多长时间嘛这个我记的已经是栋两年了,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,3.4.2,就我知道但到期了么,就我知道但到期了么,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,算,算,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.5.1,没有的,没有的,4.5,否定,no
benrenshoucui,3.4,二次确认,3.4.2,等我下班去吧我下班基金了吗,等我下班去吧我下班基金了吗,4.4,同意今日还款,yes
df,3.4,二次确认,3.4.2,有印象但是我现在我看见了什么时候把它存进去好不好,有印象但是我现在我看见了什么时候把它存进去好不好,4.4,清楚借款,yes
RESC,3.4,二次确认,4.4.1,好啦,好啦,4.4,肯定,yes
GHSC,3.4,二次确认,m3.4.3,昨天晚上,昨天晚上,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,嗯我说我可不可以咨询一个问题,嗯我说我可不可以咨询一个问题,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,明天应该应该没办法因为尽量这两天就,明天应该应该没办法因为尽量这两天就,5.6,同意明日还款,yes
df,3.4,二次确认,4.4.1,又有我马上马上我把他他妈卖钱卖绑定的,又有我马上马上我把他他妈卖钱卖绑定的,4.4,同意今日还款,yes
df,3.4,二次确认,m3.4.3,是军人吗;,是军人吗;,-99.0,无效语义,invalid
df,3.4,二次确认,z3.4.1,你好有带有耽误等一下等一下等一下给你打到卡上,你好有带有耽误等一下等一下等一下给你打到卡上,4.4,同意今日还款,yes
benrenshoucui,3.4,二次确认,4.4.1,我是要我是问啊不是不是,我是要我是问啊不是不是,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,啊我我马上我马上换回去啊我我我嗯,啊我我马上我马上换回去啊我我我嗯,6.3,同意今日还款,yes
GHSC,3.4,二次确认,6.3.1,哦好的好的好的,哦好的好的好的,6.3,肯定,yes
df,3.4,二次确认,4.4.1,一个大四修饰备用;,一个大四修饰备用;,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,哦我给我老公说一下这些事情他弄的我也不太清楚,哦我给我老公说一下这些事情他弄的我也不太清楚,4.5,不清楚借款,no
GHSC,3.4,二次确认,3.4.2,想转接专线,想转接专线,-99.0,无效语义,invalid
GHSC,3.4,二次确认,4.5.1,我说你听不清楚到啊,我说你听不清楚到啊,-99.0,无效语义,invalid
